target,prediction
6860.930000000001,6867.5728
1951.7599999999993,3397.6167
21437.1,22733.598
50501.87999999999,50432.95
2561.0600000000004,2292.0762
38024.54,34302.89
4671.150000000003,3999.1692
92824.57999999996,90431.84
12332.820000000005,12952.118
6259.559999999998,5047.3535
3896.359999999997,3662.0005
2874.4100000000008,2443.0774
10282.03000000001,10780.096
2446.4500000000007,3475.7593
6608.89,6622.513
9678.749999999996,10786.583
33903.68,33898.754
1951.87,1907.2235
4760.440000000002,3868.7988
1999.32,2498.8857
18231.750000000007,6967.72
9230.02,10270.041
14523.149999999994,13109.564
17183.7,16696.441
11369.139999999996,11203.716
42800.38000000003,39197.355
11314.679999999998,11459.714
9936.650000000009,9456.736
20327.89,5361.1494
1923.1400000000003,1753.8003
13376.020000000004,12481.093
76979.63999999998,69153.336
24068.389999999996,20472.986
22524.14,22782.625
10407.57999999999,8084.6143
6731.679999999999,7072.7217
7066.040000000002,8262.621
2453.0300000000007,2900.9167
112040.35000000005,103546.1
27781.989999999994,29948.893
28529.069999999985,27653.453
11925.659999999994,11208.154
26977.220000000016,28316.469
16863.890000000003,14479.135
7895.749999999998,7386.315
14422.2,15727.078
29034.779999999995,29552.125
57577.850000000035,50133.332
10346.949999999999,10622.404
20559.520000000004,16551.148
4717.049999999997,4592.159
20290.189999999984,20674.615
20662.25000000001,19692.951
83152.92999999992,75214.305
239470.25000000017,227567.7
7607.180000000004,5887.4165
16559.500000000015,16459.854
8635.220000000007,10512.633
8576.06,9184.734
24313.59999999998,24301.574
25394.240000000005,21182.012
26232.160000000003,28348.646
53373.27000000001,60655.965
4184.430000000002,4279.1206
37328.91999999998,37357.91
9268.770000000008,9318.012
39469.53000000001,44320.676
9708.209999999994,9330.879
6449.7999999999965,5193.798
43851.230000000025,55318.414
83389.80999999998,71472.516
5135.35,5255.494
29677.92000000001,32682.79
56808.99999999995,52111.406
24241.18,21988.633
4908.69,5568.1367
6894.589999999998,7155.2363
21348.699999999997,19895.904
7968.140000000002,8479.069
10084.170000000004,7719.7056
2271.0699999999993,2633.36
7267.92,7661.023
4274.090000000003,5382.235
6360.750000000004,6303.8926
15152.750000000004,15627.433
15969.729999999996,14293.604
4244.860000000001,4311.891
8995.299999999992,9098.869
12291.669999999991,12521.338
21322.289999999986,19743.559
1518.4600000000007,1622.0453
9091.480000000001,8464.185
9035.879999999997,9863.544
12717.8,12310.757
4380.590000000003,4522.701
1445.2799999999995,1406.0424
9738.510000000004,9849.284
6473.800000000006,7070.666
29676.15999999998,25893.9
13303.269999999993,12557.415
33355.99000000001,29986.213
12889.849999999993,13165.142
10886.170000000002,11313.803
2299.5300000000007,2016.6685
2057.2399999999993,1948.3964
3616.1600000000017,3886.053
5098.090000000004,5642.6196
3055.9100000000017,3263.1465
7153.480000000001,6870.899
4473.930000000003,4303.119
4219.949999999997,4313.2827
1480.1599999999996,1462.2081
14736.21000000001,16322.297
3264.1000000000004,3379.1497
9896.250000000002,8278.118
3047.1899999999996,3307.9783
11899.870000000003,14308.165
2644.150000000001,2778.5645
2575.670000000001,2632.1323
3923.8199999999974,4023.2449
7701.850000000002,7520.751
6672.820000000005,7529.3594
3792.119999999998,4227.045
1653.0599999999997,1666.6675
7865.429999999999,8323.326
15818.41,15714.495
4779.319999999996,5330.8647
1154.77,1352.8315
4660.23,4783.4043
2124.360000000001,1968.0984
15106.779999999999,14411.019
13972.840000000006,12289.565
3874.4199999999987,3966.3516
2701.64,3226.6965
8891.140000000005,8188.3604
1722.0800000000002,1774.6068
3671.190000000003,3818.876
28587.54999999999,26813.041
1440.7599999999998,1460.6348
3228.7899999999995,3264.1816
5509.4000000000015,5980.0825
2871.37,3268.512
16119.629999999986,15964.074
2244.18,2501.4553
7059.849999999995,6700.601
4083.920000000002,4220.6367
2740.389999999999,3039.3352
683.6,379.06793
3790.6599999999994,4052.8452
20884.33999999999,12188.457
9524.009999999998,8630.421
10824.689999999993,13423.732
1846.37,2192.9973
4652.4,4656.2764
10212.830000000007,9684.924
13165.639999999998,15306.669
15188.910000000002,11083.368
5107.759999999997,6784.073
12140.510000000006,10384.009
6851.869999999995,8933.673
19974.749999999996,10407.462
7429.990000000002,5953.213
13272.110000000002,11001.358
2801.920000000001,4241.7915
1424.4000000000005,1532.8899
9148.680000000006,8850.308
6126.719999999996,5318.4795
4012.3799999999983,5386.511
3736.990000000002,3617.89
15443.019999999988,16096.319
8918.070000000007,7179.0576
7492.770000000003,6100.234
4768.160000000001,4573.682
7191.140000000001,5473.6187
17994.3,17616.656
9440.270000000008,11115.236
8764.580000000004,8317.378
16197.340000000006,15999.459
4768.470000000004,2998.0884
696.0099999999999,876.587
12966.330000000004,9378.307
5755.5199999999995,6146.364
2117.5899999999997,1766.2771
8120.0700000000015,3167.0317
31440.450000000023,26640.178
7425.379999999994,10963.512
13222.070000000002,14129.339
2319.1199999999994,2448.6626
4678.570000000003,3823.8765
1760.7300000000002,1171.1678
1214.22,1258.1713
36651.24000000002,30061.824
6529.940000000003,7535.6924
8878.540000000008,11887.374
11607.320000000007,12679.037
3258.2999999999993,3302.075
4502.050000000004,5969.1216
4408.51,5450.965
2360.270000000001,2261.3708
1085.1899999999996,1132.5891
18516.23,16874.252
695.06,798.367
15624.34,13656.4795
12049.589999999995,11520.765
12190.989999999994,11328.104
8390.189999999999,7343.376
12590.229999999998,14027.76
1066.41,773.96375
19752.06,23072.73
10659.060000000007,12514.098
2630.2000000000003,5275.4087
19492.14,21730.123
1896.03,2766.6523
124152.18999999992,97404.49
12250.039999999999,12000.547
6695.060000000001,7336.949
17174.130000000005,19346.082
6131.040000000002,6358.1416
24403.020000000022,20050.402
3413.2,4412.731
11738.789999999999,10606.548
10464.290000000008,12954.048
14037.16,14753.183
8093.509999999997,11093.7705
10149.630000000001,10163.156
6510.830000000004,6756.1226
32462.980000000014,41795.254
5801.630000000003,6194.907
13992.010000000013,11164.639
12703.00000000001,10992.887
36085.29,18839.928
3656.889999999998,4542.6396
6573.579999999996,6647.4966
6383.609999999996,7491.2896
66933.23,58520.316
19078.789999999997,20320.55
63318.87999999996,59247.49
9812.850000000006,11655.554
10549.879999999996,12109.107
2196.750000000001,2889.6204
2296.9500000000007,2158.7756
100635.04,122808.195
5937.689999999997,7421.329
2015.6000000000008,2176.107
16279.129999999986,13010.702
12064.770000000004,12814.427
24614.750000000007,29228.031
17927.80000000001,19149.174
998.1999999999999,1004.04047
3026.6200000000013,4060.1543
6161.590000000003,6351.424
1416.2999999999995,1164.1729
10861.500000000004,11263.789
340751.9700000001,182244.28
53050.67,37094.105
99959.83000000002,64748.758
2194.689999999999,2723.5652
1778.15,1572.1422
7392.709999999997,6466.6035
6231.929999999996,5833.5454
24689.170000000016,22626.736
1730.9799999999996,2180.0024
13435.289999999992,14397.595
14022.839999999997,12755.681
60087.69,64046.527
10036.470000000003,8820.083
7768.670000000005,6384.808
29027.48999999999,29803.416
26765.309999999983,14528.755
28262.949999999997,22467.008
3968.1499999999996,3362.066
29701.369999999977,25442.955
22451.77000000001,18240.379
3346.229999999998,2871.8545
5426.510000000004,5616.5117
6381.430000000004,6294.567
20137.83000000002,21065.145
16992.239999999994,22179.967
12927.010000000011,16569.059
10286.840000000006,10365.78
7909.050000000004,6584.4985
3107.6199999999976,2939.226
8046.740000000001,7081.8228
1869.1299999999994,2014.6478
56400.210000000036,38227.84
5562.999999999996,6311.03
35625.34999999997,33361.793
188713.99000000008,186437.61
27101.440000000002,29426.855
3778.3600000000033,3428.0977
27406.850000000002,27681.85
19643.379999999986,24937.746
54747.349999999984,58073.867
26476.24999999999,23483.822
3853.730000000003,3235.18
5603.259999999997,5952.0127
19721.249999999985,31133.67
63233.74999999995,59210.48
40110.43000000003,45184.902
22715.129999999983,32828.227
5238.559999999997,6020.2983
3472.329999999998,4209.3257
25646.090000000007,23244.865
11104.650000000001,10314.257
6583.0199999999995,8547.149
10887.240000000002,7173.745
6336.769999999997,6094.969
11125.95,9531.804
15795.28999999999,13561.227
7680.649999999997,7867.7075
3096.2399999999993,3214.6516
7260.490000000002,8787.752
816.4600000000004,792.2415
48615.98000000004,39179.895
39793.840000000004,32789.855
22989.480000000007,24248.557
3729.329999999998,4347.718
13052.990000000002,14050.846
8454.990000000002,11946.437
2805.760000000001,2655.593
8153.319999999998,8240.65
22772.03999999999,22934.291
4827.259999999999,9036.69
15870.980000000001,15465.034
14841.77,14596.378
4277.110000000001,4691.5127
4267.039999999997,3571.382
1949.8299999999992,1797.5359
2843.879999999999,3499.1335
5797.520000000001,6743.721
13073.639999999996,14327.35
846.45,855.51514
4400.5999999999985,4200.3496
11485.520000000008,11329.939
854.4699999999999,924.64984
8917.340000000006,11816.815
2752.8799999999997,3896.553
2649.359999999999,2567.215
755.7000000000002,770.233
10099.329999999998,8029.3896
23827.940000000006,25089.771
13770.399999999998,11520.022
87045.02,97650.7
7262.949999999997,7681.288
3976.2199999999975,4169.539
6885.629999999995,8077.7764
818.0699999999998,792.9834
45428.26000000004,41304.04
18425.54999999999,20925.54
12139.570000000007,12914.511
6092.760000000004,6247.536
2845.2800000000007,3314.613
17604.800000000003,14743.567
4655.860000000003,5074.7744
37538.95999999999,51719.777
1869.1699999999994,1816.7491
4800.210000000001,6698.161
7410.980000000005,9609.7705
3946.950000000003,3660.4358
17154.510000000006,16960.11
10259.589999999993,10104.156
9784.69,10629.049
15474.900000000009,11636.954
29354.200000000026,31216.492
9938.320000000002,9368.034
3593.7199999999984,4417.1597
11000.410000000002,10690.203
5660.810000000005,7019.798
4492.720000000002,4329.395
905.9599999999997,1062.1481
6071.169999999996,5788.3354
6494.220000000001,5482.7305
5611.349999999997,6195.5083
11061.410000000009,8640.237
3718.359999999998,4504.2334
7026.3499999999985,5526.778
4308.189999999999,4910.8154
4020.899999999998,5226.6357
16130.979999999989,12643.147
15593.609999999988,14237.803
6204.220000000004,6382.7676
1027.35,1340.9506
22033.70999999999,25181.01
3663.219999999998,3190.5828
7795.670000000002,6286.3696
5779.440000000002,4709.8667
5951.679999999995,6966.4116
3233.889999999999,3433.6284
4525.159999999998,4871.7046
9192.819999999996,10531.77
8852.150000000007,9020.945
1489.13,1682.1002
2305.2400000000007,2656.79
3645.1099999999988,3720.9905
3936.199999999999,3130.8245
2898.4699999999993,2562.3562
3656.4399999999987,4171.7754
6019.240000000001,5205.7964
16335.520000000004,11566.115
11437.749999999998,5827.4434
17502.01000000001,10294.806
10031.860000000006,8297.639
3123.199999999998,1265.7197
13616.489999999994,7060.886
11641.760000000004,12067.013
11756.869999999992,10942.975
10122.38,11477.017
12224.959999999994,14062.89
20675.30999999999,36524.74
2161.24,2960.7795
2506.2800000000007,2361.5083
4955.869999999999,5948.4014
1106.2500000000002,960.72253
1677.6299999999999,1433.0283
2450.7100000000005,1519.2786
2042.739999999999,3639.169
5377.100000000001,4402.173
1574.1599999999994,1195.0345
11021.230000000009,9226.113
8010.730000000005,9465.772
17776.549999999992,14027.774
14394.579999999996,13790.653
12315.460000000005,15023.33
9733.07,10080.368
6792.719999999999,5879.7554
8627.249999999996,10825.702
20944.68,19090.404
3175.4500000000007,3395.939
1701.22,3214.073
8894.77,8747.801
3514.3600000000015,5261.8223
2658.44,3113.8154
12210.820000000007,11330.811
9724.189999999999,10264.285
2129.7299999999996,3616.395
11672.219999999996,8449.581
1629.2200000000005,1652.7621
4130.490000000001,7533.109
2418.5800000000004,3267.1707
2647.88,2667.015
4101.149999999997,4185.141
1162.9600000000003,583.2192
1213.4700000000003,872.9572
4726.2199999999975,4312.1055
14145.159999999998,15566.208
4906.450000000003,4866.2046
15007.140000000007,12294.81
17672.570000000007,18040.605
12722.899999999996,12157.041
9684.779999999995,10023.913
537.1700000000001,592.20215
24024.38000000002,23179.873
2176.2799999999997,1705.7505
72941.16000000002,73423.305
15459.919999999995,16592.094
378.4099999999999,449.5256
18485.24,18022.877
12427.830000000005,14081.918
42484.64999999998,29317.09
12049.490000000007,9458.43
5881.579999999998,4719.5566
12393.259999999995,13012.576
3532.3199999999993,4226.395
6617.669999999997,6676.4863
7993.949999999997,6417.7524
5966.5800000000045,6075.898
5850.08,6419.7866
3590.839999999998,2849.8098
3123.769999999999,3527.8005
28434.750000000007,28141.998
2873.969999999999,2126.5032
5231.859999999998,5992.1997
9665.480000000001,10696.23
2800.269999999999,3111.9065
26129.769999999986,24464.477
1951.5499999999997,1718.4507
4321.960000000002,4507.223
3315.140000000002,3384.4072
14592.389999999987,11319.443
4644.350000000002,6000.3374
13819.549999999988,12151.498
5441.019999999997,5811.353
2829.4499999999994,2903.5532
1683.0499999999995,1557.1821
13559.659999999994,14348.575
16352.609999999993,17218.71
3384.4799999999973,3372.5876
9554.859999999999,7092.3877
1512.7399999999996,3182.0203
8402.650000000001,7824.132
3473.7100000000014,3694.123
20621.96,21657.908
6297.680000000006,6080.8994
3086.5200000000004,3296.4504
7538.550000000006,7808.42
4362.659999999997,4971.9683
41255.34,45418.266
14914.220000000003,17296.059
1823.24,2085.8853
6354.050000000001,7281.56
9453.750000000005,11773.892
5043.099999999997,5924.505
3252.789999999999,3477.0845
6312.539999999997,7289.6587
4001.9199999999987,5631.122
4461.950000000001,5828.596
4313.59,5155.876
12731.800000000008,12664.783
20037.499999999993,23790.553
3999.3000000000025,3808.3218
7673.9599999999955,7418.008
6351.899999999998,7303.7715
7877.890000000001,7646.234
72305.31000000003,62577.176
8522.069999999998,7452.575
7648.859999999998,6925.532
2693.520000000001,2933.6118
13822.329999999993,18799.482
32338.629999999986,35725.004
10942.010000000004,8683.5205
19847.390000000007,14699.165
3681.380000000001,3791.5579
25493.900000000005,29151.666
5686.0700000000015,6243.726
58067.279999999955,62024.06
10765.880000000001,11046.662
6948.770000000006,6817.119
2617.8500000000004,2980.359
2217.6000000000004,2245.311
2175.7300000000005,2331.9475
16384.310000000012,11485.004
1241.7000000000003,1134.2612
7452.21,4859.87
2227.4299999999994,2256.7603
2195.850000000001,2388.569
3793.719999999997,3689.6958
4011.8699999999994,4382.5312
7731.500000000006,6669.542
9900.569999999994,10354.642
3937.3499999999967,4067.3818
3648.3500000000017,3708.8066
3672.480000000001,3143.5093
2189.6300000000006,2220.355
2189.6300000000006,2241.3972
3175.359999999999,3224.0706
1125.6699999999998,827.8725
12142.250000000002,10145.74
4182.580000000002,3793.5344
1896.6099999999992,1904.9465
43112.02999999997,37881.977
2875.95,2872.1484
11572.960000000005,12031.361
7088.780000000003,8473.972
5056.06,4775.2725
3552.539999999998,3952.423
4311.189999999998,4183.317
8645.579999999998,7335.044
25050.350000000017,22798.031
5830.310000000005,6337.472
3725.55,4165.0933
4053.8699999999967,4364.78
4309.57,4387.559
18024.429999999986,17514.6
3636.329999999998,4368.922
5113.830000000004,4714.652
7315.8899999999985,8530.699
3184.099999999999,3165.2727
1221.9900000000005,1536.4384
6445.009999999999,6711.2246
30711.260000000013,34160.85
1896.6099999999992,2045.715
6573.969999999999,6140.456
3516.310000000001,4263.362
9471.880000000006,9121.179
9579.970000000008,9497.436
2916.3300000000004,2941.1594
8701.579999999994,8894.532
14426.959999999994,9017.311
14593.260000000002,14700.157
2215.750000000001,2292.6675
6882.819999999997,5479.439
14080.170000000011,14031.487
7877.2400000000025,8784.1455
10541.199999999992,10625.906
5124.719999999998,3872.2524
8227.869999999997,9206.82
5909.820000000002,5661.6377
3661.2200000000003,4099.46
3311.279999999999,3408.0007
4740.730000000001,5131.74
8460.530000000002,7950.283
11658.080000000007,11627.77
1801.4800000000005,1442.196
1869.7499999999993,1845.5627
2265.6700000000005,2366.365
8328.119999999999,7416.074
1791.4300000000003,1630.8293
43770.78000000001,42624.074
3923.1600000000008,3543.2473
11068.800000000007,10061.819
2741.46,2893.5193
1993.6699999999996,2283.1016
1115.44,1108.8784
24718.040000000023,23523.87
3418.0799999999977,4158.7925
6122.369999999996,6362.6045
3904.770000000002,3577.7205
3929.0099999999984,4124.746
4848.939999999998,4725.3276
2415.79,1789.3807
8649.869999999999,7438.2563
6079.410000000004,6576.54
18668.72000000001,18096.936
46092.07000000003,34964.176
2432.1600000000008,1890.7594
3442.6100000000006,4278.996
13074.540000000006,13837.771
4760.78,6643.2207
5689.370000000002,6258.0596
3045.9599999999987,3674.3438
11393.850000000006,10828.144
1609.1099999999994,1617.4539
2617.4900000000007,2227.6638
9597.400000000005,11196.19
3393.039999999998,4009.079
29495.949999999975,26031.932
3415.140000000002,3325.405
16510.190000000006,11991.6875
18629.940000000002,11265.454
8110.130000000002,8399.026
4746.059999999998,3366.0107
3945.1299999999987,4065.5835
4706.810000000003,4842.961
6146.490000000004,5955.625
1623.3500000000004,1622.626
7505.479999999999,6888.2876
912.5800000000003,818.1829
16388.810000000012,16562.72
49962.48000000001,49564.57
2494.12,2484.3618
8879.949999999995,10754.318
3579.910000000002,3647.9626
8378.000000000005,8729.202
5978.799999999999,5487.2437
8782.709999999992,10119.113
5924.370000000003,5514.466
42397.710000000036,45738.418
2441.5299999999997,2584.6267
23137.5,19689.787
5911.240000000002,5993.047
7325.020000000004,7891.039
95653.5,88533.64
9319.840000000006,7845.2485
3259.2200000000016,3170.4497
15498.389999999987,15081.165
2526.4700000000003,3798.22
9085.770000000002,6932.085
4026.969999999998,5070.4956
2490.2199999999993,2187.6958
23048.239999999998,20075.266
8954.449999999999,10351.456
9549.760000000007,9615.185
941.8799999999998,1205.2411
10848.490000000009,11534.936
32765.399999999976,33338.785
12030.109999999993,11332.636
69097.93999999999,51160.12
1821.0899999999992,1276.632
1106.0500000000002,1098.8119
16323.000000000005,16781.852
9165.239999999998,9639.09
1680.8599999999997,1279.963
15241.820000000005,17012.584
1207.4200000000003,1273.9426
12541.060000000001,14550.943
3806.2899999999972,3324.437
2712.64,2941.8367
980.5500000000002,959.5549
5814.069999999996,5217.8174
21380.470000000016,23167.205
5580.539999999998,6078.24
4746.789999999999,4926.8677
13641.30999999999,12695.846
9302.1,11046.222
11209.350000000004,8790.7295
786.36,743.7317
3298.6799999999994,3761.4458
5422.650000000003,5802.043
7235.829999999998,6810.014
8584.899999999998,6758.941
13690.870000000012,14646.193
9087.700000000004,10615.282
15300.670000000006,15929.176
17780.679999999993,13768.977
10546.45999999999,9367.218
8580.11,9721.926
5934.799999999997,5138.1055
16620.079999999987,13511.785
14783.360000000011,16139.183
5849.830000000003,5195.899
5597.320000000002,6296.882
12109.99,10593.394
10218.66,11605.362
7417.469999999998,8487.013
2895.5699999999997,2934.4565
5572.649999999996,6270.1025
2996.32,3510.6873
31292.260000000006,26544.723
12104.010000000011,12860.133
72903.65000000002,33855.105
1586.6,1817.5858
5341.19,6050.8896
17030.399999999998,20900.494
22193.93000000001,23197.158
12919.34999999999,8095.5107
2813.84,3396.9314
5049.529999999997,6818.496
5423.36,5750.523
36506.000000000015,47399.812
800.7799999999996,841.60205
14561.669999999998,7355.2515
19199.58000000001,14636.897
48276.49999999999,36856.965
3948.8200000000006,5758.8
8815.89,4766.1333
7402.549999999995,5501.4253
8502.740000000002,7883.801
23804.570000000003,25448.256
1090.8999999999999,1168.4113
6137.049999999997,7202.0547
18217.879999999997,25371.844
858.4900000000002,886.25256
4806.840000000003,7408.135
4540.63,5130.881
9621.460000000006,14806.572
9625.18,17808.08
6683.969999999997,7027.954
3711.2100000000028,4843.025
45114.29000000002,28108.555
2313.8099999999995,3287.0237
3813.199999999997,7986.5244
9061.779999999997,10286.6875
2152.43,2336.852
12486.960000000006,12889.547
39623.87999999997,33848.82
15543.14000000001,19605.885
9519.91,11066.021
7834.600000000006,4471.6216
1120.98,1449.2489
16814.810000000005,10520.881
6726.010000000006,7586.3726
1637.3700000000003,1749.488
16663.089999999997,8725.858
7316.979999999998,7736.1357
11599.240000000003,6893.0156
12544.099999999991,13749.212
32937.300000000025,30275.117
4554.830000000002,5050.0405
43868.230000000025,45086.316
12727.02000000001,11610.435
26664.480000000018,30246.934
6710.500000000002,7430.546
12615.670000000004,12201.893
6071.569999999995,3783.7417
11453.480000000009,16800.314
12082.860000000008,17413.863
844.8599999999997,795.5314
19456.900000000012,31807.316
1490.4600000000005,1897.0599
19100.44000000001,12934.846
3377.3499999999976,4023.192
71276.09999999996,50138.96
17792.35000000001,27015.61
6252.780000000001,3995.234
17395.120000000003,23578.215
23332.520000000008,32936.59
11545.669999999991,14301.093
6967.139999999995,7033.5156
5758.689999999996,4408.0957
1745.1600000000003,1664.8035
5926.630000000004,8367.326
15557.200000000003,17599.998
6919.819999999996,5020.531
12930.009999999997,11218.037
14092.159999999994,15938.4795
69905.33999999995,63501.28
1138.8700000000001,1190.3123
6466.689999999999,7753.6714
2103.14,3113.5803
5208.460000000004,5445.468
6319.389999999997,6081.2036
20177.149999999998,20040.69
1101.2200000000005,1146.0326
8356.33,9747.629
9589.409999999996,11205.627
5819.990000000001,7159.453
15437.36999999999,15076.357
9960.140000000001,9505.045
15740.720000000007,18975.809
2482.2999999999997,3255.5781
5522.939999999995,5891.4067
3992.6100000000024,3685.4053
6367.330000000003,6661.246
4322.47,5893.71
1442.9100000000005,1432.0383
6674.540000000002,8820.483
4141.51,4505.1846
5026.9699999999975,5650.931
19954.970000000005,13196.848
27663.220000000005,18786.43
11243.70999999999,11597.994
29578.000000000004,22320.012
7214.370000000003,5971.1406
35725.62000000003,27257.283
13168.310000000009,14241.897
8565.769999999993,8831.681
1873.9300000000005,1884.5388
5030.289999999998,5694.4053
5391.580000000002,5511.6064
2251.379999999999,2048.2893
3093.51,3124.4956
6158.6500000000015,6855.411
1483.0799999999997,1593.8727
1887.7100000000005,2077.6826
7954.779999999994,7935.951
9817.329999999996,8563.389
3898.6400000000017,4687.945
10087.939999999997,12626.841
56424.409999999996,57817.656
1388.0500000000002,1329.9346
10050.820000000002,11135.826
13431.619999999995,12288.389
7767.1699999999955,7699.7524
7293.939999999998,7625.961
54416.940000000024,61484.516
1605.5,2391.24
32826.46999999999,27196.732
5690.600000000005,7009.2686
3403.9100000000017,3697.362
11178.960000000001,10076.236
6728.289999999995,7722.2305
27647.18,28013.393
17593.920000000006,18068.611
19169.599999999984,18922.752
11594.30999999999,13948.286
1375.6300000000006,1347.3159
1508.8399999999995,1628.171
19775.810000000016,16248.383
46955.26999999998,59052.04
13227.740000000005,13751.978
38258.13000000001,34481.74
19783.830000000013,9909.965
10201.039999999997,9077.078
5007.780000000003,5240.9834
1483.5799999999995,1521.1348
18426.839999999997,19747.986
2918.57,3655.161
10943.48999999999,11498.935
1392.4999999999995,1608.9263
5605.19,4616.9155
13201.12000000001,19926.975
4484.979999999999,4654.5933
3088.8600000000006,3787.6675
5798.230000000005,6304.641
15722.000000000005,18394.938
1445.1999999999998,1319.0631
10346.289999999995,8679.924
12337.95,14901.581
1446.45,1258.3105
1528.4400000000003,1631.8466
16491.099999999988,15100.961
1472.4700000000003,1334.2367
22875.289999999997,14649.127
21624.289999999986,18621.688
23376.93000000002,21251.607
1575.1000000000004,2020.7494
8993.34,8888.384
6635.659999999998,5838.395
4679.430000000003,7233.639
5517.640000000001,4328.733
4295.37,3281.829
6286.020000000001,5944.6475
3185.86,3201.7085
12530.76999999999,15161.053
4443.269999999999,3175.7275
9496.38,8920.742
8548.590000000004,9393.302
8538.540000000003,8079.472
3522.9499999999994,2971.4756
8074.129999999998,7421.6665
17151.959999999992,15569.269
9750.889999999998,11368.877
9526.219999999994,9253.062
10673.110000000002,10293.257
2957.320000000001,3055.8665
2178.6600000000003,2249.4392
6354.859999999999,5460.1772
5716.219999999999,5941.4043
9987.62,10577.17
4590.859999999998,4634.773
9622.589999999997,6897.65
17526.890000000003,19202.156
8819.26,9285.291
2558.2999999999997,2823.9402
17511.840000000007,17849.283
12024.959999999992,9534.907
3850.600000000001,4250.2925
4976.380000000001,5734.0586
7474.989999999997,7736.2896
5084.359999999997,5625.912
5747.649999999999,6366.584
6845.249999999995,6549.7983
11205.259999999997,11379.98
1798.9899999999996,2104.2834
47788.99,63488.465
21628.639999999992,23694.156
7913.650000000003,8919.24
4328.059999999999,5040.5713
4953.400000000003,5508.4834
5565.489999999996,6548.774
2562.599999999999,2591.408
1281.0300000000002,1863.1648
4359.260000000004,3920.297
25375.1,29281.916
71.96,608.53174
3496.6800000000017,4300.682
9020.960000000001,7952.6577
4968.290000000001,2137.323
3630.489999999999,2320.2717
22539.519999999993,23548.217
14031.009999999991,10376.122
7057.959999999997,6594.8623
30532.359999999993,28483.727
2073.8299999999995,2480.8796
8625.260000000002,11513.298
6073.400000000005,6390.128
1883.2400000000005,2136.2761
15529.14000000001,14068.242
39578.370000000024,40811.145
8293.330000000005,9943.973
14741.299999999996,8457.84
20588.920000000002,20107.514
2449.1499999999996,3180.0952
14332.890000000003,12238.797
16822.43999999999,13596.896
11535.840000000004,11378.901
3728.2299999999977,4129.322
10748.409999999998,10290.177
12370.710000000006,12124.857
39164.58000000003,26550.455
8483.070000000002,8247.619
9215.860000000006,7761.4043
5845.820000000002,5726.826
51073.640000000014,35420.53
6833.400000000002,7381.2373
5824.509999999999,5188.8613
15818.400000000001,16802.98
5030.229999999999,5236.8384
7224.680000000006,6724.708
18954.979999999992,20072.69
5315.689999999996,4870.656
2044.0500000000002,2081.4429
17650.809999999994,18582.525
2350.679999999999,2527.6309
4393.099999999997,4597.6167
10934.680000000008,10616.529
23361.300000000007,22637.71
23455.430000000008,20525.959
10014.420000000004,9326.826
990.6700000000001,1130.1337
17371.480000000003,17725.793
272772.76999999984,232911.56
24764.84999999999,24972.156
8013.65,7677.878
5282.219999999999,5407.794
6306.740000000004,6563.6973
8164.6600000000035,8228.754
8176.320000000007,8352.22
13148.370000000004,13259.8
8640.149999999996,9065.714
14168.320000000007,14064.878
9124.589999999995,9930.207
6042.859999999999,5946.3843
10279.730000000005,12391.152
16404.479999999992,16216.001
8806.609999999995,8938.585
6735.129999999998,6508.202
12871.640000000001,14046.927
7388.990000000006,7518.0874
27118.189999999977,23837.172
5111.379999999996,4772.6533
7658.680000000005,7665.8447
25825.570000000007,25242.412
7422.63,8113.125
7658.680000000005,7506.4414
7892.449999999994,8753.487
3263.989999999999,2891.313
33964.96999999997,32117.17
11629.82999999999,10746.884
20544.149999999994,13659.111
14047.270000000002,9358.454
7849.920000000002,7868.764
22269.22,17924.312
5115.970000000001,4963.208
28141.289999999983,26388.854
11880.760000000004,12159.323
8007.8399999999965,8606.301
24576.01000000001,19482.758
8287.969999999994,7236.7
14014.420000000007,12893.24
13239.879999999994,15988.95
7827.859999999995,9300.813
11335.299999999996,10876.024
9943.810000000009,10080.817
16446.01000000001,8588.419
3012.7800000000007,4390.095
16676.829999999987,14671.75
7769.659999999994,8976.238
7442.230000000005,8642.56
10712.510000000002,11010.368
16214.240000000002,17738.559
14149.499999999987,13361.429
6178.170000000004,7238.456
10836.080000000004,11746.669
2415.820000000001,2585.7812
31155.860000000015,29879.533
3623.310000000003,3972.724
24151.850000000013,21991.162
30492.309999999987,26305.605
22891.640000000007,19470.748
14120.699999999995,12480.359
8789.270000000006,9103.08
12764.63999999999,10469.842
7970.150000000006,7402.1616
4808.289999999996,5645.1387
4784.879999999999,4200.842
3649.2199999999984,3842.987
18767.269999999986,11945.96
3368.240000000002,2988.2522
4232.61,3204.4866
6463.749999999998,5010.892
15397.369999999995,10370.326
11535.979999999992,10067.0625
9169.020000000008,10828.051
5104.659999999998,5142.442
1423.4699999999993,1409.9568
9682.250000000007,9689.646
48460.71000000002,34097.87
8261.660000000002,10731.674
3376.0400000000013,3199.5598
15951.730000000012,17076.59
3901.2700000000027,3974.1309
11383.499999999995,11598.335
2655.6199999999994,3135.6372
1782.5599999999995,1355.8993
15129.570000000005,16643.98
3202.8699999999976,3308.0894
3485.699999999999,3763.6746
2565.1899999999996,2694.671
1612.5099999999998,1491.6383
3204.5600000000004,2932.0164
1938.6199999999992,1814.0565
