target,prediction_0_for_long_1_for_short
1,0.22885817
1,0.99561477
1,0.9694978
0,0.057064418
0,0.02801165
0,0.004386335
0,0.0052350187
0,0.32140082
0,0.02091062
1,0.96850574
1,0.9886246
1,0.9825739
1,0.9987173
0,0.34477112
1,0.9988226
0,0.038798753
0,0.11263615
1,0.9929716
1,0.6091808
0,0.70126075
0,0.05895065
1,0.76694196
1,0.62627125
1,0.9948048
1,0.9969414
0,0.0090941945
0,0.11282234
0,0.28587747
1,0.9920209
0,0.010918711
1,0.9954106
0,0.02246659
1,0.9818574
1,0.76391757
1,0.7777461
0,0.016176647
1,0.96356755
0,0.018702606
1,0.5572331
1,0.99172497
1,0.31509703
1,0.81623936
1,0.980736
0,0.0034854459
1,0.98644024
0,0.0006475001
0,0.0036274355
1,0.9988708
0,0.004017837
0,0.07335158
0,0.12532946
0,0.42524478
0,0.12115286
0,0.017701035
0,0.0137421
1,0.90515316
0,0.170487
1,0.8804268
1,0.9979664
1,0.9693485
0,0.0007935831
0,0.09576017
0,0.003076114
1,0.98402923
1,0.8435922
0,0.029186869
1,0.97105837
1,0.9889949
1,0.95228577
0,0.0035023582
0,0.011447852
0,0.3041957
0,0.005711659
0,0.10441198
0,0.72407484
0,0.18268485
0,0.12140007
1,0.95498985
1,0.18718581
0,0.04354333
1,0.9977139
1,0.9594582
1,0.8098215
0,0.0848203
1,0.9149603
1,0.9572144
1,0.43845683
0,0.01240187
0,0.06662478
1,0.99482685
1,0.9857092
1,0.98379666
1,0.113082506
0,0.07305345
1,0.74397904
0,0.039185565
0,0.6176799
1,0.9314537
1,0.9053073
0,0.007937404
1,0.97980255
0,0.6142415
1,0.33836514
1,0.96644896
1,0.43622157
1,0.9612583
1,0.67169285
1,0.99730057
1,0.99629396
1,0.897164
0,0.08548656
1,0.9922931
0,0.116790295
0,0.21012326
1,0.88587636
1,0.9628395
0,0.0053002904
0,0.83068395
0,0.037088145
0,0.1613803
1,0.9943896
1,0.9963135
0,0.0052130683
1,0.8977445
0,0.0029169437
0,0.28745368
0,0.00682688
0,0.009794239
0,0.014539583
0,0.28070578
0,0.020279465
0,0.11817628
0,0.04433969
0,0.18304405
0,0.02880879
0,0.41776523
0,0.13342227
0,0.90333
1,0.69570917
1,0.9994247
1,0.33604556
1,0.20165956
1,0.02525798
1,0.99836415
0,0.33053026
0,0.32794884
1,0.95323414
0,0.0017030176
1,0.97703844
1,0.9937518
0,0.8930428
0,0.14895082
1,0.9973199
0,0.0016840661
1,0.846571
1,0.19030012
1,0.98326164
0,0.2980912
0,0.008789962
0,0.16215357
1,0.97839034
1,0.9945663
0,0.10879657
1,0.7496497
0,0.18607163
0,0.96121246
1,0.6524644
0,0.00080073724
0,0.36976972
0,0.011784805
0,0.21757953
0,0.6335061
1,0.36399347
0,0.10501236
1,0.99944204
0,0.49703673
0,0.0012146587
1,0.6954353
1,0.9773586
1,0.97127885
0,0.050378457
0,0.0022953541
0,0.028086118
0,0.9699121
0,0.09378577
0,0.08412086
0,0.07820647
0,0.24512924
1,0.07237475
1,0.94284683
1,0.660115
1,0.9768435
1,0.9759235
1,0.72709584
0,0.06123545
1,0.17605682
1,0.9375578
1,0.24944055
0,0.007305814
1,0.9948944
0,0.03836661
1,0.97688067
0,0.077524886
1,0.97945297
0,0.086803064
0,0.3432993
0,0.012312048
0,0.5758079
0,0.09318101
1,0.8904331
1,0.19153243
1,0.8598261
1,0.09833779
0,0.012465745
0,0.16464962
0,0.010204815
1,0.9218346
0,0.09892076
0,0.008343732
0,0.20997004
0,0.18251939
1,0.99892455
1,0.8851779
0,0.0014412606
0,0.005762437
0,0.50060457
1,0.88609684
1,0.8947007
0,0.05251743
0,0.0025061285
0,0.5850131
1,0.9935981
1,0.23993096
0,0.07394519
1,0.6102313
1,0.91654956
1,0.99448544
1,0.9780758
0,0.40428606
1,0.9143888
1,0.9030275
0,0.12880297
0,0.0015229507
1,0.68795925
0,0.1717376
0,0.37894717
0,0.03130651
1,0.20118672
1,0.77740026
0,0.010638981
1,0.9246548
1,0.99725384
0,0.1541558
1,0.92022437
1,0.9187209
1,0.4382485
1,0.76846564
0,0.17704166
1,0.9765302
1,0.996498
1,0.92497176
1,0.107174814
1,0.1746045
1,0.9898163
1,0.8753618
0,0.015681135
1,0.9970073
1,0.9972656
1,0.7763389
1,0.99628323
1,0.9873224
0,0.08628781
1,0.98371327
0,0.11711256
0,0.91855913
1,0.9960129
1,0.93904865
1,0.873202
1,0.9883394
1,0.50704896
1,0.9822172
0,0.18415573
1,0.23592187
1,0.9456091
0,0.05725439
0,0.0009935437
0,0.3612707
1,0.5733479
1,0.980115
1,0.97806746
1,0.81868535
0,0.04738803
1,0.9718446
1,0.21134941
1,0.9915394
1,0.9971103
1,0.91414267
0,0.0009057231
1,0.8353178
0,0.0037435812
0,0.3017845
1,0.9981027
0,0.14501429
0,0.0783807
1,0.9736613
1,0.900483
1,0.9939177
1,0.98671687
1,0.93682307
1,0.9941081
0,0.017733948
1,0.89540875
1,0.99607843
0,0.004433439
1,0.94499254
1,0.99380916
0,0.00479641
1,0.99769837
1,0.9990006
1,0.97894216
0,0.03528003
1,0.87194574
0,0.015536426
1,0.8414286
0,0.004380656
0,0.2613552
0,0.8335688
0,0.01711368
1,0.9982822
1,0.9957087
0,0.13220882
1,0.9878307
0,0.20272128
1,0.9807145
0,0.16411398
0,0.023920028
0,0.0016604615
0,0.16712685
1,0.8393767
0,0.047534335
0,0.112236165
0,0.16330913
0,0.002208103
0,0.005793852
1,0.9860908
1,0.96981233
0,0.6639567
0,0.0020538268
0,0.008557623
1,0.960142
1,0.9829191
1,0.8659808
0,0.012606863
0,0.031292982
0,0.9076158
1,0.79852355
1,0.96953064
1,0.27114287
0,0.040007073
1,0.6479129
0,0.015443022
1,0.9902801
1,0.11729778
1,0.9255974
1,0.98927444
1,0.98939055
0,0.09524607
0,0.99601495
0,0.038112342
1,0.99939764
1,0.99253464
0,0.057143867
1,0.66459846
0,0.027477289
0,0.0070391824
0,0.041549593
0,0.54834265
0,0.021064501
1,0.9991061
1,0.99910283
1,0.9754017
1,0.9956697
1,0.22608534
1,0.34929702
1,0.9157216
1,0.9890047
1,0.91654414
1,0.97434276
0,0.014063918
0,0.7335902
1,0.99030066
1,0.98623234
1,0.9968375
1,0.90029186
0,0.42701566
0,0.83827984
1,0.9856065
1,0.99785763
0,0.24582532
1,0.726097
1,0.9826705
1,0.9945977
0,0.0016250947
0,0.11399232
0,0.15540612
0,0.9158447
0,0.096056364
1,0.32873157
1,0.99706465
0,0.2923544
1,0.99543446
0,0.88261634
0,0.25781798
1,0.99432135
0,0.005249829
1,0.9747064
0,0.014407123
0,0.02551812
1,0.92974555
1,0.9304688
0,0.028684007
1,0.99683267
1,0.52597415
1,0.9653733
1,0.9399167
1,0.95605475
1,0.9958093
1,0.92752093
0,0.19051628
0,0.47509727
0,0.06383552
1,0.9084486
0,0.00093609194
1,0.9977214
0,0.024519905
1,0.972879
1,0.99903464
0,0.021183956
1,0.936424
0,0.011694614
1,0.990803
1,0.96808696
0,0.09208007
1,0.9988977
1,0.9554294
1,0.99070156
0,0.21367781
1,0.9840717
0,0.0016239122
0,0.73040664
1,0.99279356
1,0.99871826
1,0.9865129
0,0.13095346
0,0.2038841
0,0.025955152
0,0.0037607783
0,0.019290175
1,0.9925524
1,0.9785856
1,0.98070383
1,0.9874455
1,0.38144845
1,0.9897155
0,0.21078631
1,0.8990629
1,0.9901794
1,0.99415225
0,0.04141196
0,0.045711454
1,0.8724039
1,0.9988153
0,0.06468011
1,0.99734026
0,0.5526772
1,0.9900681
0,0.090215065
1,0.9807153
0,0.39953518
0,0.003709693
1,0.9978453
0,0.03401092
0,0.09080684
0,0.8366157
1,0.9856
1,0.99849606
0,0.19158709
0,0.08726681
0,0.012631168
0,0.06492478
0,0.026781695
1,0.98328906
1,0.9940387
0,0.1602398
1,0.11715146
1,0.99320704
1,0.2834508
0,0.59797245
0,0.165283
0,0.037563592
0,0.0309351
0,0.0077678463
0,0.013627743
1,0.90055037
1,0.85923165
1,0.99849594
1,0.40396255
0,0.0028714996
1,0.938326
0,0.013590259
0,0.22239552
1,0.17699616
0,0.77073187
1,0.98425496
0,0.0155923255
1,0.47305006
1,0.9968225
0,0.13393424
0,0.8647493
1,0.9446492
1,0.84865755
1,0.9984363
1,0.9986381
0,0.32279447
0,0.37240225
1,0.97056365
0,0.062227305
0,0.009926535
1,0.42799476
0,0.0045949845
0,0.3511981
1,0.5528617
1,0.9659166
0,0.71244717
0,0.028145455
0,0.016369946
1,0.98921543
0,0.176342
1,0.9926581
0,0.0027296296
1,0.9540915
0,0.017930053
0,0.003911792
0,0.010659323
1,0.99800164
1,0.9695479
0,0.09659535
0,0.025211891
1,0.7048222
0,0.016338158
0,0.5778597
0,0.0032245128
1,0.8757991
1,0.9971522
1,0.999204
0,0.056217987
0,0.88093144
0,0.024306918
0,0.2566116
1,0.31580713
0,0.015979271
0,0.078146346
1,0.9983779
0,0.76909584
0,0.052568596
0,0.079451464
1,0.9974124
0,0.068191186
1,0.7653507
0,0.013891727
1,0.9945182
1,0.9658143
0,0.05444507
0,0.37156814
1,0.99877805
0,0.68297035
0,0.023645304
0,0.21216434
1,0.8549234
1,0.97726065
0,0.23030125
1,0.19235246
1,0.9976769
0,0.0065132705
1,0.48272413
1,0.9687089
0,0.94471127
1,0.9506414
1,0.99488974
1,0.5631199
0,0.28119475
1,0.2503105
0,0.42199835
1,0.9975553
0,0.2408612
0,0.29405612
1,0.99624866
1,0.987912
0,0.06631918
0,0.090063564
0,0.89739484
1,0.9996865
1,0.8860958
1,0.9878391
1,0.9740539
0,0.024417229
0,0.0061347596
0,0.23777568
1,0.8404734
1,0.99503905
1,0.689991
0,0.09544787
0,0.07056541
0,0.011016246
0,0.33354673
1,0.85927355
0,0.0019270134
0,0.025007796
0,0.042734884
1,0.41201746
1,0.25476226
0,0.046885505
0,0.022373509
1,0.99908245
0,0.308191
0,0.005784679
1,0.9779523
1,0.9986064
1,0.8910405
1,0.873184
1,0.9859634
0,0.6647288
0,0.004058073
0,0.026213137
0,0.055204347
0,0.01991891
0,0.1109672
1,0.98815376
1,0.95069766
0,0.017741475
0,0.008163446
0,0.0068651983
1,0.9965462
1,0.9709905
1,0.27399883
1,0.99855214
1,0.92224616
0,0.0024798987
0,0.030460326
0,0.0030662403
1,0.5008944
1,0.22968231
0,0.03321582
1,0.726978
1,0.97600263
1,0.94762117
0,0.016373793
1,0.99548125
0,0.03848191
1,0.9974739
1,0.99868447
0,0.011555932
1,0.9993857
1,0.8891613
0,0.016257934
0,0.08796412
1,0.9416096
1,0.9969758
0,0.0066505377
0,0.01293034
1,0.97844076
1,0.86364305
0,0.005185281
0,0.18361601
0,0.97766227
1,0.9068641
1,0.9962614
1,0.82972443
0,0.016236838
0,0.017807834
0,0.0025685509
0,0.0016278846
1,0.8602342
1,0.42049384
0,0.27875125
1,0.8881886
1,0.96662605
1,0.99740297
0,0.010699949
1,0.93908334
1,0.8608757
1,0.5998948
0,0.021938434
1,0.99927694
1,0.99529594
0,0.050259456
1,0.45683983
1,0.76273954
1,0.9549181
0,0.3215238
0,0.27295762
0,0.0055975663
1,0.9882803
0,0.0062765134
0,0.00055434596
1,0.850401
1,0.98828703
1,0.80132467
0,0.009158037
0,0.002421931
0,0.035076175
1,0.8159076
1,0.99569243
1,0.685028
1,0.6058143
0,0.00086663023
1,0.9967976
1,0.99786013
1,0.96822315
1,0.99551564
0,0.67706174
1,0.9046183
1,0.82904786
0,0.27158052
0,0.0024693275
1,0.99797684
1,0.9841114
1,0.99607277
0,0.06335689
1,0.7826852
0,0.56853586
1,0.9835263
0,0.00981934
0,0.014933577
0,0.96157694
1,0.9990538
0,0.576134
1,0.27737835
1,0.8954441
0,0.70167965
0,0.44013652
1,0.22273944
0,0.031641245
0,0.021755816
1,0.98666894
1,0.22165322
0,0.99051404
1,0.9990545
1,0.9118209
1,0.98686635
1,0.9815739
0,0.4344544
1,0.96991706
0,0.035678927
1,0.8873553
0,0.02153154
1,0.9954758
1,0.92436653
0,0.006213232
0,0.015499121
0,0.09170303
0,0.06409809
1,0.9973098
0,0.6084818
1,0.84816647
0,0.014201983
1,0.9870263
0,0.000779169
0,0.00041864478
0,0.0019378039
1,0.9604486
1,0.86828977
1,0.97549736
1,0.98485595
1,0.994865
1,0.86694324
0,0.009719705
0,0.033501875
1,0.93153894
1,0.5547373
1,0.5486413
0,0.04205993
1,0.9409802
0,0.5163503
1,0.84340733
1,0.98375905
1,0.9776855
0,0.06615205
1,0.9975406
1,0.99789715
0,0.0020296962
0,0.011188682
1,0.9762635
1,0.97379917
1,0.96042913
0,0.03511707
1,0.99612564
0,0.09178206
1,0.9960089
1,0.9977767
0,0.7518783
1,0.94428545
0,0.013569742
0,0.043350205
0,0.29490942
0,0.046163686
0,0.08282166
0,0.024063757
0,0.20005697
1,0.9766035
1,0.78556126
1,0.41272923
0,0.034788534
0,0.4513146
0,0.81094164
1,0.9962536
1,0.6470271
1,0.9101762
1,0.9509745
1,0.5808957
0,0.055463254
0,0.019371666
1,0.88481414
0,0.30744427
0,0.75485206
1,0.10342852
1,0.95488954
1,0.028022926
0,0.15440285
0,0.32645845
1,0.7570544
0,0.03769972
1,0.99955124
0,0.094792955
0,0.17572187
1,0.87243706
0,0.022582095
0,0.012034998
1,0.9964223
1,0.99935037
1,0.9790092
0,0.025326768
0,0.0026486132
1,0.30028567
1,0.90332085
0,0.001854735
1,0.6134953
1,0.4482068
0,0.24970257
1,0.8817591
0,0.6897217
1,0.9947166
1,0.9991122
0,0.010008486
0,0.015925542
0,0.011872667
0,0.0036161216
1,0.8373574
1,0.9917042
1,0.7878959
1,0.043786272
1,0.9896668
1,0.97048944
1,0.3263697
0,0.48958695
1,0.77935594
1,0.97655827
1,0.9814092
1,0.99164516
1,0.9346082
1,0.97517836
1,0.985938
0,0.7803972
1,0.46284783
0,0.005203253
0,0.6670289
1,0.99795926
1,0.9995776
1,0.32330388
1,0.55907255
1,0.80412364
1,0.98919535
0,0.0033756
1,0.95135784
1,0.9893811
0,0.05160624
0,0.92769766
1,0.75091416
1,0.56014276
0,0.0533268
1,0.9705109
0,0.008810376
1,0.6601598
1,0.99760616
1,0.97838587
0,0.3241918
0,0.004772345
1,0.97392386
1,0.99043196
1,0.9881401
1,0.9821308
0,0.015171598
1,0.9601949
1,0.9835902
0,0.5889747
1,0.8563179
0,0.40773338
1,0.9545707
0,0.41716382
1,0.9972439
0,0.06002045
1,0.9093479
1,0.9589578
0,0.002961098
0,0.00868159
0,0.017821752
0,0.30012697
0,0.08438605
1,0.9115741
0,0.015674224
0,0.18471648
1,0.99813735
1,0.54754704
0,0.0047974205
1,0.9146102
1,0.84757006
1,0.9884317
0,0.3977019
0,0.0006277903
0,0.030938502
0,0.03296976
0,0.3281647
1,0.97552127
1,0.80789983
0,0.29042253
1,0.8549109
0,0.082145445
1,0.9773029
1,0.99763024
1,0.95053434
1,0.8065
1,0.9670113
0,0.017967775
0,0.25358117
0,0.017270742
0,0.0075025703
1,0.983127
0,0.30745304
0,0.020722978
0,0.007824736
0,0.45104185
0,0.0025684212
0,0.026854828
1,0.909882
0,0.3623692
1,0.9471624
1,0.99832183
1,0.99668795
1,0.9988972
0,0.1486051
1,0.99789315
1,0.95861346
0,0.1280269
0,0.70482945
1,0.9878007
0,0.40006685
1,0.97750527
0,0.19991611
0,0.05869441
1,0.7950855
1,0.99743503
0,0.10679151
0,0.0021375034
0,0.0072781
0,0.94695145
0,0.012509087
1,0.94724643
1,0.98349714
1,0.03238385
0,0.019595793
1,0.98837495
1,0.7442044
1,0.93340605
1,0.9988555
0,0.0031458028
0,0.004762402
1,0.8019369
0,0.44057602
0,0.42281973
1,0.9893924
0,0.03595256
1,0.98936045
1,0.9868522
0,0.006287864
1,0.9873167
1,0.9694084
0,0.018701201
1,0.36392757
1,0.9255426
1,0.9798197
1,0.98768556
1,0.85891485
0,0.0035105557
0,0.62507546
1,0.99554104
0,0.8044655
1,0.99446386
0,0.014601872
1,0.45346513
1,0.9136269
0,0.021708721
0,0.059868272
0,0.017331854
1,0.53436595
1,0.9921854
0,0.005136201
1,0.9965835
1,0.95003426
1,0.4871106
1,0.99919325
1,0.95495063
1,0.9973527
1,0.9981766
1,0.7916418
0,0.038690004
1,0.7191225
1,0.9974694
1,0.99653995
0,0.003900165
1,0.99641705
0,0.13095841
1,0.98411167
0,0.0025004488
1,0.9760802
0,0.021338137
0,0.49148494
1,0.91394156
1,0.6522984
1,0.97607285
0,0.015115515
1,0.99505156
1,0.99956495
1,0.9966788
0,0.0068830606
1,0.9954726
0,0.0033107435
0,0.05832013
0,0.09551086
0,0.005477365
1,0.9842839
1,0.98825836
0,0.004231079
0,0.006913551
0,0.936296
0,0.3806919
1,0.84744406
0,0.061972298
1,0.99360114
0,0.023924565
1,0.9730425
1,0.9293828
0,0.16731873
1,0.27974242
1,0.92346406
0,0.008398098
1,0.16671188
1,0.7543985
1,0.9909706
0,0.0056922077
1,0.9851017
0,0.08967589
0,0.025580857
0,0.012547254
1,0.79710114
0,0.011632183
1,0.994068
0,0.010385064
0,0.2371173
1,0.99768066
0,0.049407363
1,0.43791524
1,0.9885749
0,0.091983244
1,0.75507426
0,0.0015003583
0,0.003578981
1,0.9944441
0,0.2824466
0,0.9542236
0,0.19296286
1,0.15946452
1,0.86144936
1,0.8879608
0,0.001181767
0,0.0145243
0,0.008402614
0,0.31951556
0,0.07647846
1,0.74090487
1,0.70924044
1,0.90691584
1,0.92778337
1,0.92085177
0,0.01863868
0,0.121397525
1,0.9770791
0,0.004303767
0,0.0021499598
1,0.85446966
0,0.0048741316
0,0.6618747
1,0.8604664
1,0.85904837
1,0.81325954
0,0.013033604
1,0.8779795
0,0.02423446
0,0.092706926
1,0.9955913
1,0.027759932
0,0.0012574543
1,0.9989863
0,0.041777555
1,0.8959699
1,0.024458619
1,0.6548231
0,0.023180643
0,0.0087470375
1,0.27106363
1,0.99038637
0,0.0042236587
1,0.97676384
0,0.010870175
1,0.92215896
1,0.99851984
1,0.9050261
1,0.03933776
1,0.5390659
1,0.9867011
1,0.97763443
1,0.2578452
0,0.0016751862
0,0.0125988405
1,0.9987097
0,0.031815812
1,0.82885486
1,0.32603642
1,0.6652476
0,0.047262605
1,0.98126423
0,0.0069436734
1,0.88826597
1,0.9411224
0,0.04221838
1,0.8960475
1,0.37576485
1,0.9830505
0,0.44485173
0,0.934564
0,0.11514811
0,0.004626182
0,0.012340017
1,0.9971103
0,0.009543408
1,0.9284639
0,0.006334427
1,0.9990194
0,0.028595626
1,0.9123443
0,0.004876813
1,0.9458902
0,0.19127156
1,0.99213576
0,0.0129472455
1,0.8432372
0,0.6711095
1,0.9292935
0,0.0013785904
0,0.19375066
0,0.30357045
1,0.34203064
1,0.8949037
1,0.9903656
1,0.81127775
0,0.16749686
1,0.99805474
0,0.079478234
1,0.9397768
0,0.18959054
1,0.86690086
1,0.9987465
1,0.83871925
1,0.64107376
0,0.002261806
0,0.1777079
1,0.9661773
0,0.007762821
1,0.37126246
0,0.02153235
1,0.9968849
1,0.041749228
0,0.15280081
0,0.47502795
0,0.14704064
1,0.70437247
0,0.011866823
1,0.26418766
0,0.061034605
1,0.959761
1,0.99208575
1,0.99359435
0,0.0015025724
0,0.39769337
1,0.9766108
1,0.7949119
1,0.9626218
0,0.04414904
1,0.99848986
1,0.9214186
1,0.9990336
0,0.0028432815
0,0.004075135
1,0.99909985
0,0.00027532215
0,0.464028
1,0.80929965
1,0.97676814
0,0.020306677
0,0.57308507
0,0.14608055
1,0.99959666
1,0.9970656
1,0.95936674
0,0.014786081
0,0.28896752
1,0.9789064
1,0.99486095
1,0.9974698
1,0.9881065
0,0.056184437
0,0.0009856495
1,0.99724376
1,0.9869415
1,0.9108495
0,0.009017923
1,0.9799698
0,0.022450872
0,0.04818719
0,0.12546468
0,0.013838371
1,0.7834808
1,0.9981415
0,0.11807395
1,0.9362989
0,0.0029367579
0,0.003824213
1,0.9917897
0,0.00076946564
1,0.9283969
1,0.99905676
0,0.003796778
1,0.69003737
1,0.9682889
1,0.83338344
0,0.06512361
1,0.8989878
1,0.99855834
1,0.9944048
1,0.82556266
1,0.9740753
1,0.9646773
1,0.22331178
0,0.060319245
0,0.3282282
1,0.98844457
1,0.9980363
0,0.033847395
1,0.078328945
0,0.003411412
1,0.9953283
1,0.6821492
0,0.36354217
0,0.18406306
1,0.78606635
1,0.99050003
0,0.016832875
0,0.0011907462
1,0.9779359
1,0.23965912
1,0.929007
0,0.09937648
1,0.80865633
0,0.5828601
1,0.9209272
1,0.9778029
1,0.7989282
0,0.087123215
0,0.84718806
1,0.99536467
1,0.53169984
0,0.01593656
0,0.24271992
0,0.0870019
1,0.9934081
0,0.007658739
0,0.5167875
1,0.9963904
1,0.9787067
0,0.012460697
1,0.66758686
0,0.46601182
0,0.09460606
1,0.9866873
1,0.9743705
0,0.12588517
1,0.8885704
0,0.1320092
1,0.99619615
0,0.7660936
0,0.047431882
0,0.0765421
0,0.440239
0,0.015184763
0,0.33974156
0,0.0034887318
0,0.042119354
0,0.29151586
0,0.04051071
1,0.97994035
0,0.46545836
1,0.99725085
1,0.63462436
1,0.15030141
0,0.3387177
0,0.04749549
0,0.35815033
0,0.061662212
0,0.025264656
1,0.9723613
1,0.9970983
1,0.97719723
1,0.50631493
0,0.042888913
0,0.08414653
1,0.9976368
1,0.6003504
1,0.97503656
1,0.98835564
0,0.17983922
1,0.87598157
0,0.09182474
0,0.06923835
0,0.23040669
0,0.89024746
0,0.17971967
1,0.9811755
1,0.8904986
1,0.9987708
1,0.9914078
1,0.968439
1,0.9941202
1,0.6293694
1,0.99173623
1,0.9906998
1,0.99807703
1,0.9417669
0,0.010462523
1,0.9597574
1,0.995317
1,0.9786129
1,0.9858823
0,0.1377671
1,0.29701734
0,0.00476473
1,0.99869114
1,0.99894625
0,0.40201494
0,0.07108614
1,0.19438964
0,0.015644949
1,0.9984602
1,0.46898222
1,0.99357444
0,0.5550781
1,0.9992785
1,0.99084723
0,0.19824229
0,0.0037344587
0,0.19894278
0,0.08199342
0,0.21938498
1,0.6180417
0,0.044573393
1,0.96088403
0,0.0009882145
0,0.4403332
1,0.43273038
0,0.0039304495
0,0.001339302
1,0.9954644
0,0.49234548
0,0.1307124
0,0.06676718
0,0.0032512054
1,0.99889684
1,0.992462
0,0.16143826
0,0.349661
1,0.79557645
1,0.9993568
0,0.27560765
0,0.0014063349
0,0.002902
0,0.034144714
0,0.02430844
0,0.028685074
0,0.38864946
1,0.45844314
1,0.9737129
1,0.9963225
0,0.034406215
0,0.00943673
1,0.9785323
0,0.054856382
1,0.9234338
0,0.007490004
1,0.8379723
0,0.11818457
1,0.74756455
1,0.9408125
0,0.03357092
1,0.36990964
0,0.2118948
1,0.99837047
0,0.18785092
0,0.061765842
0,0.0048889653
1,0.93125975
1,0.9937116
1,0.92869514
1,0.995723
0,0.00526209
1,0.9267934
1,0.99844044
0,0.35892078
0,0.0021320637
0,0.37345818
1,0.15857218
0,0.6352282
1,0.9759472
0,0.28222713
0,0.36889306
0,0.06768168
0,0.087715946
0,0.0036424098
0,0.0025949946
0,0.04923087
1,0.92136496
1,0.9516031
0,0.7194196
0,0.06264557
1,0.9841891
0,0.07188805
1,0.9979722
0,0.022168986
1,0.92484766
1,0.9941341
1,0.99840814
0,0.5682681
1,0.96093434
1,0.97769105
1,0.9826386
1,0.22402447
0,0.015305493
0,0.05288818
1,0.9871597
0,0.1284269
1,0.9576992
1,0.4160663
1,0.9871422
0,0.018172976
0,0.24161361
1,0.015496261
1,0.9957569
1,0.77670234
1,0.990923
1,0.8314038
1,0.9516135
1,0.9534541
0,0.0034079526
0,0.017588234
0,0.008574667
0,0.4496357
1,0.99787223
1,0.9781618
1,0.08300375
1,0.9128342
1,0.2628521
0,0.01075038
0,0.011493382
0,0.04549185
1,0.009741618
1,0.967094
1,0.99779344
0,0.011232469
1,0.6035705
1,0.9387291
1,0.9959139
1,0.9923544
0,0.010363911
0,0.020191843
1,0.62587225
1,0.99710506
1,0.6061048
1,0.98602
1,0.98122805
0,0.55069304
0,0.009915154
0,0.0239518
1,0.96193546
1,0.9938923
0,0.0061479295
0,0.13531607
0,0.23900655
0,0.023120256
0,0.097551756
1,0.9821989
0,0.017180774
1,0.99454427
1,0.9971175
1,0.944475
0,0.0027240044
1,0.9968131
0,0.1808825
1,0.8875739
1,0.98965144
1,0.9975914
0,0.002350768
0,0.0057055824
1,0.9951782
0,0.58221763
1,0.992853
1,0.98732495
0,0.019532165
0,0.30082554
1,0.9981912
0,0.0758559
1,0.95367074
0,0.11376743
0,0.022251545
1,0.59272367
1,0.9951391
0,0.89853144
1,0.5711399
0,0.1437057
1,0.9982388
0,0.22660708
0,0.0015901453
1,0.47599956
1,0.9959196
1,0.9735015
0,0.0023855588
1,0.0020465537
0,0.040010847
0,0.8366312
1,0.9982121
0,0.0026519243
1,0.75512344
0,0.20818603
1,0.9472184
0,0.37094915
1,0.99295557
1,0.23090005
0,0.005775866
1,0.99679154
1,0.99850994
0,0.77770555
0,0.06920625
1,0.9952485
0,0.058532942
1,0.9869019
1,0.896871
0,0.016126167
1,0.98661184
1,0.45872852
1,0.9872937
1,0.9968784
1,0.98554975
1,0.8582639
0,0.030113235
0,0.06826519
1,0.9991812
1,0.83705914
1,0.8021226
1,0.99411064
1,0.9974927
1,0.99282277
1,0.7208751
1,0.9792054
1,0.9977689
0,0.0054033957
1,0.99846375
1,0.9976816
1,0.46197405
1,0.7776011
0,0.94387
0,0.73872954
0,0.0074221212
1,0.9917209
0,0.80100614
0,0.0025370775
0,0.9749322
0,0.008421913
1,0.58214426
1,0.99801624
0,0.048630904
1,0.9948084
1,0.6961652
1,0.9899198
0,0.005818754
1,0.96345997
0,0.054243956
1,0.14595434
1,0.9964551
1,0.14197947
0,0.5036069
0,0.051854257
1,0.7926965
1,0.09549488
1,0.5315353
1,0.94173455
0,0.0055169705
1,0.59761053
0,0.04794132
0,0.18801826
1,0.97857535
1,0.8161942
0,0.009081441
0,0.25193045
1,0.9982162
1,0.9299335
0,0.027797498
1,0.91950184
1,0.5122968
1,0.9949704
0,0.32302374
1,0.9981755
0,0.0013881584
1,0.9913317
0,0.44229656
1,0.99677664
1,0.82280785
0,0.012827758
1,0.93964106
0,0.017670691
0,0.0010587092
1,0.9720532
0,0.042664617
0,0.04136103
1,0.99744284
1,0.99642086
1,0.028880501
0,0.032634515
1,0.98217666
1,0.99562705
0,0.21803916
1,0.9941095
0,0.028978938
1,0.99623895
1,0.48627493
1,0.99050176
1,0.9376733
1,0.949767
1,0.9882228
1,0.9519304
0,0.19787574
1,0.9927659
1,0.50764024
0,0.6815672
0,0.025136368
1,0.76155305
0,0.0049133166
1,0.9974521
1,0.9932868
1,0.8804597
0,0.010421013
1,0.9811917
0,0.012341249
1,0.9939767
0,0.13010499
0,0.3590225
1,0.9888621
1,0.79294837
1,0.9965689
1,0.9778756
0,0.026074134
1,0.9354904
0,0.3793569
0,0.016922599
1,0.98454815
0,0.3201792
1,0.88642937
1,0.8667152
0,0.02286593
0,0.44898748
1,0.5871913
0,0.16011831
0,0.0039057974
0,0.21053694
0,0.00523522
1,0.9732593
1,0.78906065
0,0.0035442645
1,0.99033445
1,0.9447682
1,0.18637556
0,0.155729
0,0.0023439317
1,0.25954634
1,0.9911528
0,0.8464977
0,0.46137843
0,0.004500251
1,0.98638225
1,0.9991862
1,0.96124375
1,0.998287
0,0.015707165
0,0.041190036
1,0.98508155
1,0.08963285
0,0.06316131
1,0.9981743
0,0.009726909
1,0.3789607
1,0.98654944
1,0.99142647
1,0.9823247
0,0.018601408
1,0.963658
1,0.994636
