target,prediction
11738.789999999999,11887.08813994986
10464.290000000008,10423.076475530268
14037.16,15448.33777766743
8093.509999999997,11716.476256293485
10149.630000000001,9259.539379843058
6510.830000000004,6988.806228165026
32462.980000000014,35150.76701303896
5801.630000000003,7201.253722122115
13992.010000000013,14649.610133844115
12703.00000000001,10758.151992988502
36085.29,18387.823164048867
3656.889999999998,3824.677232552617
6573.579999999996,8729.319122479463
6383.609999999996,4990.911367946623
66933.23,63287.99841368548
19078.789999999997,23611.2054216561
63318.87999999996,53843.31956942606
9812.850000000006,10595.726160848846
10549.879999999996,14197.32141151768
2196.750000000001,3327.4964008212874
2296.9500000000007,4185.767074899666
100635.04,94925.0914822905
5937.689999999997,9474.562257180462
2015.6000000000008,3986.966970486934
16279.129999999986,15499.608035063584
12064.770000000004,9851.932041202663
24614.750000000007,19976.14863915289
17927.80000000001,25425.236439897584
998.1999999999999,1989.236423835017
3026.6200000000013,3612.32565296631
6161.590000000003,6542.108240815548
1416.2999999999995,2239.3597594616936
10861.500000000004,11165.537897976194
340751.9700000001,140383.19782113092
53050.67,61118.89823876948
99959.83000000002,69088.47343415068
2194.689999999999,3418.9090664158866
1778.15,3480.099793722768
7392.709999999997,6143.112208291936
6231.929999999996,6216.550964095524
24689.170000000016,24718.233355901357
1730.9799999999996,3585.0849978706015
13435.289999999992,12165.687558518563
14022.839999999997,11913.8778993418
60087.69,62342.70060937155
10036.470000000003,5750.967739435203
7768.670000000005,8462.298387699635
29027.48999999999,34897.840860690194
26765.309999999983,17173.626236208147
28262.949999999997,22805.21626576446
3968.1499999999996,4096.846480635329
29701.369999999977,35846.470316988925
22451.77000000001,14058.885543811395
3346.229999999998,2989.3812336449014
5426.510000000004,6722.7542990202455
6381.430000000004,4961.491404157874
20137.83000000002,30313.33553595672
16992.239999999994,19433.677143055727
12927.010000000011,18016.053318871633
10286.840000000006,11064.918944480152
7909.050000000004,6148.619185402314
3107.6199999999976,2879.534549787488
8046.740000000001,6326.106498168278
1869.1299999999994,2876.317499581451
56400.210000000036,36382.75462442928
5562.999999999996,6083.952702237612
35625.34999999997,39331.42360167399
188713.99000000008,183569.8603135964
27101.440000000002,27160.29966377567
3778.3600000000033,2950.446773708489
27406.850000000002,21990.57460700688
19643.379999999986,25715.393330267234
54747.349999999984,36498.099570122075
26476.24999999999,22833.594675943976
3853.730000000003,3149.0014297309963
5603.259999999997,4568.44217235404
19721.249999999985,27954.4951459966
63233.74999999995,49732.84796321365
40110.43000000003,45643.14891094399
22715.129999999983,32406.232277423853
5238.559999999997,4505.188008446678
3472.329999999998,3568.241623532624
25646.090000000007,24225.793776020713
11104.650000000001,10348.912140934413
6583.0199999999995,8825.610116056123
10887.240000000002,7142.169863441008
6336.769999999997,6175.925233206832
11125.95,7422.895772194769
15795.28999999999,14682.104562919834
7680.649999999997,8041.605981132572
3096.2399999999993,3283.7181159986976
7260.490000000002,8100.220769716091
816.4600000000004,1360.942276086861
48615.98000000004,44003.50883884631
39793.840000000004,38437.74540427513
22989.480000000007,22833.594675943976
3729.329999999998,3112.3826088571514
13052.990000000002,11851.745686868648
8454.990000000002,11878.47470001324
2805.760000000001,2228.0687737815933
8153.319999999998,7482.638699472899
22772.03999999999,20418.404814265148
4827.259999999999,7938.3374022448115
15870.980000000001,19348.039921186093
14841.77,12473.657122238275
4277.110000000001,3508.977167370151
4267.039999999997,3248.7675933742453
1949.8299999999992,2404.670923505938
2843.879999999999,3486.201439762271
5797.520000000001,5379.99823253598
13073.639999999996,13793.420826494255
846.45,1368.6899965754865
4400.5999999999985,3761.7033792906677
11485.520000000008,11540.61516389346
854.4699999999999,1519.0677229078901
8917.340000000006,12414.65846508046
2752.8799999999997,3717.184160282971
2649.359999999999,2582.5873361861613
755.7000000000002,1299.5949162781171
10099.329999999998,8558.33278608717
23827.940000000006,21369.298312226267
13770.399999999998,11165.792784102545
87045.02,62461.888876352816
7262.949999999997,7184.252982951377
3976.2199999999975,3644.7643606742645
6885.629999999995,8077.2039453318985
818.0699999999998,1221.7994082912699
45428.26000000004,45122.644018965664
18425.54999999999,18030.884125932957
12139.570000000007,13401.938535402669
6092.760000000004,5726.016067371261
2845.2800000000007,3000.10443548557
17604.800000000003,13552.801113114083
4655.860000000003,4403.589286983962
37538.95999999999,42865.25673706341
1869.1699999999994,2269.6236708424153
4800.210000000001,5813.591943448939
7410.980000000005,7209.002499422555
3946.950000000003,3260.1349590806194
17154.510000000006,18074.539005416264
10259.589999999993,9198.511776891624
9784.69,8710.139964702434
15474.900000000009,10185.937000037646
29354.200000000026,30795.11059432357
9938.320000000002,10335.236229813985
3593.7199999999984,3589.0941454425697
11000.410000000002,11105.9251501083
5660.810000000005,6175.505606205109
4492.720000000002,3465.721407878676
905.9599999999997,1358.428639832454
6071.169999999996,5362.015613538218
6494.220000000001,5138.345347222611
5611.349999999997,5335.016793900292
11061.410000000009,11951.753153813355
3718.359999999998,3076.9141222442117
7026.3499999999985,4801.135720548404
4308.189999999999,3801.3558257546924
4020.899999999998,4012.122441354544
16130.979999999989,15497.12128824852
15593.609999999988,13945.944719041041
6204.220000000004,6179.122708912458
1027.35,1692.4008192619513
22033.70999999999,25464.092263802704
3663.219999999998,2910.7125642422347
7795.670000000002,5157.164798306122
5779.440000000002,4083.0066218590673
5951.679999999995,9565.27050608899
3233.889999999999,3135.692897102
4525.159999999998,5468.415137187794
9192.819999999996,9691.393544702356
8852.150000000007,8593.868127359065
1489.13,2349.8106877586706
2305.2400000000007,2922.3205650804207
3645.1099999999988,3863.9363998871995
3936.199999999999,3372.4900443088477
2898.4699999999993,2835.41551584741
3656.4399999999987,4370.073817329584
6019.240000000001,5201.310973997879
16335.520000000004,6823.182708503039
11437.749999999998,4277.011921348929
17502.01000000001,6815.116553670008
10031.860000000006,3411.8763844418327
3123.199999999998,2703.5564958313057
13616.489999999994,8366.845283310437
11641.760000000004,4635.781520193304
11756.869999999992,6959.207446614803
10122.38,4561.349325038493
12224.959999999994,6969.90911558409
20675.30999999999,12623.56196075144
2161.24,3064.2036007730376
2506.2800000000007,5734.559784406814
4955.869999999999,4680.351491894847
1106.2500000000002,1451.1097028061824
1677.6299999999999,1625.2374065391302
2450.7100000000005,1654.0351921916058
2042.739999999999,3927.7977333910567
5377.100000000001,4518.948322381669
1574.1599999999994,1512.1342551723144
11021.230000000009,10276.134575003647
8010.730000000005,7255.871506718363
17776.549999999992,12658.604633953306
14394.579999999996,15840.353906655158
12315.460000000005,11607.449232739396
9733.07,8819.173287329431
6792.719999999999,4189.168138391451
8627.249999999996,9810.230403440533
20944.68,10827.574307650344
3175.4500000000007,3924.5806873161787
1701.22,2675.8945366840985
8894.77,10693.141453345781
3514.3600000000015,4013.3262425415032
2658.44,3020.234408526771
12210.820000000007,11002.314601275217
9724.189999999999,10240.46926492787
2129.7299999999996,2917.3879933941876
11672.219999999996,5429.461471953581
1629.2200000000005,2620.8772425039215
4130.490000000001,4822.601767873531
2418.5800000000004,3642.4417498169137
2647.88,2498.505691797447
4101.149999999997,3274.445796913129
1162.9600000000003,1838.1702591344094
1213.4700000000003,2004.8842227779496
4726.2199999999975,3508.2283792621956
14145.159999999998,14323.707609820052
4906.450000000003,3784.986919680011
15007.140000000007,10247.69983412635
17672.570000000007,13445.29939759738
12722.899999999996,9874.192007070365
9684.779999999995,9402.068849431158
537.1700000000001,1215.684248430626
24024.38000000002,18936.160627600464
2176.2799999999997,1964.801098509667
72941.16000000002,52335.27243256811
15459.919999999995,14559.239705383337
378.4099999999999,1413.7797268220406
18485.24,17669.02083665006
12427.830000000005,10212.208055662306
42484.64999999998,23447.956472777714
12049.490000000007,7190.677498751039
5881.579999999998,3449.645056540447
12393.259999999995,14123.084819032174
3532.3199999999993,4511.316013777087
6617.669999999997,6074.745951169621
7993.949999999997,9264.595249522754
5966.5800000000045,7264.729531481162
5850.08,6182.105269534481
3590.839999999998,3826.376343044102
3123.769999999999,3802.5729362491343
28434.750000000007,20179.737731039633
2873.969999999999,2638.7068554539906
5231.859999999998,6039.704278352387
9665.480000000001,13118.194553067255
2800.269999999999,3044.411103910267
26129.769999999986,22181.673331059526
1951.5499999999997,2155.2456911653317
4321.960000000002,4413.297244590388
3315.140000000002,4711.294508481746
14592.389999999987,10434.677846946775
4644.350000000002,7209.335977404864
13819.549999999988,14745.476492289446
5441.019999999997,8317.857556596418
2829.4499999999994,3523.798696458936
1683.0499999999995,2228.725884165741
13559.659999999994,13958.394718186362
16352.609999999993,19984.4968627716
3384.4799999999973,3402.9850843344934
9554.859999999999,11963.16226783986
1512.7399999999996,3797.9121791247258
8402.650000000001,10709.92341145795
3473.7100000000014,3744.7753872930707
20621.96,40797.22174750468
6297.680000000006,6223.681590290861
3086.5200000000004,4018.220554947693
7538.550000000006,7907.406974562254
4362.659999999997,5847.08589475242
41255.34,50391.09563178337
14914.220000000003,18781.585624745912
1823.24,2515.9641601896174
6354.050000000001,5713.012008004858
9453.750000000005,9992.059809533144
5043.099999999997,6936.799541658799
3252.789999999999,4721.772442861243
6312.539999999997,8852.035776332857
4001.9199999999987,7383.609745833427
4461.950000000001,6815.141409519516
4313.59,4401.726333296764
12731.800000000008,13927.106229711995
20037.499999999993,14804.358428965115
3999.3000000000025,3986.0932348470683
7673.9599999999955,10682.617596165977
6351.899999999998,9888.605718521236
7877.890000000001,13562.489559831693
72305.31000000003,38159.92570061025
8522.069999999998,9944.95085260793
7648.859999999998,6903.325111820615
2693.520000000001,3446.2743571796896
13822.329999999993,20076.982325914138
32338.629999999986,33421.55166075603
10942.010000000004,8100.864034532442
19847.390000000007,12658.178497489174
3681.380000000001,3631.9838878386895
25493.900000000005,25632.549177997735
5686.0700000000015,6831.2651421652645
58067.279999999955,59652.394184493685
10765.880000000001,8412.648783425799
6948.770000000006,6644.729726495577
2617.8500000000004,3607.677516457045
2217.6000000000004,2231.4878274408607
2175.7300000000005,2185.775621311842
16384.310000000012,8933.876013375859
1241.7000000000003,2028.8963090754319
7452.21,4903.619465964574
2227.4299999999994,2231.5546554152374
2195.850000000001,2382.8384987949153
3793.719999999997,4082.420656611594
4011.8699999999994,4229.730716211843
7731.500000000006,6316.744017423658
9900.569999999994,9147.008954259027
3937.3499999999967,4170.100827688822
3648.3500000000017,3999.814619009776
3672.480000000001,3654.9872264244677
2189.6300000000006,2053.935357722442
2189.6300000000006,2221.1468365260876
3175.359999999999,2238.247326643425
1125.6699999999998,2156.184654891239
12142.250000000002,11403.818727381102
4182.580000000002,4014.017142500573
1896.6099999999992,2451.7683902070567
43112.02999999997,29542.995450321567
2875.95,3150.1860969634504
11572.960000000005,12702.068363389237
7088.780000000003,7282.1971166204
5056.06,5028.836288061217
3552.539999999998,3881.4281621843747
4311.189999999998,3553.277636288124
8645.579999999998,5153.099408599165
25050.350000000017,19452.914950310245
5830.310000000005,7607.1387907958415
3725.55,4150.694580232886
4053.8699999999967,4920.282237727606
4309.57,4293.192851361474
18024.429999999986,16592.723882584927
3636.329999999998,4621.002076030041
5113.830000000004,4914.72722002021
7315.8899999999985,7632.6842089321
3184.099999999999,3684.488317510774
1221.9900000000005,2212.2949541815883
6445.009999999999,7298.018639333607
30711.260000000013,37036.57315790026
1896.6099999999992,2529.337986685988
6573.969999999999,6831.5452506776155
3516.310000000001,4367.861853515195
9471.880000000006,7003.264675644456
9579.970000000008,6426.436927822035
2916.3300000000004,2828.3110538910837
8701.579999999994,10142.611385085731
14426.959999999994,10203.300747488356
14593.260000000002,11576.945861378914
2215.750000000001,3147.6466568360006
6882.819999999997,4708.710382030094
14080.170000000011,13176.091807525005
7877.2400000000025,8127.683434341539
10541.199999999992,9063.482914305452
5124.719999999998,4130.406190484997
8227.869999999997,9477.754425222238
5909.820000000002,5272.7705637736435
3661.2200000000003,3699.008531548708
3311.279999999999,3263.928692726206
4740.730000000001,6178.5770186855325
8460.530000000002,9347.65676169953
11658.080000000007,10499.843646324098
1801.4800000000005,1515.4621191625515
1869.7499999999993,1836.900481997133
2265.6700000000005,2457.4970030035097
8328.119999999999,5760.930576347698
1791.4300000000003,1507.1530490436958
43770.78000000001,49500.1519777968
3923.1600000000008,3239.8032417282925
11068.800000000007,9099.424829868085
2741.46,2778.2014088546894
1993.6699999999996,3823.222329050326
1115.44,3447.8261438569443
24718.040000000023,16239.592962738603
3418.0799999999977,5103.143626470429
6122.369999999996,9449.08814334303
3904.770000000002,4094.0231727239693
3929.0099999999984,3428.8209175454463
4848.939999999998,4543.72970365629
2415.79,1539.8501578405162
8649.869999999999,5643.614096485332
6079.410000000004,5681.033405272994
18668.72000000001,18516.972478654105
46092.07000000003,39402.55183255125
2432.1600000000008,2106.891489177779
3442.6100000000006,2777.7985493255687
13074.540000000006,13382.465430485485
4760.78,5702.714517408232
5689.370000000002,4993.106722094337
3045.9599999999987,2568.192940821137
11393.850000000006,12699.732640096543
1609.1099999999994,1501.0527703158803
2617.4900000000007,1556.5887051740688
9597.400000000005,9161.80813888666
3393.039999999998,2705.074393174489
29495.949999999975,22833.594675943976
3415.140000000002,3423.0400036652763
16510.190000000006,13172.619535285097
18629.940000000002,16021.064142017623
8110.130000000002,8956.394904775958
4746.059999999998,2393.762219510552
3945.1299999999987,5232.651172981262
4706.810000000003,4573.229227609831
6146.490000000004,7099.995622946036
1623.3500000000004,1332.7279964903628
7505.479999999999,7757.204185773029
912.5800000000003,1142.8866283223094
16388.810000000012,21377.716518984937
49962.48000000001,55099.72156953322
2494.12,2514.101096751349
8879.949999999995,8443.445883130667
3579.910000000002,3471.833261408871
8378.000000000005,6227.251335766523
5978.799999999999,4930.198965501443
8782.709999999992,8921.012198572487
5924.370000000003,6467.297568543683
42397.710000000036,57283.245094016034
2441.5299999999997,2196.558216114865
23137.5,19669.656302808326
5911.240000000002,5123.686596791932
7325.020000000004,6886.749214345429
95653.5,88013.57359499298
9319.840000000006,6846.767291854396
3259.2200000000016,3146.2368796669066
15498.389999999987,16132.807146035657
2526.4700000000003,2772.924567452206
9085.770000000002,7223.0365152795985
4026.969999999998,3791.0767901756512
2490.2199999999993,1555.6253984067114
23048.239999999998,18962.08999089022
8954.449999999999,8837.198221106952
9549.760000000007,10167.03918217876
941.8799999999998,1352.8963898157187
10848.490000000009,11588.81304187294
32765.399999999976,33301.92934420023
12030.109999999993,10548.20056844198
69097.93999999999,29380.804862240122
1821.0899999999992,1442.8634371312353
1106.0500000000002,1307.2729726734408
16323.000000000005,13235.69325558807
9165.239999999998,9264.532929456442
1680.8599999999997,1243.3036973450548
15241.820000000005,18919.441345227297
1207.4200000000003,1259.82683543656
12541.060000000001,14943.287956437962
3806.2899999999972,3063.897148951141
2712.64,3258.175107337933
980.5500000000002,1366.067643230189
5814.069999999996,5411.716686362592
21380.470000000016,25844.794522524044
5580.539999999998,7914.524235384594
4746.789999999999,5125.006287852789
13641.30999999999,11368.546284070657
9302.1,12927.20451350836
11209.350000000004,8022.564963519845
786.36,1831.5465353153731
3298.6799999999994,3077.010608725432
5422.650000000003,5255.829770109365
7235.829999999998,5475.139829463135
8584.899999999998,6157.567389047108
13690.870000000012,13418.169297169146
9087.700000000004,13569.686490477437
15300.670000000006,16423.1385426794
17780.679999999993,16089.121613538178
10546.45999999999,14529.195188499327
8580.11,12146.64264168217
5934.799999999997,4426.810278213586
16620.079999999987,14902.999378025772
14783.360000000011,17200.509844481337
5849.830000000003,5530.884915470659
5597.320000000002,6727.394034507269
12109.99,13055.598956828591
10218.66,11327.386257391587
7417.469999999998,5758.756962563401
2895.5699999999997,3071.56581308684
5572.649999999996,7380.3948959531035
2996.32,3408.141669088554
31292.260000000006,20983.914535911197
12104.010000000011,9803.771471725968
72903.65000000002,35656.26463614187
1586.6,2247.777074813906
5341.19,4338.9004105174245
17030.399999999998,18446.73624808973
22193.93000000001,22646.406935301286
12919.34999999999,4307.045127515209
2813.84,3338.803043191252
5049.529999999997,5842.016439669464
5423.36,6512.916344616351
36506.000000000015,36532.95763422248
800.7799999999996,1479.6826899183534
14561.669999999998,5034.160361010143
19199.58000000001,8982.69677591276
48276.49999999999,22343.63491633898
3948.8200000000006,3753.7322764976325
8815.89,4758.16999029361
7402.549999999995,4389.311169860266
8502.740000000002,6869.935848482086
23804.570000000003,13945.269806374698
1090.8999999999999,1729.3714283548948
6137.049999999997,4651.226528977804
18217.879999999997,20010.769240657493
858.4900000000002,1714.1240661865713
4806.840000000003,5991.298527526476
4540.63,5714.689663431789
9621.460000000006,9230.204135137903
9625.18,11063.196569630541
6683.969999999997,5119.821405344618
3711.2100000000028,3340.4866737885854
45114.29000000002,16023.239952309197
2313.8099999999995,3438.2211449351635
3813.199999999997,4617.495956973751
9061.779999999997,10223.428881890835
2152.43,2415.6699553933026
12486.960000000006,12164.237683655774
39623.87999999997,20577.137836797177
15543.14000000001,13466.703158725593
9519.91,9404.49374526246
7834.600000000006,3475.8398945987888
1120.98,1628.0209158564514
16814.810000000005,5464.166430318127
6726.010000000006,8406.753089993175
1637.3700000000003,3072.7810359197574
16663.089999999997,4614.151004997436
7316.979999999998,3384.149031633541
11599.240000000003,5639.172937672372
12544.099999999991,11394.862036477705
32937.300000000025,33266.014177993355
4554.830000000002,4418.021417225302
43868.230000000025,41007.308420215675
12727.02000000001,7098.833991140587
26664.480000000018,32520.474799276177
6710.500000000002,7615.799089979812
12615.670000000004,5814.220384524549
6071.569999999995,3727.4332618363014
11453.480000000009,12429.344546704231
12082.860000000008,13754.505330365542
844.8599999999997,1356.4954965873462
19456.900000000012,19909.231940958492
1490.4600000000005,2149.256357120846
19100.44000000001,9843.927991240012
3377.3499999999976,2842.0803224177616
71276.09999999996,38473.90509119703
17792.35000000001,20806.346481522934
6252.780000000001,3958.2749857031845
17395.120000000003,22377.092269465273
23332.520000000008,26856.7330353278
11545.669999999991,6968.658421197313
6967.139999999995,3756.180640459492
5758.689999999996,3905.3630429071286
1745.1600000000003,2046.3934062116466
5926.630000000004,8777.027728774288
15557.200000000003,18751.63426544477
6919.819999999996,5230.334719158827
12930.009999999997,8100.444763432848
14092.159999999994,19647.776172267113
69905.33999999995,65491.29399437969
1138.8700000000001,1497.5226202849135
6466.689999999999,6929.614559223493
2103.14,4508.684396497184
5208.460000000004,4482.4248747548545
6319.389999999997,4549.048306281131
20177.149999999998,17363.302714403726
1101.2200000000005,2140.603284151362
8356.33,8001.6220217062455
9589.409999999996,8111.396166602808
5819.990000000001,6746.879733658765
15437.36999999999,18933.653103507306
9960.140000000001,8789.287844892362
15740.720000000007,20100.5027947987
2482.2999999999997,3703.7953421315046
5522.939999999995,3284.9202970199035
3992.6100000000024,2983.2293035531848
6367.330000000003,4018.8515926742575
4322.47,6156.220908452989
1442.9100000000005,1246.3994997372351
6674.540000000002,5679.871337469879
4141.51,2650.1179226484637
5026.9699999999975,5347.653255867262
19954.970000000005,6721.249037204753
27663.220000000005,13133.743945236574
11243.70999999999,5124.442004728093
29578.000000000004,12353.54793582028
7214.370000000003,4401.536762836396
35725.62000000003,13322.754663451866
13168.310000000009,18213.264715906782
8565.769999999993,10935.708608889685
1873.9300000000005,3044.0169837331746
5030.289999999998,6174.704141177323
5391.580000000002,6645.909439995307
2251.379999999999,2186.419402754241
3093.51,3460.161046356774
6158.6500000000015,7154.893312414599
1483.0799999999997,2097.177512709413
1887.7100000000005,2284.780879211613
7954.779999999994,10253.048760598569
9817.329999999996,9914.70225593653
3898.6400000000017,5226.712399450796
10087.939999999997,14763.669963825623
56424.409999999996,65540.58417237835
1388.0500000000002,2227.6801378230066
10050.820000000002,14605.696066254775
13431.619999999995,16514.97041457293
7767.1699999999955,10064.332925788063
7293.939999999998,9818.263842138183
54416.940000000024,63817.32759077362
1605.5,3174.9119414716447
32826.46999999999,31081.379784023018
5690.600000000005,6516.048358676069
3403.9100000000017,3383.9610873896213
11178.960000000001,13469.142112704225
6728.289999999995,9803.37609600305
27647.18,27841.821878659986
17593.920000000006,26421.440858596612
19169.599999999984,26657.514059182977
11594.30999999999,21185.71014698288
1375.6300000000006,1959.530403252113
1508.8399999999995,2392.1440844443287
19775.810000000016,20715.260804933805
46955.26999999998,56836.7314371074
13227.740000000005,18272.9074288815
38258.13000000001,53196.308397902765
19783.830000000013,12975.502809647483
10201.039999999997,8571.324069042563
5007.780000000003,4731.861069035065
1483.5799999999995,2080.4561548425645
18426.839999999997,25191.754256147404
2918.57,3774.513898773234
10943.48999999999,11555.21411812461
1392.4999999999995,2359.900539964799
5605.19,5258.585953958422
13201.12000000001,17587.371158885595
4484.979999999999,4660.007997624556
3088.8600000000006,3977.180845720493
5798.230000000005,6184.227756235362
15722.000000000005,24728.354867539347
1445.1999999999998,2077.0480424188618
10346.289999999995,8895.286508626525
12337.95,22589.92498920668
1446.45,1998.9839260149972
1528.4400000000003,2313.9852193554457
16491.099999999988,15918.292936924026
1472.4700000000003,2068.5387375421983
22875.289999999997,14759.867155728472
21624.289999999986,18310.722491032666
23376.93000000002,29577.509644808906
1575.1000000000004,2224.0485696531764
8993.34,9714.470216948404
6635.659999999998,5828.026401038547
4679.430000000003,6203.956634462415
5517.640000000001,4707.727921210417
4295.37,2504.410526243553
6286.020000000001,5468.762890122851
3185.86,3408.104945908707
12530.76999999999,18335.022926916048
4443.269999999999,2749.2890573596787
9496.38,8690.804302153756
8548.590000000004,6727.010034638159
8538.540000000003,7590.26887581128
3522.9499999999994,3106.8133825386153
8074.129999999998,8506.819698421465
17151.959999999992,16120.537015985683
9750.889999999998,11994.316794898794
9526.219999999994,11073.925257668789
10673.110000000002,8547.982104272916
2957.320000000001,3194.962956698548
2178.6600000000003,2652.6035279309353
6354.859999999999,4636.180502974571
5716.219999999999,4361.1886197406075
9987.62,8961.342341193433
4590.859999999998,3691.6073032288573
9622.589999999997,5686.7681659369055
17526.890000000003,12825.286857269753
8819.26,7452.68540158246
2558.2999999999997,2662.3048827663997
17511.840000000007,10008.245315098993
12024.959999999992,4856.4753871226085
3850.600000000001,3946.653422769761
4976.380000000001,6284.588033522775
7474.989999999997,6438.862445873139
5084.359999999997,7207.277851156648
5747.649999999999,6273.94518618064
6845.249999999995,7478.998038152401
11205.259999999997,11046.072263167867
1798.9899999999996,2381.3528279442035
47788.99,71223.27821908449
21628.639999999992,18992.434580375895
7913.650000000003,5244.838318459938
4328.059999999999,4644.781859448209
4953.400000000003,4775.738147826729
5565.489999999996,5966.55315304858
2562.599999999999,3148.5345691814787
1281.0300000000002,2053.289268519171
4359.260000000004,3993.54192944135
25375.1,17518.2254141514
71.96,1469.659322448028
3496.6800000000017,4193.083492663383
9020.960000000001,7909.876129813862
4968.290000000001,2427.8408145788894
3630.489999999999,2488.4964923908337
22539.519999999993,19619.91557536896
14031.009999999991,9699.143397078446
7057.959999999997,6915.997358999412
30532.359999999993,32094.95640901548
2073.8299999999995,2885.6331904113504
8625.260000000002,11189.59085976361
6073.400000000005,5195.192663479191
1883.2400000000005,2353.22821892692
15529.14000000001,12623.79406143667
39578.370000000024,50914.58167393105
8293.330000000005,10884.99445407365
14741.299999999996,10370.288981183998
20588.920000000002,18615.40646900876
2449.1499999999996,3303.555683202147
14332.890000000003,11815.973327458269
16822.43999999999,12213.454952159385
11535.840000000004,14067.058519528668
3728.2299999999977,2843.5902188443047
10748.409999999998,8705.935898174386
12370.710000000006,12181.680578379017
39164.58000000003,31477.345137479148
8483.070000000002,7029.322998919418
9215.860000000006,6171.744395084014
5845.820000000002,4212.964356895548
51073.640000000014,50981.5513357909
6833.400000000002,5401.642026804481
5824.509999999999,4131.246349626005
15818.400000000001,14594.319825395673
5030.229999999999,5413.698153942499
7224.680000000006,5623.8604951176
18954.979999999992,22398.91158311611
5315.689999999996,3832.5250052568376
2044.0500000000002,2308.743601589385
17650.809999999994,10055.12777562695
2350.679999999999,2271.5041597020613
4393.099999999997,3620.0624534054455
10934.680000000008,10638.497303116515
23361.300000000007,17524.15060226762
23455.430000000008,13867.541096233263
10014.420000000004,8976.821264166252
990.6700000000001,2815.0917388437756
17371.480000000003,11825.985236964441
272772.76999999984,103733.63814526997
24764.84999999999,31505.465312974884
8013.65,10834.35840071448
5282.219999999999,8555.508570851449
6306.740000000004,9292.912641073974
8164.6600000000035,12026.234723243544
8176.320000000007,11808.153502315796
13148.370000000004,16772.598097646216
8640.149999999996,11885.429621355162
14168.320000000007,21265.643229242076
9124.589999999995,11730.109820742633
6042.859999999999,9908.42169525256
10279.730000000005,8284.046482043133
16404.479999999992,12749.925247325193
8806.609999999995,5369.26316274701
6735.129999999998,4754.570033357165
12871.640000000001,9707.716917138454
7388.990000000006,6039.420753883196
27118.189999999977,16720.401312630485
5111.379999999996,2470.152976305625
7658.680000000005,3223.777694290808
25825.570000000007,19600.206017684115
7422.63,5496.90769001834
7658.680000000005,3207.877709876329
7892.449999999994,5492.05628349763
3263.989999999999,2531.940621900984
33964.96999999997,29080.23325732097
11629.82999999999,7087.984878376307
20544.149999999994,8565.887071643374
14047.270000000002,6084.92693191362
7849.920000000002,4002.978835135093
22269.22,11509.47319193999
5115.970000000001,2735.132589919328
28141.289999999983,22207.81910334819
11880.760000000004,8202.013167512598
8007.8399999999965,6224.881209151759
24576.01000000001,14037.696841195548
8287.969999999994,5418.419740417131
14014.420000000007,10493.667100650831
13239.879999999994,12074.527219321182
7827.859999999995,8213.337801924094
11335.299999999996,6819.944459832778
9943.810000000009,7735.415083780972
16446.01000000001,7981.128216248594
3012.7800000000007,2957.641036039855
16676.829999999987,10534.96031151101
7769.659999999994,8393.423390488828
7442.230000000005,5893.429987315864
10712.510000000002,7271.63372980686
16214.240000000002,15445.88499373083
14149.499999999987,12338.498523219318
6178.170000000004,5668.670794698051
10836.080000000004,7442.32470048746
2415.820000000001,2344.1548605621965
31155.860000000015,18868.00361288138
3623.310000000003,3156.5411960255133
24151.850000000013,17314.559010442197
30492.309999999987,16199.397946058532
22891.640000000007,12128.09144236075
14120.699999999995,10929.494838949167
8789.270000000006,5869.721228425605
12764.63999999999,7937.247990273749
7970.150000000006,4749.924676589453
4808.289999999996,6478.059724553369
4784.879999999999,3585.6828193007786
3649.2199999999984,3372.545716562982
18767.269999999986,11042.273690421755
3368.240000000002,2827.7814117973276
4232.61,3163.1138421167043
6463.749999999998,5102.37914822715
15397.369999999995,8610.936275408865
11535.979999999992,6816.3035738876315
9169.020000000008,8231.02963532457
5104.659999999998,4193.706544994014
1423.4699999999993,2107.803932776774
9682.250000000007,6006.014325833428
48460.71000000002,38902.51638689694
8261.660000000002,7287.729073624234
3376.0400000000013,3812.658903270087
15951.730000000012,13666.586078571709
3901.2700000000027,4625.526876474912
11383.499999999995,9631.742080409678
2655.6199999999994,4109.488619298426
1782.5599999999995,1688.7555409437198
15129.570000000005,14255.450630910434
3202.8699999999976,3894.852369111941
3485.699999999999,4076.0425585925736
2565.1899999999996,3273.838674189184
1612.5099999999998,1900.4474034411405
3204.5600000000004,4652.068034121313
1938.6199999999992,2164.3596042020263
2654.500000000001,3625.083983865378
1357.4299999999996,2126.254795386095
1504.26,1763.0047677901935
3237.990000000001,3467.574434605342
2599.6500000000005,3512.3078691059377
2768.57,4624.866586339602
2884.8899999999994,3930.0424009887347
2313.0699999999997,2069.281913637716
12647.110000000004,8241.146571754996
29977.570000000025,17848.419697938036
2290.149999999999,1984.5404447447243
5459.630000000002,4758.36276042345
21529.609999999993,14826.10442713035
22141.889999999992,9830.436684366616
7299.559999999994,4094.840223591616
16348.699999999988,10565.480538923724
6828.05,3726.6275316331034
8846.109999999993,5990.94546388727
10153.309999999998,6253.72102482638
2316.3100000000004,1580.7048838022129
2316.3100000000004,1996.5803712544327
15323.28000000001,13325.916089951028
8367.560000000005,5697.86564092225
7927.540000000003,4248.0388756129505
6777.34,4651.763814362598
7250.819999999998,3271.3259164180527
13223.859999999997,10193.997700137104
