prediction,target
9653.188516958275,9678.75
29836.621161888153,33903.68
2993.6688941555412,1951.87
4464.850382192651,4760.44
3437.4155677395256,1999.32
6789.041422231713,18231.75
9265.78202281765,9230.02
11395.42460094265,14523.15
16934.886786888153,17183.7
12815.342597435028,11369.14
38449.01200749536,42800.38
10158.036661489525,11314.68
8655.80350719265,9936.65
5584.113321645776,20327.89
2878.601480825463,1923.14
13773.375312278778,13376.02
68731.1600440341,76979.64
19767.295478294403,24068.39
21499.524482200653,22524.14
7626.711954458276,10407.58
6867.792520864526,6731.68
7760.217081411401,7066.04
3738.938822134057,2453.03
94525.7342627841,112040.35
26874.225165794403,27781.99
25152.645575950653,28529.07
9969.36698375515,11925.66
25649.907294700653,26977.22
15271.906806419403,16863.89
7102.987467153588,7895.75
16207.864325950653,14422.2
26576.649482200653,29034.78
46650.99442937036,57577.85
9530.05448375515,10346.95
16825.917060325653,20559.52
5007.370645864526,4717.05
19918.517157981903,20290.19
19182.269111106903,20662.25
73276.8866065341,83152.93
227765.86563920454,239470.25
5978.813639028588,7607.18
16757.445868919403,16559.5
9447.7258704739,8635.22
8451.8020423489,8576.06
22638.736396263153,24313.6
20299.064521263153,25394.24
25674.040595481903,26232.16
54542.96903874536,53373.27
4772.591715200463,4184.43
37069.42802312036,37328.92
8551.7600501614,9268.77
42291.50224187036,39469.53
8561.4104407864,9708.21
5458.599649770776,6449.8
50539.80595280786,43851.23
70470.5448096591,83389.81
5504.871866567651,5135.35
28924.647529075653,29677.92
48134.55009343286,56809.0
20904.030341575653,24241.18
5739.353800161401,4908.69
6929.678507192651,6894.59
19334.483954856903,21348.7
7922.553263052026,7968.14
7353.030435903588,10084.17
3538.271341665307,2271.07
7309.018473012963,7267.92
5599.927408559838,4274.09
6291.170694692651,6360.75
16133.130195091278,15152.75
15132.758368919403,15969.73
4797.169596059838,4244.86
8387.40311656765,8995.3
10954.25467906765,12291.67
19220.224677513153,21322.29
2779.7852271633537,1518.46
7911.389688833276,9091.48
8960.909220083275,9035.88
10796.318888052025,12717.8
4955.277140005151,4380.59
2617.7830298977287,1445.28
8950.214395864525,9738.51
6866.250772817651,6473.8
23832.981025169403,29676.16
10981.312540395775,13303.27
26902.215400169403,33355.99
11437.107462270775,12889.85
10048.60331188015,10886.17
3075.752603872338,2299.53
3024.5485328274162,2057.24
4477.790994985619,3616.16
5795.215982778588,5098.09
4010.6111243801506,3055.91
6716.425455434838,7153.48
4790.590616567651,4473.93
4798.213297231713,4219.95
2659.90735851101,1480.16
16654.278388450653,14736.21
4097.613504751244,3264.1
7771.839884145776,9896.25
4044.234964712182,3047.19
15143.679511497528,11899.87
3647.1746009426506,2644.15
3537.350504262963,2575.67
4580.684915884057,3923.82
7203.814493520776,7701.85
7210.270792348901,6672.82
4733.534952505151,3792.12
2813.251871450463,1653.06
7805.745890005151,7865.43
16198.427070091278,15818.41
5561.399820669213,4779.32
2577.874918325463,1154.77
5150.804483755151,4660.23
3039.325052602807,2124.36
15220.819648216278,15106.78
10780.425333364525,13972.84
4538.014932973901,3874.42
3983.2736610012444,2701.64
7704.521524770776,8891.14
2894.2063697414787,1722.08
4427.408243520776,3671.19
24522.336493919403,28587.55
2658.7273353176506,1440.76
4011.3874915676506,3228.79
6048.313150747338,5509.4
4014.6352332668694,2871.37
16385.611396263153,16119.63
3439.3427527981194,2244.18
6588.702066762963,7059.85
4728.728800161401,4083.92
3842.7526649074944,2740.39
1847.5522101955803,683.6
4602.885172231713,3790.66
10704.5940345364,20884.34
8036.066934927026,9524.01
11631.05057750515,10824.69
3207.9992469387444,1846.37
5055.458536489526,4652.4
8826.94413219265,10212.83
13043.252970083275,13165.64
9875.777384145775,15188.91
6651.306192739526,5107.76
9351.257852895775,12140.51
8263.505899770775,6851.87
9368.847696645775,19974.75
6028.160929067651,7429.99
9814.270059927025,13272.11
4744.594889028588,2801.92
2712.9186805324944,1424.4
8200.981973989525,9148.68
5552.110880239526,6126.72
5603.134683950463,4012.38
4276.668680532494,3736.99
13635.490763052025,15443.02
6947.544473989526,8918.07
6138.426676137963,7492.77
4993.512857778588,4768.16
5668.465250356713,7191.14
17625.047919700653,17994.3
9899.67850719265,9440.27
7801.284708364526,8764.58
13562.84549938015,16197.34
3811.817545278588,4768.47
2220.691492422143,696.01
8596.98124156765,12966.33
6173.024088247338,5755.52
2887.959085805932,2117.59
3938.525064809838,8120.07
24392.689032981903,31440.45
9785.8850501614,7425.38
12160.255411489525,13222.07
3399.748209341088,2319.12
4431.158609731713,4678.57
2441.6271461086662,1760.73
2506.8797095852287,1214.22
26958.923896263153,36651.24
7215.020548208276,6529.94
10478.781778677025,8878.54
11072.52909313015,11607.32
4039.807474477807,3258.3
6040.092447622338,4502.05
5651.474893911401,4408.51
3259.279398305932,2360.27
2412.6930945949944,1085.19
14218.94022594265,18516.23
2162.026514394799,695.06
11805.610880239525,15624.34
10203.824747427025,12049.59
10059.32889781765,12190.99
7070.783243520776,8390.19
14933.375556419403,12590.23
2143.7240699367912,1066.41
21717.103583763153,19752.06
10948.8245032864,10659.06
5519.807779653588,2630.2
20710.148017356903,19492.14
3638.2405189114006,1896.03
89919.5272315341,124152.19
13412.965888450653,12250.04
7065.963175161401,6695.06
18922.117255638153,17174.13
6331.857462270776,6131.04
19450.357490013153,24403.02
4872.799478872338,3413.2
12367.466620872528,11738.79
14128.091620872528,10464.29
15477.442695091278,14037.16
9883.579141958275,8093.51
9185.6184485989,10149.63
6630.343180044213,6510.83
40397.43583562036,32462.98
6209.431681020776,5801.63
12786.034736106903,13992.01
9807.9163001614,12703.0
18542.501532981903,36085.29
4970.230997427026,3656.89
6548.873697622338,6573.58
7181.718424184838,6383.61
60756.3953955966,66933.23
19652.968818138153,19078.79
61301.7743018466,63318.88
13154.221015403778,9812.85
13494.386298606903,10549.88
3730.4665320949944,2196.75
3182.3329871731194,2296.95
127645.95670367323,100635.04
7129.248087270776,5937.69
3195.331461294213,2015.6
14170.582343528778,16279.13
11174.071329458275,12064.77
26333.579169700653,24614.75
18774.436103294403,17927.8
2316.281610830346,998.2
4608.366983755151,3026.62
6326.819132192651,6161.59
2436.3808997707756,1416.3
10011.0930579739,10861.5
193773.29923295454,340751.97
36871.57450749536,53050.67
65427.7264502841,99959.83
3605.925150259057,2194.69
2742.3579200344475,1778.15
6413.203897817651,7392.71
5938.410318716088,6231.93
21382.607978294403,24689.17
3198.253092153588,1730.98
15210.751777122528,13435.29
11130.011759145775,14022.84
64901.0535987216,60087.69
8178.313516958276,10036.47
6351.857340200463,7768.67
31403.557417651613,29027.49
15309.121894310028,26765.31
21262.811591575653,28262.95
4084.800699575463,3968.15
23494.772040794403,29701.37
18092.839911888153,22451.77
3717.1421302395256,3346.23
5775.635050161401,5426.51
6284.176431997338,6381.43
20211.414130638153,20137.83
25685.970503589113,16992.24
16839.349677513153,12927.01
12186.890937278778,10286.84
6501.625162466088,7909.05
3767.670816762963,3107.62
6874.618326528588,8046.74
3074.2371314602287,1869.13
37721.87528874536,56400.21
6296.523599966088,5563.0
34072.34013249536,35625.35
175368.01725054823,188713.99
26482.697333763153,27101.44
4134.324503286401,3778.36
29812.382612964113,27406.85
23115.865302513153,19643.38
60421.5584815341,54747.35
22025.422431419403,26476.25
3989.6362098293694,3853.73
6027.260782583276,5603.26
32401.247847339113,19721.25
61274.0184424716,63233.75
50754.8348487216,40110.43
33672.16532780786,22715.13
6078.475015981713,5238.56
4720.245523794213,3472.33
21846.204657981903,25646.09
9298.943888052025,11104.65
7973.613321645776,6583.02
6943.560098989526,10887.24
6134.478189809838,6336.77
8712.104044302025,11125.95
11734.1711829739,15795.29
7464.031900747338,7680.65
3974.2399695949944,3096.24
8154.065225942651,7260.49
2157.4323981838616,816.46
38435.91630437036,48615.98
33643.38700749536,39793.84
22598.973212669403,22989.48
4824.039591177026,3729.33
14950.690009544403,13052.99
13372.383124778778,8454.99
3554.9460242824944,2805.76
7743.739054067651,8153.32
21613.273993919403,22772.04
8340.769083364525,4827.26
16011.331366966278,15870.98
15359.839179466278,14841.77
5081.885782583276,4277.11
4241.787821157494,4267.04
2911.403177602807,1949.83
4187.601419790307,2843.88
6621.042154653588,5797.52
15158.067939231903,13073.64
2204.887613637963,846.45
4713.513468130151,4400.6
10060.70585094265,11485.52
2256.738642080346,854.47
10425.862833364525,8917.34
4485.665994985619,2752.88
3488.6625770168694,2649.36
2140.9259894924553,755.7
7585.293497427026,10099.33
23229.884345481903,23827.94
10203.268106802025,13770.4
90104.1854346591,87045.02
7324.217325552026,7262.95
4690.405557973901,3976.22
7621.583536489526,6885.63
2157.9888099270256,818.07
40029.02470280786,45428.26
20106.710029075653,18425.55
14098.438788841278,12139.57
6248.903360708276,6092.76
4049.211038930932,2845.28
15470.231269310028,17604.8
5369.332071645776,4655.86
47840.82841374536,37538.96
2925.81312022976,1869.17
6586.872110708276,4800.21
8770.579141958275,7410.98
4308.578104360619,3946.95
17132.637763450653,17154.51
9141.3684485989,10259.59
9535.03788219265,9784.69
13140.271308372528,15474.9
32463.364546557863,29354.2
8589.276895864525,9938.32
4876.121012075463,3593.72
9580.9036048489,11000.41
6828.099649770776,5660.81
4810.297525747338,4492.72
2359.8623145656975,905.96
5904.502848012963,6071.17
5675.299112661401,6494.22
6209.882486684838,5611.35
8043.429239614526,11061.41
4941.426309927026,3718.36
5708.334635122338,7026.35
5246.362833364526,4308.19
5483.228067739526,4020.9
13894.916327903778,16130.98
15090.907782981903,15593.61
6350.326944692651,6204.22
2568.9641822414787,1027.35
23298.313056419403,22033.71
3956.188333852807,3663.22
6278.028482778588,7795.67
5095.651285512963,5779.44
6788.059976919213,5951.68
4138.472574575463,3233.89
5217.029703481713,4525.16
9462.0784095364,9192.82
8328.9602454739,8852.15
2824.8264258938225,1489.13
3555.8437903957756,2305.24
4353.994119985619,3645.11
3911.3696082668694,3936.2
3485.018411977807,2898.47
4692.082804067651,3656.44
5467.598551137963,6019.24
10237.83768688015,16335.52
5933.833780630151,11437.75
9284.355509145775,17502.01
7786.480265005151,10031.86
2512.5410560207756,3123.2
6858.915933950463,13616.49
10613.510782583275,11641.76
9770.48221813015,11756.87
10171.013712270775,10122.38
12110.418497427025,12224.96
31806.109443138153,20675.31
3783.8359168606194,2161.24
3334.382486684838,2506.28
6024.552286489526,4955.87
2283.7931617336662,1106.25
2638.0225013332756,1677.63
2702.7101844387444,2450.71
4292.627970083276,2042.74
4864.880899770776,5377.1
2459.5271705227287,1574.16
8482.8362220364,11021.23
8662.580606802025,8010.73
12084.082071645775,17776.55
11906.241251333275,14394.58
12830.74881969265,12315.46
9123.527384145775,9733.07
5973.067789419213,6792.72
9682.527872427025,8627.25
18730.358954856903,20944.68
4110.205484731713,3175.45
3973.806009634057,1701.22
8124.101847036401,8894.77
5509.617960317651,3514.36
3898.6128333645256,2658.44
10061.35917125515,12210.82
9261.4651282864,9724.19
4275.547525747338,2129.73
7900.437052114526,11672.22
2802.8228248196037,1629.22
7213.082926137963,4130.49
4013.629251821557,2418.58
3563.5124305324944,2647.88
4702.107096059838,4101.15
2000.665644033471,1162.96
2217.969171865502,1213.47
4797.330362661401,4726.22
13237.907266958275,14145.16
5212.904703481713,4906.45
10784.358438833275,15007.14
17943.009833763153,17672.57
10681.03202281765,12722.9
9081.186075552025,9684.78
2007.4028724270256,537.17
21797.460517356903,24024.38
2842.564127309838,2176.28
64118.47392155786,72941.16
14007.3215735989,15459.92
1900.3954642849358,378.41
17929.713447044403,18485.24
12124.6897376614,12427.83
26400.373115013153,42484.65
8657.0735267239,12049.49
5102.918741567651,5881.58
14171.987861106903,12393.26
4733.047525747338,3532.32
6570.616007192651,6617.67
6376.565592153588,7993.95
6120.174723012963,5966.58
6378.091226919213,5850.08
3700.6086219387444,3590.84
4209.101663930932,3123.77
25519.054267356903,28434.75
3158.1286414699944,2873.97
6057.401041372338,5231.86
9585.4241126614,9665.48
3897.1811317043694,2800.27
22760.913154075653,26129.77
2852.089273794213,1951.55
4943.668619497338,4321.96
4101.556681020776,3315.14
12902.138251731903,14592.39
6063.504312856713,4644.35
13526.179267356903,13819.55
5921.766031606713,5441.02
3740.916178091088,2829.45
2731.137857778588,1683.05
15173.987128685028,13559.66
17326.588935325653,16352.61
4092.691995962182,3384.48
6882.542032583276,9554.86
3949.766458852807,1512.74
7431.350138052026,8402.65
4333.843546255151,3473.71
20655.986884544403,20621.96
6123.925821645776,6297.68
4035.5890906887444,3086.52
7419.566202505151,7538.55
5292.227457387963,4362.66
43114.69462468286,41255.34
17384.599677513153,14914.22
3127.665201528588,1823.24
7024.421305044213,6354.05
10393.669962270775,9453.75
6006.629923208276,5043.1
4171.064615591088,3252.79
7030.495279653588,6312.54
5786.592813833276,4001.92
5934.698404653588,4461.95
5430.158243520776,4313.59
11061.83866344265,12731.8
22255.470282981903,20037.5
4419.492594106713,3999.3
7126.757120473901,7673.96
7041.079874380151,6351.9
7297.926676137963,7877.89
55983.87724187036,72305.31
7152.682657583276,8522.07
6757.400431020776,7648.86
3763.460123403588,2693.52
18512.167548606903,13822.33
35844.74833562036,32338.63
8075.891641958276,10942.01
15436.929511497528,19847.39
4406.919657094994,3681.38
26276.305243919403,25493.9
6246.045816762963,5686.07
55569.03935124536,58067.28
9848.24784313015,10765.88
6676.090616567651,6948.77
3798.520426137963,2617.85
3247.234537466088,2217.6
3312.2118934231194,2175.73
10177.0041907864,16384.31
2413.947183950463,1241.7
5208.153848989526,7452.21
3255.821451528588,2227.43
3354.678079946557,2195.85
4330.523111684838,3793.72
4850.149698598901,4011.87
6565.407755239526,7731.5
9329.232462270775,9900.57
4613.787638052026,3937.35
4344.856241567651,3648.35
3920.883219106713,3672.48
3228.517496450463,2189.63
3244.299173696557,2189.63
3981.3041785793694,3175.36
2184.155634267846,1125.67
12021.860907981903,12142.25
4408.402078969994,4182.58
2991.9611610012444,1896.61
37462.47782780786,43112.03
3717.3625892239006,2875.95
13436.076728294403,11572.96
7918.730020864526,7088.78
5144.705606802026,5056.06
4527.568582876244,3552.54
4700.738931997338,4311.19
7064.534220083276,8645.58
21511.079169700653,25050.35
6316.355387075463,5830.31
4687.071207387963,3725.55
4836.836099966088,4053.87
4853.920572622338,4309.57
17548.505439231903,18024.43
4839.942667348901,3636.33
5099.240152700463,5113.83
7961.275675161401,7315.89
3937.2057899074944,3184.1
2715.5800269680412,1221.99
6596.669718130151,6445.01
34671.63407780786,30711.26
3097.537485464135,1896.61
6168.593302114526,6573.97
4760.772623403588,3516.31
8404.135294302025,9471.88
8686.32792125515,9579.97
3769.1208289699944,2916.33
8234.150431020775,8701.58
8326.23417125515,14426.96
15437.673652122528,14593.26
3282.751871450463,2215.75
5672.830484731713,6882.82
14936.171210716278,14080.17
8151.360391958276,7877.24
9532.6809485989,10541.2
4467.440592153588,5124.72
8468.3664954739,8227.87
5809.479532583276,5909.82
4637.846231802026,3661.22
4119.251810415307,3311.28
5412.056436880151,4740.73
7525.963663442651,8460.53
13133.382880638153,11658.08
2644.898294790307,1801.48
2947.4233192043694,1869.75
3338.025003774682,2265.67
7125.306925161401,8328.12
2786.3732703762444,1791.43
41019.05106999536,43770.78
4220.686746938744,3923.16
11958.920234153778,11068.8
3733.390726430932,2741.46
3275.5774329739006,1993.67
2394.910074575463,1115.44
22055.457587669403,24718.04
4682.345621450463,3418.08
6335.204630239526,6122.37
4246.541605337182,3904.77
4656.810831411401,3929.01
5107.246988637963,4848.94
2905.2868140774162,2415.79
7141.943521841088,8649.87
6495.656290395776,6079.41
17985.257392356903,18668.72
35274.12724187036,46092.07
2981.3208106594475,2432.16
4772.498331411401,3442.61
14790.884345481903,13074.54
6545.666788442651,4760.78
6256.795938833276,5689.37
4319.009073598901,3045.96
9684.358927114525,11393.85
2776.341654165307,1609.11
3233.999124868432,2617.49
12809.698554466278,9597.4
4570.060587270776,3393.04
28574.944136401613,29495.95
4057.305033071557,3415.14
13406.321357200653,16510.19
12861.646308372528,18629.94
7862.521036489526,8110.13
4087.7593177395256,4746.06
4612.438883169213,3945.13
5195.471964223901,4706.81
6029.970011098901,6146.49
2780.2207435207756,1623.35
6729.466959341088,7505.48
2176.8884528713616,912.58
16834.596259544403,16388.81
54039.5858252841,49962.48
3426.522623403588,2494.12
12478.294501731903,8879.95
4299.223245962182,3579.91
8110.152872427026,8378.0
5678.684000356713,5978.8
9152.5862220364,8782.71
5699.100626333276,5924.37
43354.80888249536,42397.71
3501.721292837182,2441.53
19179.896064231903,23137.5
6058.036417348901,5911.24
7481.530557973901,7325.02
83266.3885596591,95653.5
7447.187662466088,9319.84
3941.088541372338,3259.22
15723.429511497528,15498.39
4411.916239126244,2526.47
6762.314981802026,9085.77
5366.122965200463,4026.97
3204.023111684838,2490.22
19469.004950950653,23048.24
12176.147773216278,8954.45
8774.639688833275,9549.76
2467.1820777492912,941.88
13063.757392356903,10848.49
34055.08427312036,32765.4
10062.728067739525,12030.11
47421.08622624536,69097.94
2520.72522960476,1821.09
2387.3601783352287,1106.05
16998.944404075653,16323.0
11641.873115013153,9165.24
2523.223520620385,1680.86
17171.993720481903,15241.82
2518.7082313137444,1207.42
15325.763251731903,12541.06
4056.579019887963,3806.29
3769.628763540307,2712.64
2282.917414053002,980.55
5476.614298208276,5814.07
21787.959540794403,21380.47
6121.931436880151,5580.54
5258.402017934838,4746.79
13934.440009544403,13641.31
12697.221991966278,9302.1
8156.298380239526,11209.35
2121.0500281887444,786.36
4384.335611684838,3298.68
5914.783487661401,5422.65
6670.761881216088,7235.83
6632.456949575463,8584.9
15397.200751731903,13690.87
12374.017402122528,9087.7
16359.437568138153,15300.67
14739.288154075653,17780.68
8588.664591177025,10546.46
8854.6955970364,8580.11
5416.830362661401,5934.8
14546.394599388153,16620.08
16516.94269509128,14783.36
5460.175455434838,5849.83
6285.912638052026,5597.32
12357.600898216278,12109.99
13116.577460716278,10218.66
7928.510782583276,7417.47
3764.093668325463,2895.57
6265.828165395776,5572.65
4196.266702993432,2996.32
24321.097724388153,31292.26
11208.3508704739,12104.01
34442.32450749536,72903.65
2926.4406226711662,1586.6
6101.418497427026,5341.19
20087.926337669403,17030.4
21810.424384544403,22193.93
7634.884317739526,12919.35
4110.949808462182,2813.84
6677.123331411401,5049.53
5876.143473012963,5423.36
44600.85478093286,36506.0
2194.452799184838,800.78
7079.689859731713,14561.67
15390.228827903778,19199.58
32055.279365013153,48276.5
5882.351114614526,3948.82
5137.851236684838,8815.89
5689.320230825463,7402.55
7476.101847036401,8502.74
23498.747626731903,23804.57
2439.55970226101,1090.9
6964.792276723901,6137.05
23441.438544700653,18217.88
2227.9406837063225,858.49
7119.352335317651,4806.84
5411.411905630151,4540.63
15517.484931419403,9621.46
17768.615790794403,9625.18
6834.216837270776,6683.97
5195.519937856713,3711.21
25493.971747825653,45114.29
4028.5190223293694,2313.81
7553.144571645776,3813.2
9278.2668860989,9061.78
3315.890299184838,2152.43
14079.715888450653,12486.96
34437.61064030786,39623.88
19116.969306419403,15543.14
12712.071845481903,9519.91
4916.967447622338,7834.6
2650.1879371242912,1120.98
9453.91190563015,16814.81
7253.030680044213,6726.01
2875.367288930932,1637.37
8107.645059927026,16663.09
7365.353067739526,7316.98
6733.012979848901,11599.24
14724.464667747528,12544.1
31757.333296557863,32937.3
5350.781656606713,4554.83
42865.73271062036,43868.23
10271.077188833275,12727.02
31736.195601245363,26664.48
7136.160684927026,6710.5
10714.67069469265,12615.67
4401.057535512963,6071.57
17012.791572044403,11453.48
17472.953193138153,12082.86
2159.899790151635,844.86
28268.043036888153,19456.9
2986.0462134914787,1490.46
14113.690009544403,19100.44
4580.645181997338,3377.35
46655.21610905786,71276.1
24674.262763450653,17792.35
4559.676676137963,6252.78
22096.216865013153,17395.12
33753.43778874536,23332.52
12289.070841177025,11545.67
6838.387979848901,6967.14
4869.323038442651,5758.69
2811.853861196557,1745.16
7838.745890005151,5926.63
17612.554267356903,15557.2
5328.649332387963,6919.82
12826.083564231903,12930.01
16366.415351341278,14092.16
64492.1190284091,69905.34
2455.985452993432,1138.87
7378.504801137963,6466.69
3898.4365027981194,2103.14
5647.352091177026,5208.46
6124.153971059838,6319.39
19443.072822044403,20177.15
2422.7757056789787,1101.22
8873.9729407864,8356.33
12816.775947044403,9589.41
6932.841104848901,5819.99
15719.823798606903,15437.37
8692.03495250515,9960.14
18644.412177513153,15740.72
4004.9348548489006,2482.3
5981.806314809838,5522.94
4327.305216177026,3992.61
6559.185831411401,6367.33
5983.533731802026,4322.47
2637.2800086574944,1442.91
8178.613809927026,6674.54
4942.139688833276,4141.51
5801.449625356713,5026.97
11460.8870032864,19954.97
18502.377997825653,27663.22
10261.74686656765,11243.71
21152.564521263153,29578.0
6041.606729848901,7214.37
24855.518134544403,35725.62
15093.978827903778,13168.31
11036.316230247528,8565.77
2976.655374868432,1873.93
5834.055216177026,5030.29
5696.956095083276,5391.58
3099.4682410793694,2251.38
3906.622965200463,3093.51
6704.809610708276,6158.65
2758.6557715969475,1483.08
3121.5132239895256,1887.71
7515.214640005151,7954.78
10835.097236106903,9817.33
5079.209879262963,3898.64
13882.686347435028,10087.94
60229.4002784091,56424.41
2560.7021888332756,1388.05
12764.425361106903,10050.82
13628.847236106903,13431.62
10187.370063255341,7767.17
7282.721964223901,7293.94
62979.5448096591,54416.94
3356.681253774682,1605.5
29448.544722339113,32826.47
6820.202677114526,5690.6
4336.272806509057,3403.91
11969.732978294403,11178.96
10204.228583763153,6728.29
30061.039839526613,27647.18
22602.453902026613,17593.92
23243.059370776613,19169.6
14873.770331810028,11594.31
2573.738199575463,1375.63
2784.37952647976,1508.84
16598.842841575653,19775.81
61155.1873877841,46955.27
14726.538886497528,13227.74
34912.29911687036,38258.13
11845.029365013153,19783.83
11220.364325950653,10201.04
5493.988809927026,5007.78
2704.1023353176506,1483.58
23861.985152026613,18426.84
4304.621927602807,2918.57
13036.756659935028,10943.49
2769.945963247338,1392.5
5025.937906606713,5605.19
19357.786689231903,13201.12
5054.196207387963,4484.98
4404.001871450463,3088.86
6291.732096059838,5798.23
18208.758857200653,15722.0
2552.5485938625725,1445.2
8073.194132192651,10346.29
15588.741523216278,12337.95
2506.9841712551506,1446.45
2787.1361793117912,1528.44
15738.276435325653,16491.1
2563.9287818508537,1472.47
15399.400947044403,22875.29
18378.821357200653,21624.29
24989.700972339113,23376.93
3078.8133033352287,1575.1
11078.843573997528,8993.34
5942.047525747338,6635.66
6988.480631216088,4679.43
4809.800943716088,5517.64
4024.6230872707756,4295.37
6021.736856802026,6286.02
3964.532633169213,3185.86
15783.345282981903,12530.77
3945.0469153957756,4443.27
8253.8079017239,9496.38
11457.532050560028,8548.59
7622.855387075463,8538.54
3791.8579505520256,3522.95
7129.501139028588,8074.13
16089.507148216278,17151.96
12939.213447044403,9750.89
11352.351874778778,9526.22
12132.498359153778,10673.11
3855.1511024074944,2957.32
3250.330667837182,2178.66
5658.384195669213,6354.86
6019.304483755151,5716.22
12345.433173606903,9987.62
5039.330973012963,4590.86
6736.488687856713,9622.59
18814.172919700653,17526.89
8527.21952281765,8819.26
3681.206400259057,2558.3
14950.21366344265,17511.84
8714.431681020775,12024.96
4750.970621450463,3850.6
5863.795206411401,4976.38
7365.468424184838,7474.99
5782.685343130151,5084.36
6338.189249380151,5747.65
6475.600015981713,6845.25
12947.541083763153,11205.26
3141.4638465481194,1798.99
64482.5067237216,47788.99
22183.172919700653,21628.64
8252.68143688015,7913.65
5343.679727895776,4328.06
5694.613809927026,4953.4
6474.831705434838,5565.49
3506.807230337182,2562.6
2960.624857290307,1281.03
4503.474100454369,4359.26
31012.432417651613,25375.1
2019.650064809838,0.67
4788.762857778588,3496.68
7527.744547231713,9020.96
3166.243509634057,4968.29
3303.4550574856194,3630.49
22073.718329856903,22539.52
12194.647284935028,14031.01
6509.397989614526,7057.96
25775.350654075653,30532.36
3423.910990102807,2073.83
13047.529120872528,8625.26
6355.847208364526,6073.4
3165.458353384057,1883.24
14963.737372825653,15529.14
39659.35380437036,39578.37
9021.2307532864,8293.33
7906.631143911401,14741.3
19493.190986106903,20588.92
3948.322672231713,2449.15
10742.3489173489,14332.89
14610.228095481903,16822.44
12946.731757591278,11535.84
4660.242594106713,3728.23
9280.883829458275,10748.41
10656.89432750515,12370.71
28963.836714526613,39164.58
7748.965616567651,8483.07
7384.304483755151,9215.86
5858.370890005151,5845.82
35616.39384343286,51073.64
7099.179239614526,6833.4
5454.897257192651,5824.51
17014.791083763153,15818.4
5490.880045278588,5030.23
6606.782266958276,7224.68
19467.072822044403,18954.98
5216.243082387963,5315.69
3124.333414419213,2044.05
15500.14530406765,17650.81
3458.9744056301506,2350.68
5011.463785512963,4393.1
9525.64823375515,10934.68
21390.838935325653,23361.3
19807.024970481903,23455.43
8558.37089000515,10014.42
2410.8515113430412,990.67
17706.900458763153,17371.48
210223.48209429823,272772.77
27780.112593432863,24764.85
10170.964179466278,8013.65
5619.096720083276,5282.22
6486.024210317651,6306.74
10584.121161888153,8164.66
10676.720527122528,8176.32
14357.405585716278,13148.37
11211.841132591278,8640.15
14961.214179466278,14168.32
11860.211005638153,9124.59
6023.039469106713,6042.86
10856.6155189114,10279.73
16574.55646462253,16404.48
8267.189981802025,8806.61
6444.402872427026,6735.13
12098.446329458275,12871.64
7201.816812856713,7388.99
22290.434638450653,27118.19
5142.741251333276,5111.38
7312.634806020776,7658.68
23344.364814231903,25825.57
7648.095011098901,7422.63
7193.082315786401,7658.68
8128.366739614526,7892.45
3731.736002309838,3263.99
28500.433173606903,33964.97
9623.414102895775,11629.83
11807.58475719265,20544.15
8582.091837270775,14047.27
7464.824381216088,7849.92
17855.790107200653,22269.22
5285.657266958276,5115.97
24204.195868919403,28141.29
10682.743692739525,11880.76
8017.976847036401,8007.84
19024.624091575653,24576.01
6990.776407583276,8287.97
11233.18143688015,14014.42
13554.963907583275,13239.88
8538.861368520775,7827.86
9720.269571645775,11335.3
9123.864298208275,9943.81
8004.565470083276,16446.01
4855.822672231713,3012.78
15416.368232200653,16676.83
8295.4299720364,7769.66
8045.170938833276,7442.23
9821.027384145775,10712.51
17716.474677513153,16214.24
11584.322794302025,14149.5
6992.093302114526,6178.17
10373.252970083275,10836.08
3502.5871985989006,2415.82
26822.205634544403,31155.86
4542.794351919213,3623.31
20905.927314231903,24151.85
24141.759833763153,30492.31
19015.616767356903,22891.64
10923.5207923489,14120.7
8390.56131969265,8789.27
9415.63260875515,12764.64
7114.872476919213,7970.15
5797.105265005151,4808.29
4713.882608755151,4784.88
4445.491556509057,3649.22
10522.721231802025,18767.27
3804.4404090481194,3368.24
3966.6161902981194,4232.61
5321.420328481713,6463.75
9340.99589000515,15397.37
9113.5481360989,11535.98
9684.2893470364,9169.02
5420.082681997338,5104.66
2620.718851430932,1423.47
8830.48612438015,9682.25
29985.959052513153,48460.71
9612.00663219265,8261.66
3962.9211219387444,3376.04
17219.998115013153,15951.73
4543.849405630151,3901.27
10262.002481802025,11383.5
3914.979166372338,2655.62
2580.1757300930412,1782.56
16895.541083763153,15129.57
4044.318277700463,3202.87
4386.007181509057,3485.7
3584.2544349270256,2565.19
2681.9799903469475,1612.51
3762.263529165307,3204.56
2923.7936500149162,1938.62
3567.0073646145256,2654.5
2642.4746192531975,1357.43
2653.5980933742912,1504.26
4178.298197134057,3237.99
3524.4844153957756,2599.65
3867.669107778588,2768.57
3775.7278235989006,2884.89
3700.1008704739006,2313.07
11532.74491344265,12647.11
24926.731513450653,29977.57
3681.941751821557,2290.15
5900.096598012963,5459.63
20613.964911888153,21529.61
16361.286933372528,22141.89
6764.244181020776,7299.56
15769.580878685028,16348.7
5833.693399770776,6828.05
8492.003946645775,8846.11
8133.547891958276,10153.31
3677.8564857082756,2316.31
3807.6938270168694,2316.31
17120.103095481903,15323.28
