target,prediction_0_for_long_1_for_short
0,0.5822775307947323
0,0.07012335406141693
0,0.11652458756002743
0,0.3927713195954553
1,0.9539713163050081
0,0.07822472166745001
1,0.9281026777107395
1,0.6310818183276354
0,0.4885109991585197
0,0.06632632070132136
1,0.832285202247612
1,0.6821437128804089
0,0.4836047899899283
1,0.9675431747116374
1,0.9177430505584483
1,0.9681127971370215
1,0.835346399940227
0,0.1137302542342992
0,0.5062587049965183
1,0.527728358694272
0,0.1981600541760407
0,0.3663808697316499
0,0.1488756900819957
0,0.5623529755225597
0,0.07708577189898923
0,0.4428443415258615
0,0.15457750765075176
1,0.8212480513598256
0,0.24039572958883476
1,0.84375741064742
0,0.07289390450685
1,0.8107204949431638
1,0.37181083891723
0,0.6883462622146516
0,0.1708123377870741
1,0.6343754766996971
1,0.6328535083023042
0,0.6500517490401801
1,0.7689578626320117
1,0.6666885924953956
0,0.6694906769477659
1,0.6305057097467147
1,0.9669671523808848
0,0.07734094935510627
0,0.32152398781064817
1,0.7162621903404809
1,0.9674623448845718
0,0.32680667401430785
0,0.09293971221623289
0,0.42746015031126683
1,0.24853392064661126
0,0.07183463294310372
1,0.8257560419616259
1,0.1761729156316917
0,0.08113798271520183
1,0.7560590410020082
0,0.5194730891393766
1,0.9277287030065845
0,0.08113798271520183
1,0.9619766858480722
0,0.12496888053990068
0,0.29369324518214585
0,0.33712149709695854
0,0.12548653180156483
0,0.5595232679850183
1,0.26533384849046004
0,0.11158761978210383
1,0.828998100012819
1,0.7735800954764305
0,0.5951070921976856
1,0.9525036169981135
1,0.26898958026268516
1,0.5547060272772644
0,0.06632632070132136
1,0.9595587316156095
1,0.9223512386547421
1,0.6999194164588667
1,0.9293325008403505
1,0.6315414536912998
0,0.07183463294310372
0,0.18922067953485794
1,0.895416532676631
0,0.6061594309100351
0,0.15517638469288567
0,0.43250923409987885
0,0.13296748563628255
1,0.966397529955501
1,0.9681127971370215
0,0.07012335406141693
1,0.9324474891663983
0,0.33584272767419093
1,0.46436763465267017
1,0.7249548432646308
1,0.9450549320715405
1,0.9276915707891377
1,0.8892204997085073
1,0.7322668663349879
0,0.67681261972423
1,0.8716635097927166
0,0.07012335406141693
1,0.9506713585016602
1,0.9676176046333343
0,0.08202175502754556
0,0.2304224010055108
1,0.9619766858480722
1,0.9212958623986776
1,0.5087750042127888
1,0.5256816496714086
0,0.07822472166745001
1,0.6730249931244247
1,0.819826516908671
0,0.2107762053680654
1,0.3536802759372264
1,0.6637380078150684
0,0.06632632070132136
1,0.23520214894739533
1,0.7101308949912916
1,0.8378798402750767
0,0.21845178791968523
0,0.07280725892979045
0,0.5927909851231407
1,0.9645201201456851
1,0.8416356625390862
0,0.08154237804591473
1,0.3770598892024049
0,0.06632632070132136
0,0.09002645116848108
0,0.07012335406141693
1,0.07197975236044739
1,0.7911226771588886
1,0.822477090179084
0,0.17677957442826656
0,0.720254228098217
0,0.6853805035814992
0,0.1378271366602615
1,0.5870556842839187
1,0.3323186976513889
0,0.5044371393193214
0,0.07822472166745001
1,0.9544723966397329
1,0.9669671523808848
1,0.9539713163050081
0,0.4306003542384968
1,0.48949144999474464
0,0.06632632070132136
0,0.4592708738542524
1,0.52084944063684
0,0.11707179446374673
1,0.9676176046333343
1,0.6646686499139354
0,0.088689655874762
0,0.2698882399676017
1,0.9640407662203733
0,0.13911224656602086
1,0.9408914451347422
0,0.4576515324158852
1,0.7257895437108325
1,0.9639504977203013
0,0.07410074587472466
0,0.5099472280684947
0,0.10592909336880509
1,0.944117324218889
0,0.3613898902586354
0,0.06632632070132136
1,0.7988049202412274
0,0.07109598004810365
1,0.8560063828259623
1,0.7550904082816189
1,0.14051880857303978
0,0.07099630270563821
0,0.6446953966017459
1,0.7063267057263104
1,0.9681127971370215
0,0.9602091838680589
1,0.41226489581377856
1,0.7851814370489415
1,0.5116579666969641
0,0.12968420841143455
0,0.2901433595269876
0,0.07099630270563821
0,0.44696866534047647
1,0.6530955676901983
0,0.16211374436184503
0,0.2788380696142691
0,0.12897145089105586
0,0.12081848859053673
0,0.15586501014208975
0,0.6333396574509208
1,0.5903496359285044
1,0.9658373462031237
0,0.11541894050818301
1,0.2968057637851545
0,0.4744213650906228
1,0.9670479822079504
0,0.6405266407103625
1,0.9674623448845718
0,0.2245660202776727
0,0.518432623988174
1,0.29610312928536814
0,0.2111446370895502
0,0.07708577189898923
1,0.6592430414507593
1,0.686292494473248
0,0.07012335406141693
1,0.9512409809270439
0,0.2598380850150677
1,0.9538219443872835
0,0.1442649281331566
1,0.57362979987655
1,0.39566563822846923
0,0.4007997433024778
0,0.06632632070132136
0,0.598263046089726
1,0.9681127971370215
0,0.18135535027013755
1,0.6787367532556047
1,0.3632771040653776
0,0.18240767327018254
1,0.9602091838680589
0,0.5840149078477491
0,0.284309735836776
1,0.6617358369348701
0,0.746680487698339
1,0.9669829909592602
0,0.6335424526529108
0,0.19760811635201725
1,0.7032542798138257
0,0.09293971221623289
0,0.17677957442826656
0,0.37953664795350905
1,0.21174349032880638
1,0.924287249736989
1,0.5495299338586676
1,0.7296270628474564
1,0.49570752914280186
1,0.9673748685643703
0,0.5701497569970699
1,0.6001628413306941
1,0.6587882122150511
1,0.9602091838680589
0,0.09001562750035863
0,0.6104884093328263
1,0.6364945335436529
0,0.12505699810919343
1,0.9619766858480722
0,0.10862658048255186
1,0.5827016535528519
0,0.0672989466880081
0,0.15536634904811158
0,0.6711647221732174
1,0.6139851347292957
1,0.7387445220846588
1,0.9291128580589616
1,0.5930153870846379
1,0.9639504977203013
1,0.8264222857750123
1,0.7647209082484628
0,0.7340509314787285
1,0.9676176046333343
1,0.9675431747116374
0,0.12829168239708874
1,0.5850468903199543
1,0.8129546499290163
1,0.42580837578444813
0,0.6961187979613206
0,0.6798502279451067
1,0.9192397856167135
0,0.19810735887561676
1,0.5403896887261325
1,0.6962779728293323
1,0.47446406659060475
1,0.669479221168382
1,0.4467237259863926
1,0.9681127971370215
0,0.1547073699935442
0,0.647427692741993
1,0.6998722773208381
1,0.9524443971102157
0,0.5975184551769256
1,0.6767581799571665
0,0.08405375771055602
1,0.9681127971370215
0,0.15672762592236375
1,0.6732335015667382
0,0.46852039653958955
1,0.573554996942159
1,0.9676176046333343
0,0.8747070920219823
1,0.9544723966397329
0,0.1258775588339422
1,0.694249853889562
1,0.9619766858480722
1,0.6855032252056845
0,0.1615659136782246
0,0.06719926934554267
1,0.32720065803593107
1,0.5956382724609092
1,0.7709881814975016
1,0.8134201255453525
0,0.6233492095817746
0,0.13911224656602086
0,0.17158068021323145
0,0.06818271900035185
1,0.4745011995693829
1,0.7674538401706034
0,0.3348516363387744
0,0.06632632070132136
0,0.1805225512289483
0,0.5977406100698144
0,0.0680830416578864
0,0.5010167390609569
1,0.9001393761629483
1,0.8142501361836347
1,0.6961340094020754
1,0.602815080192853
1,0.9619766858480722
0,0.07271840525544744
1,0.9619766858480722
1,0.817497628766671
0,0.5147003551393585
0,0.4418609976865398
1,0.7124958891009836
0,0.32720065803593107
0,0.1442649281331566
1,0.9675431747116374
0,0.16945079414938127
1,0.931033717735235
1,0.6888007434262235
0,0.07734094935510627
0,0.23372475746378465
0,0.8077227238034568
1,0.9562398986197463
0,0.18858163647863255
0,0.32720065803593107
0,0.07012335406141693
1,0.9651705723981345
1,0.9271590805812007
1,0.7010910447923294
1,0.7647963430305381
1,0.7595658011964151
0,0.11624230976726409
1,0.653369744106178
1,0.8498601680742462
1,0.9506713585016602
1,0.9263997438913296
1,0.7410744269215993
1,0.4575572350362635
1,0.9675431747116374
0,0.1313016710911711
0,0.1482305174697209
0,0.39308663364846125
0,0.23213648988155502
1,0.551490599450844
1,0.8073384397483588
0,0.12382589333841969
0,0.7489016622211779
1,0.248224182446432
1,0.966397529955501
0,0.17816716707551297
1,0.9670479822079504
1,0.2662712789308939
1,0.9670479822079504
0,0.2856286814283063
1,0.9651705723981345
1,0.9273678418490321
1,0.9651705723981345
1,0.6219560424784699
0,0.07109598004810365
1,0.963782191573034
0,0.16625198885492182
0,0.6201042589002485
1,0.7558755335129155
0,0.9616946555306991
0,0.09010743448765883
1,0.7264580689899933
0,0.07734094935510627
1,0.6702462918240766
0,0.29523536588656324
0,0.07109598004810365
1,0.9619766858480722
1,0.944922058279909
1,0.6681965500661571
0,0.12496888053990068
1,0.9292534593050245
1,0.9504237338725987
0,0.15672762592236375
0,0.13072468398600418
1,0.8149587887609665
0,0.1390383240387595
1,0.967552613384644
1,0.7951397906522841
0,0.16945079414938127
1,0.9291755241670628
0,0.33246191620381776
0,0.06721009301366511
1,0.9602091838680589
0,0.07100712637376065
1,0.3374620807485957
1,0.9644326438254833
0,0.0812245257272178
1,0.7700813437694074
1,0.9287531299631889
0,0.6048834766015281
1,0.9669829909592602
1,0.9101448866053768
0,0.3911139649591419
1,0.931140103460459
1,0.9128316743704669
0,0.3297448437218184
1,0.9506713585016602
1,0.8299900475017926
1,0.9419286815713402
1,0.9595587316156095
1,0.3437058306780602
1,0.9681127971370215
1,0.953476123801321
1,0.6599441752600232
0,0.20833626534028368
1,0.24792903432105162
0,0.9471847527636095
0,0.7780763729006234
1,0.8582674514543374
0,0.0812245257272178
1,0.6474254763288416
0,0.9138763931216052
1,0.9299829530927999
0,0.06803759958300817
1,0.1972071439909206
1,0.793976815608131
1,0.9651705723981345
1,0.6331803906640588
1,0.6480920332314776
1,0.7361114520499713
1,0.9681127971370215
1,0.9669671523808848
1,0.8231288366902768
1,0.9595587316156095
1,0.9673748685643703
0,0.11439277037762773
0,0.218450986021426
1,0.6785070305695422
0,0.10734110417598522
0,0.6193830318713706
0,0.19735447827100133
0,0.6080374474467453
1,0.950788349816593
0,0.9286176655552746
0,0.9161468787723435
1,0.5387115555867963
0,0.45876927863811495
1,0.9602836137897556
1,0.6004895072596258
0,0.11439277037762773
1,0.38002671414799666
0,0.15517638469288567
1,0.9512409809270439
1,0.9645201201456851
1,0.7136540122592161
0,0.07525905650788256
1,0.9303832654827856
1,0.9331690862223964
0,0.9122470095260315
1,0.39724714047821696
1,0.835346399940227
1,0.7029248247044929
0,0.37218995643888775
0,0.39190138935480434
0,0.1461500501743909
0,0.1255721240402649
0,0.457128225221921
0,0.589319452723183
1,0.9614814933443852
1,0.9676176046333343
1,0.9613262335956227
1,0.9645201201456851
0,0.1805137291385795
1,0.9619766858480722
0,0.14121531174839505
0,0.5872551761418875
1,0.9270782507541351
1,0.680519464764243
0,0.6945723238573654
0,0.406770297813501
1,0.5476259724706323
1,0.4738218144275465
1,0.9674623448845718
1,0.9619766858480722
0,0.1307961368092833
0,0.1343581611378934
0,0.09594434088593007
1,0.9571861293021063
0,0.0776002252684755
1,0.931033717735235
0,0.0689213718953519
1,0.6767581799571665
1,0.7647182828000914
1,0.35631312290450406
0,0.15672762592236375
1,0.9345665270501698
0,0.2901433595269876
1,0.17895048141055958
1,0.9676176046333343
1,0.6164376360132061
1,0.11791141241837869
1,0.8449277894568775
0,0.07734094935510627
1,0.9513218107541096
0,0.06721009301366511
0,0.06721009301366511
1,0.9304640953098512
0,0.18795742600401666
0,0.3691860203271738
0,0.24986161059787182
0,0.602815080192853
0,0.17354584663509098
0,0.19534764119707443
0,0.12506561886901926
1,0.3564854265327503
0,0.4852430237197424
1,0.7143584773489369
1,0.9645201201456851
1,0.6986093737021193
0,0.06632632070132136
0,0.8684759736728817
0,0.06719926934554267
1,0.9592200709166103
1,0.9224796522138231
0,0.07109598004810365
1,0.8185193994093302
1,0.966397529955501
1,0.9466895602599223
0,0.07328873853889367
0,0.1192586339349153
0,0.335452869577353
0,0.15120813072463166
0,0.32896197710696173
0,0.5639923721124528
0,0.4744213650906228
0,0.37218995643888775
1,0.8449135343739735
1,0.5876965601438945
0,0.17276642788820054
1,0.9328817344297492
1,0.8535662795807764
1,0.9651705723981345
0,0.0812245257272178
1,0.3807940591712136
1,0.7406541793541891
1,0.7578885924726795
0,0.0698831742139162
0,0.17212010148080298
1,0.9298136430574018
1,0.9595587316156095
1,0.8284951764370401
1,0.2430791388202054
0,0.36143916820155375
1,0.7512226553304215
0,0.1149067837486815
0,0.37379453674565255
1,0.7089999009389246
1,0.5335980111935053
0,0.11439277037762773
1,0.8060144862723565
0,0.4795827488017745
1,0.5574738025137886
1,0.5651454637675754
1,0.3339923355685584
1,0.9344555311726742
1,0.6593614525652685
1,0.9640407662203733
1,0.9544723966397329
1,0.6029568372094295
0,0.17958472502379044
1,0.7214167989749355
0,0.38373380230816495
0,0.6375735642632666
1,0.6936647887261213
1,0.8788393465136237
0,0.11090150250382128
0,0.42599552106168204
0,0.33105876172246174
0,0.43924259188783044
1,0.8096024363225324
1,0.9270782507541351
0,0.07734094935510627
1,0.5782514122518634
0,0.06632632070132136
0,0.430811344170443
0,0.07012335406141693
0,0.07012335406141693
0,0.12829168239708874
0,0.556997748058206
0,0.06632632070132136
0,0.1997611012617162
0,0.1796729277191957
0,0.2925018570385463
0,0.5280083513779884
0,0.4902514567341923
0,0.3932300137256291
0,0.9269046848467943
1,0.7749439939592163
1,0.9534016938796241
1,0.4198182191361008
1,0.6016429744234298
1,0.07109598004810365
1,0.9675431747116374
0,0.589319452723183
0,0.29523536588656324
1,0.854039979623598
0,0.06632632070132136
1,0.9619766858480722
1,0.9521910578747974
0,0.6370615808978345
0,0.21330661378207683
1,0.9240279729651028
0,0.1822348889097461
1,0.9507616270017322
1,0.2646570824092004
1,0.9224633905473609
0,0.3704894796630787
0,0.12829168239708874
0,0.23373767393926484
1,0.9562398986197463
1,0.931033717735235
0,0.3448937157498921
1,0.7462385236364477
0,0.23194637184865483
0,0.938863216500825
1,0.1578047141541465
0,0.11652458756002743
0,0.3882996483447222
0,0.07734094935510627
0,0.39371376828506005
0,0.6307176533551857
1,0.6004895072596258
0,0.24668311847065552
1,0.9601283540409933
0,0.3525425821135449
0,0.11578529639197353
1,0.4575572350362635
1,0.8029649766901982
1,0.7772944227449946
0,0.20201835883069608
0,0.1442649281331566
0,0.13380159673574016
0,0.6343727459085562
0,0.22947371296643093
0,0.22782734842295346
0,0.22370700341782934
0,0.17214756639060877
1,0.15005069369924023
1,0.6813913242669847
1,0.5899956439817656
1,0.7004883421648301
1,0.8304502980723318
1,0.7562389743601841
0,0.4804019679863764
1,0.3243955074404072
1,0.6967318826224447
1,0.27841126468300237
0,0.06632632070132136
1,0.8744275908028587
0,0.10122185478211644
1,0.7887629911930859
0,0.09010743448765883
1,0.96424256752747
0,0.14106051648295337
0,0.39061911187132076
0,0.13911224656602086
0,0.5453748070523917
0,0.30645101968692146
1,0.9608310410919357
1,0.15859158728717687
1,0.687824272601776
1,0.07734094935510627
0,0.12496888053990068
0,0.7713497464342813
0,0.10132733503666776
1,0.3723194127796569
0,0.23264582222848879
0,0.15827933647978912
0,0.11367896416888112
0,0.524325975200746
1,0.9639504977203013
1,0.8282263840396188
0,0.06632632070132136
0,0.1320662980713512
0,0.6264896752324446
1,0.6325283558332487
1,0.9223889606256642
0,0.1515675433696316
0,0.26566598513388107
0,0.8149587887609665
1,0.9544723966397329
1,0.74601145536487
0,0.1295650424775582
1,0.7718400675367892
1,0.5550561130811014
1,0.9562398986197463
1,0.966397529955501
0,0.5064257871457064
1,0.6356728172149768
1,0.7943430385718023
0,0.3150225388766943
0,0.0689213718953519
1,0.7520964991992385
0,0.4001456909259924
0,0.17975690710206324
0,0.11223252400000532
1,0.6225227145223349
1,0.5700640377083112
0,0.15357642070617317
1,0.476699939829981
1,0.9681127971370215
0,0.5614770520601916
1,0.5647060224021463
1,0.34897747016419456
1,0.9619766858480722
1,0.6082810014918875
0,0.10797578947609755
1,0.7745140019105984
1,0.9324474891663983
1,0.6702462918240766
1,0.16423031889342227
1,0.336124152750958
1,0.8014445800219199
1,0.6325283558332487
0,0.29630102106270373
1,0.9639504977203013
1,0.9676176046333343
1,0.41494466860945595
1,0.9602091838680589
1,0.7986971492028091
0,0.6418865694270518
1,0.9562398986197463
0,0.08360293519900974
0,0.6480626996625054
1,0.9619766858480722
1,0.8166213618977243
1,0.8916457851533532
1,0.953476123801321
1,0.5960714970254847
1,0.8299900475017926
0,0.5716050361934436
1,0.628006436314528
1,0.9597139913643716
0,0.5695071110665983
0,0.07734094935510627
0,0.37499510703441175
1,0.37499510703441175
1,0.4572647139251164
1,0.6193414871677299
1,0.4280027541413243
0,0.20688283947328315
1,0.5445228951417825
1,0.6170360969827956
1,0.950181702626515
1,0.9681127971370215
1,0.6357436707198477
0,0.06632632070132136
1,0.6324392880765757
0,0.07012335406141693
0,0.7260882737795351
1,0.9674623448845718
0,0.39977990255383516
0,0.1050561447245838
1,0.9675431747116374
1,0.5308476898538864
1,0.835346399940227
1,0.9602091838680589
1,0.8006655493554021
1,0.9506713585016602
0,0.5181594163306353
1,0.6591591601364737
1,0.9356483464698314
0,0.06632632070132136
1,0.5945765467617872
1,0.9301491630647932
0,0.07109598004810365
1,0.9676176046333343
1,0.9651705723981345
1,0.6561360365729063
0,0.1796729277191957
1,0.8149587887609665
0,0.07582284842453389
1,0.6739230135185901
0,0.06632632070132136
0,0.5548936581996383
0,0.5956382724609092
0,0.07100712637376065
1,0.9669829909592602
1,0.9613262335956227
0,0.5706219400547036
1,0.9174264871568809
0,0.6162756641412401
1,0.9675431747116374
0,0.602815080192853
0,0.06632632070132136
0,0.07012335406141693
0,0.18357125196089386
1,0.6775208190971977
0,0.3939585498817995
0,0.19166977067261626
0,0.6558264351884966
0,0.07012335406141693
0,0.12496888053990068
1,0.7184072713054258
1,0.7545389088337807
0,0.5945765467617872
0,0.11439277037762773
0,0.07271840525544744
1,0.5147541966839281
1,0.7762741219970727
1,0.4835246314263701
0,0.12548653180156483
0,0.5863156156096346
0,0.6751050148116988
1,0.7204307382204418
1,0.5492071918337247
1,0.4595292014272486
0,0.7495091489688549
1,0.6347982449081673
0,0.08113798271520183
1,0.9522560491234876
1,0.38701962085013003
1,0.7610642197554266
1,0.9202636326023805
1,0.8282576247330321
0,0.2607703377420543
0,0.9610505910819351
0,0.4827264767983838
1,0.9681127971370215
1,0.9669671523808848
0,0.14664367086724234
1,0.8934016923174989
0,0.1785573801042331
0,0.0791386180310008
0,0.12736734508133205
0,0.46174715968541286
0,0.12223210161814967
1,0.9668927224591881
1,0.9365150801015423
1,0.9326897322970845
1,0.9354042290966732
1,0.4314506542230183
1,0.6758855377540712
1,0.8230885765611384
1,0.7555475448947032
1,0.7766896019923861
1,0.7372013288115994
0,0.114903766321119
0,0.9518914331794933
1,0.9668927224591881
1,0.9303832654827856
1,0.9618958560210066
1,0.8096024363225324
0,0.7338945705760718
0,0.6310837531762848
1,0.9669671523808848
1,0.9247480529996728
0,0.12682985067292377
1,0.7558822887923804
1,0.9436371703312002
1,0.9497732816201493
0,0.12548653180156483
0,0.2901433595269876
0,0.1423541659161637
0,0.6356083700694296
0,0.6041816966094452
1,0.3917693355998997
1,0.9614814933443852
0,0.5113592524115403
1,0.966397529955501
0,0.671305037571213
0,0.2649550092850114
1,0.9650024933895663
0,0.07109598004810365
1,0.9303832654827856
0,0.3243955074404072
0,0.16723004597700092
1,0.8764060625998987
1,0.6633663052061839
0,0.1544703932340442
1,0.9595587316156095
1,0.6123287369086396
1,0.676589259360558
1,0.7004883421648301
1,0.7977357267269402
1,0.9287628784149666
1,0.6197580501438297
0,0.2925018570385463
0,0.6651793231484527
0,0.35656802059642123
1,0.9646009499727507
0,0.06721009301366511
1,0.8739538907600367
0,0.16424607650441306
1,0.9324474891663983
1,0.9619766858480722
0,0.13911224656602086
1,0.5965249893162682
0,0.09358852951930792
1,0.9602091838680589
1,0.9651705723981345
0,0.7581402703554577
1,0.9651705723981345
1,0.5839650615468972
1,0.8508329214751658
0,0.45258291313434373
1,0.6526978379402031
0,0.07012335406141693
0,0.8264222857750123
1,0.9399633540960722
1,0.9602091838680589
1,0.9054005547611779
0,0.5974856701460775
0,0.30390005596673086
0,0.07708577189898923
0,0.1546411471994909
0,0.15488832295593535
1,0.9675431747116374
1,0.7257052002513271
1,0.9280056695108185
1,0.9273895673934287
1,0.20304970168189887
1,0.7961292221160648
0,0.1343581611378934
1,0.9622528003948911
1,0.9645201201456851
1,0.9676176046333343
0,0.07369103124213418
0,0.12146616452865988
1,0.5458063763205897
1,0.9602091838680589
0,0.35226315789698603
1,0.9681127971370215
0,0.6176721360208879
1,0.9668927224591881
0,0.9126040836452789
1,0.9613262335956227
0,0.9396804635552702
0,0.1336149995152156
1,0.9646009499727507
0,0.09390446784775436
0,0.4772759438996632
0,0.7788921744500824
1,0.739360604633869
1,0.9613262335956227
0,0.23123684069971007
0,0.29355127857481267
0,0.11508551550823293
0,0.07109598004810365
0,0.07686157237347545
1,0.5715195342009018
1,0.7207104784930929
0,0.540646629139117
1,0.23256186785212637
1,0.9512409809270439
1,0.2218664616029527
0,0.42332927521971414
0,0.2513401368201275
0,0.1429291456499753
0,0.18040561868635155
0,0.0690102255696949
0,0.1442649281331566
1,0.7996457784198987
1,0.6303977275423596
1,0.9629318336582358
1,0.7343740137181973
0,0.11578529639197353
1,0.6820245932083444
0,0.13125650200365688
0,0.598263046089726
1,0.4035250282661217
0,0.48247010968825793
1,0.9528256715488715
0,0.11377020788311384
1,0.9086300083303882
1,0.9669671523808848
0,0.5654137663726377
0,0.9293212386661982
1,0.24950202950291483
1,0.7620866137739203
1,0.9539713163050081
1,0.9373788451548488
0,0.5679261186209993
0,0.6145086230254311
1,0.6818398916906966
0,0.17985957683362547
0,0.12829168239708874
1,0.4146645851395465
0,0.07822472166745001
0,0.6069723844702053
1,0.6264132880324262
1,0.9000835913275238
0,0.6405266407103625
0,0.20759358836051478
0,0.18960393365931708
1,0.9252716524454911
0,0.6139851347292957
1,0.9449345712733342
0,0.08502155908731339
1,0.6836115020741057
0,0.1309917361329793
0,0.2071802974619995
0,0.21731507852058843
1,0.9676176046333343
1,0.7231428179855407
0,0.305527168130673
0,0.13923967195503642
1,0.9651705723981345
0,0.07100712637376065
0,0.9292920867659447
0,0.22417667300805655
1,0.9334600756605776
1,0.9512409809270439
1,0.9651705723981345
0,0.23063249901847738
0,0.6834443149583778
0,0.30563358514979067
0,0.4457320952575207
1,0.6700102632988332
0,0.20921924292551305
0,0.39775647683875326
1,0.9639504977203013
0,0.9231559754769956
0,0.06818271900035185
0,0.08113798271520183
1,0.93207785359766
0,0.09262522535237974
1,0.9220389257494315
0,0.07281204440266763
1,0.8278334426175183
1,0.9658373462031237
0,0.17683794182731719
0,0.9107313438645239
1,0.9258705094384122
0,0.6016429744234298
0,0.23045311885707123
0,0.16719544298941003
1,0.6589934591482635
1,0.9562398986197463
0,0.22819460955844745
1,0.589152910331096
1,0.9512409809270439
0,0.06632632070132136
1,0.6500517490401801
1,0.7027552068062802
0,0.703564567091138
1,0.676589259360558
1,0.8589179037067867
1,0.7542264924439698
0,0.581431222799909
1,0.15296980297228555
0,0.394497601478776
1,0.9676176046333343
0,0.12829168239708874
0,0.4338057489911194
1,0.9303832654827856
1,0.9619766858480722
0,0.1542398754866141
0,0.1542398754866141
0,0.6325283558332487
1,0.9675431747116374
1,0.6326668856899169
1,0.9668927224591881
1,0.966397529955501
0,0.2513401368201275
0,0.16144729532220403
0,0.4214686524914965
1,0.6820245932083444
1,0.8327840176744403
1,0.599587112636434
0,0.18874061023645472
0,0.13114808923878488
0,0.46342839018001386
0,0.5671940822054793
1,0.8946264709842296
0,0.07012335406141693
0,0.15282725090543606
0,0.3398875128595571
1,0.6525147008454047
1,0.4788023863520088
0,0.11022597807624221
0,0.08210829803956154
1,0.9669671523808848
0,0.20823719417084202
0,0.12687905781591063
1,0.9518914331794933
1,0.9676176046333343
1,0.6807592454972139
1,0.9647377600311571
1,0.7460890184281894
0,0.7422956780274469
0,0.07109598004810365
0,0.15653831810424518
0,0.16225869422359682
0,0.1581638401526176
0,0.2901433595269876
1,0.9304640953098512
1,0.8119549516474182
0,0.08502155908731339
0,0.07734094935510627
0,0.10951588770910219
1,0.9645201201456851
1,0.8001918493125801
1,0.18387960412261048
1,0.9484335502624706
1,0.6628500290321933
0,0.07231611255220693
0,0.14121531174839505
0,0.19618512380206776
1,0.6977749915148684
1,0.44253448199428413
0,0.13732375822648354
1,0.3217200809410186
1,0.8217318016716738
1,0.5945765467617872
0,0.32720065803593107
1,0.9619766858480722
0,0.1810784480219868
1,0.9226078622405729
1,0.9538219443872835
0,0.14405417666035666
1,0.9645201201456851
1,0.8149587887609665
0,0.07109598004810365
0,0.5759813404728622
1,0.8378555236696917
1,0.9681127971370215
0,0.18114690015685997
0,0.17677957442826656
1,0.9669671523808848
1,0.6369070582509462
0,0.07099630270563821
0,0.3339923355685584
0,0.9612462037309343
1,0.6305057097467147
1,0.92617707623999
1,0.42022554411529683
0,0.07285270100466869
0,0.08202175502754556
0,0.07322779723050338
0,0.18657321724159925
1,0.6858204345749224
1,0.3185062448499221
0,0.15858050155536202
1,0.440089938840652
1,0.8535662795807764
1,0.9669671523808848
0,0.1542398754866141
1,0.8230885765611384
1,0.6603286141246836
1,0.7113494457099593
0,0.07100712637376065
1,0.9619766858480722
1,0.953476123801321
0,0.0689213718953519
1,0.43555059536531493
1,0.5788572572002231
1,0.5403896887261325
0,0.29523536588656324
0,0.29523536588656324
0,0.07734094935510627
1,0.9561206569041591
0,0.15120813072463166
0,0.06632632070132136
1,0.6481495108790942
1,0.931033717735235
1,0.6354781215787197
0,0.08113798271520183
0,0.2707907088680499
0,0.16131146250198378
1,0.952906501375937
1,0.9681127971370215
1,0.918313110879639
1,0.36827356992821186
0,0.11915040922302834
1,0.9674623448845718
1,0.9613262335956227
1,0.8441285526809981
1,0.9619766858480722
0,0.6079453426635603
1,0.5601342684259222
1,0.7464098234195597
0,0.6281811784271206
0,0.11668882685399876
1,0.966397529955501
1,0.9557447061160592
1,0.9681127971370215
0,0.17472139768162953
1,0.5841237452844212
0,0.949854111447215
1,0.9562398986197463
0,0.12548653180156483
0,0.07987716186821892
0,0.9522560491234876
1,0.9602091838680589
0,0.4575572350362635
1,0.6634439353986797
1,0.6288264233568829
0,0.1400229458757216
0,0.6331711524748271
1,0.1957524039954757
0,0.19541175220292312
0,0.1888646200770924
1,0.8095199465102612
1,0.5007673261520946
0,0.8497123540192989
1,0.9681127971370215
1,0.6333459506691146
1,0.9299425390183942
1,0.9006500750302489
0,0.41226489581377856
1,0.9651705723981345
0,0.10356347040246905
1,0.7677221199136397
0,0.17253321278694664
1,0.7948036569541459
1,0.660872341331026
0,0.09010743448765883
0,0.08113798271520183
0,0.5892540440033862
0,0.31940658244041387
1,0.9681127971370215
0,0.6953706590948068
1,0.6982066510894956
0,0.16188157356215307
1,0.7215726068862854
0,0.07734094935510627
0,0.07734094935510627
0,0.06632632070132136
1,0.6900106428585312
1,0.8149587887609665
1,0.854039979623598
1,0.9293325008403505
1,0.9303832654827856
1,0.6843805517730001
0,0.08502155908731339
0,0.07012335406141693
1,0.6356728172149768
1,0.3975583384250312
1,0.6830930392950757
0,0.3097409876702273
1,0.6471497806146346
0,0.7859569294338081
1,0.4839718517132945
1,0.9595587316156095
1,0.6967653889354131
0,0.16096490618564874
1,0.9645201201456851
1,0.9676176046333343
0,0.06818271900035185
0,0.07099630270563821
1,0.939368082409769
1,0.690667408012761
1,0.9218937681219771
0,0.6019520375942009
1,0.9324474891663983
0,0.2901433595269876
1,0.9269791147684913
1,0.9506713585016602
0,0.6234987914450822
1,0.6598169111395167
0,0.12548653180156483
0,0.11994401014196328
0,0.493101246545538
0,0.13911224656602086
0,0.5188962320520476
0,0.13617005911998323
0,0.15823103543519945
1,0.9676176046333343
1,0.44497241018238876
1,0.6110412845602936
0,0.34143184097271867
0,0.7147775090818986
0,0.854039979623598
1,0.8394211614697981
1,0.8176219273456968
1,0.6039424862592574
