target,prediction_0_for_long_1_for_short
0,1.3570452590976037e-17
1,0.9016582513292053
1,0.9807686703477883
0,0.485108943526458
1,0.9997812600497976
0,5.589662549548347e-07
1,0.9855988163695701
1,0.990053775060937
0,0.6530660719396001
0,7.32321253987232e-10
1,0.9837405077696967
0,3.130817210224001e-14
1,0.9941528851635806
1,0.008555672676710827
1,0.9938567489962744
0,0.20931145029998935
1,0.880114017291442
0,0.42038457100415133
0,0.06553198346125148
1,0.9944867586491833
1,0.9890846310113931
1,0.9933525851399292
1,0.9157533690906206
1,1.1227052739383378e-05
1,0.7852087565119533
1,0.9975076459828702
1,0.9921234249838464
0,5.3911187151572425e-06
0,0.31962573839611963
0,0.0014187882280895453
1,0.9903881282576604
1,0.9978183316683846
0,0.0006217186621394557
0,3.699889805888806e-15
1,0.9505315447973852
1,0.9696199958298166
1,0.9979678800459112
1,0.9516857592948897
1,0.23753627226935342
1,4.5749311720968283e-07
1,0.18975761604517463
0,2.214479930800244e-05
1,0.9618325432707419
1,0.948262761270858
0,0.21366967692861133
0,0.31962573839611963
0,0.6844785219428101
0,0.0015562795125984457
0,0.00029813714702227957
0,1.287058918447437e-06
1,0.8547709495132975
0,8.676133491391527e-10
1,0.9989620463418615
1,0.9469257068078557
0,0.2550550273682123
0,1.5308625533860855e-20
1,0.9950204787412937
1,0.719930187144461
0,0.31962573839611963
1,0.9776897372063712
1,0.9908478255938382
1,0.9943315464960619
1,0.9995953330586577
0,0.0016882042589773584
0,0.31962573839611963
1,0.31962573839611963
0,2.0222728322489883e-15
0,0.019666947155864138
0,0.31962573839611963
0,0.772807259603333
0,0.003162919563585694
0,0.0025334220794995667
0,0.09843238856802139
1,0.9971618994589685
0,0.31962573839611963
1,0.9992694696939172
0,4.987301363682468e-34
1,0.998824699696843
1,0.7250332858158692
0,0.9478228084944375
0,0.31962573839611963
1,0.6317269009834934
1,0.557375065097664
0,0.6228402285565876
1,0.999400657108897
1,0.9528985988901617
0,0.3953371632721693
1,0.15551112038363596
1,0.9728771376069579
0,1.271682655268954e-13
0,0.31962573839611963
1,0.9119949707377896
1,0.9999491744074889
0,4.580282324760451e-05
0,0.31962573839611963
0,0.011407541461495167
1,0.5729423085368124
0,5.45554631078055e-26
1,0.9925266181701666
1,0.9944243126201807
0,0.7110094561693262
1,0.9711203681411773
0,2.328744689858333e-05
1,0.9472611964690854
0,7.849874856730771e-06
1,0.9647672421074591
0,0.007128908075234262
0,0.31962573839611963
0,0.31962573839611963
0,0.005654977763576065
0,0.46673638980245236
1,0.31962573839611963
0,0.00020891419388293974
1,0.8756994375227618
1,0.8697830235437197
0,0.36162296568534497
1,0.9572319491773443
1,0.9370712426781508
1,0.3296603347535895
0,5.922792797666912e-05
1,0.9915309394463571
1,0.8685851970013583
1,0.9885760423836633
1,0.9988288037532029
1,0.6380518376137114
0,8.201305682675746e-14
0,0.0003154235291148151
1,0.9813244293513376
0,0.06390660836312537
0,0.0007842473671411331
0,0.003892811951461619
0,0.05242628494787198
1,0.956823366567653
1,0.9942368280621168
0,7.642828363777998e-08
1,0.5967648908628653
0,0.4493639559186673
1,0.11755619873889737
1,0.9976805111825596
1,0.5781692206186979
1,0.9768503356508905
1,0.7330040603477864
1,0.8576514718217251
0,0.5984618985126233
1,0.10199073064476948
0,0.00011315668635823264
1,0.86539098129782
1,0.9970327884194499
0,1.645535112917494e-05
0,0.013267791909117258
1,0.9672630809415371
1,0.8839378584757585
1,0.4709122471497743
1,0.8264466837624658
0,0.0012592192037734976
1,0.8210093437820386
1,0.9997001022180952
0,0.014752940042123698
1,0.12456126710490563
1,0.9534200268590407
0,0.0929089102141297
1,0.31962573839611963
1,0.9390366631465933
1,0.9888361525177918
0,4.110498557385875e-05
0,0.31962573839611963
0,0.5263777780475875
1,0.9999638202632701
1,0.9995950188731118
0,0.004950894572215438
1,0.42302608685884535
0,5.036771640120632e-11
0,4.998172906091629e-07
0,1.9127932126056404e-07
1,0.1180559688095456
1,0.31962573839611963
1,0.980581676128051
0,0.31962573839611963
0,1.0117604655569841e-06
0,0.7986183720611392
0,3.1951117301435447e-19
1,0.49169510207919437
1,0.31962573839611963
0,0.6538133577183193
0,0.02714122500142668
1,0.9842087631885543
1,0.9851879059728628
1,0.9983130826858609
0,0.02713579701053212
1,0.9859824171580438
0,9.16828900567464e-09
0,0.31962573839611963
1,0.31962573839611963
0,0.0001270685585773551
1,0.9999642542660658
1,0.9882434984672925
0,0.013520723358908752
0,0.009926562560858731
1,0.9999002831179602
0,0.31962573839611963
1,0.874382695187297
0,0.31962573839611963
1,0.7866099059554225
1,0.9998272357722878
0,0.007028823796498646
0,0.31962573839611963
0,0.31962573839611963
1,0.9730475788408975
0,0.5478233720433662
0,2.718174727521989e-09
1,0.9990078556063012
0,0.010359242177833142
1,0.9959605116545134
1,0.5026397443478633
1,0.001266958700689018
0,7.888862327139843e-14
0,0.7801442722893819
1,0.961014770528196
1,0.9903450771711451
0,0.994624515343974
1,0.6079317944867201
1,0.9982590812049151
1,0.9698020585527666
0,0.01582827532349265
0,0.01602155835029649
0,7.391166856082376e-07
0,0.31962573839611963
1,0.856056195695293
0,0.0009672288875587977
0,0.31962573839611963
0,0.45332529079064954
0,1.787256397703501e-10
0,0.0046208389315142585
0,0.31962573839611963
1,0.703028322062422
1,0.9954174015628188
0,0.00040784398033590427
1,0.31962573839611963
0,0.0028823331540535433
1,0.9910556944628949
0,0.9779944884314781
1,0.9991186114052428
0,0.018328210315581843
0,0.37877405217812266
1,0.6845248044987651
0,0.6476326424936831
0,0.31962573839611963
1,0.8798219198408055
1,0.7475568987188427
0,0.20756120405847514
1,0.9994250454673409
0,0.970197207543024
1,0.773422196460916
0,2.454305304936546e-05
1,0.18123018101722033
1,0.823497554985267
0,0.04099382110398017
0,2.5121396720074217e-08
0,0.42162503043633587
1,0.877635677028155
0,7.846952235382931e-12
1,0.9833983235026824
1,0.8923877023594902
0,0.16404501871646301
1,0.9970782044617523
0,0.00041202703935966345
0,0.10162957723316071
1,0.9576696537403313
0,0.7793470441092033
1,0.9995106358232296
0,0.878363190544216
0,8.96849003267529e-08
1,0.9241008282955382
0,6.852956294880794e-05
0,0.31962573839611963
0,0.031767600208359885
1,0.021879586074480907
1,0.9958450270017878
1,0.34087450887279125
1,0.49380761185100513
1,0.9526745276980821
1,0.9994237609667476
0,0.07068543949181028
1,0.39923465030607863
1,0.9925514042480985
1,0.9788119579908643
0,0.00023899645781283384
0,0.9953382126305583
1,0.6569720684964518
0,0.013762988399559773
1,0.9995468425814835
0,0.31962573839611963
1,0.6102325243527664
0,2.15334351643722e-09
0,0.31962573839611963
0,0.017230649533883122
1,0.8229355825174247
1,0.9079311702105984
1,0.9994969981623077
1,0.7760070764919479
1,0.9943644357504866
1,0.31962573839611963
1,0.9986199693851747
0,0.910778962901452
1,0.9628337662025082
1,0.9997804351205543
0,0.000590594089826044
1,0.6650081096441828
1,0.9671272457008002
1,0.9328099699973152
0,0.9695096062619446
0,0.5541233909766872
1,0.9810550408237403
0,0.6172192006990624
1,0.887149469783359
1,0.9661117441618811
1,0.6418381663159868
1,0.9980010409960031
1,0.5354317012322029
1,0.9209682610360118
0,9.858019770972071e-11
0,0.31962573839611963
1,0.9704887825678906
1,0.8982999990424112
0,0.6749877307852289
1,0.9066510653099982
0,1.5520794525785448e-14
1,0.9844195878534444
0,0.0008421193969248557
1,0.9911903898918103
0,0.5734199659100607
1,0.49570519284293096
1,0.9969195677937367
0,0.21381113874111063
1,0.6426015375355185
0,0.0024869803222688923
1,0.31962573839611963
1,0.967715336479749
1,0.8814337363010126
0,0.012966925278089698
0,0.02307885367076062
1,0.31962573839611963
1,0.00026004058629089394
1,0.908449958500302
1,0.9991854619776058
0,0.48540036828695454
0,0.5112320049866732
0,0.31962573839611963
0,0.0011180792545369403
1,0.36432572646207984
1,0.9638317794972149
0,0.2615039946762902
0,4.268601434677121e-27
0,0.06348820615722696
0,0.37441555661054526
0,0.0011851957026371152
0,0.31962573839611963
1,0.9993484647514209
1,0.9941636514569244
1,0.31962573839611963
1,0.7662837855621649
1,0.9899454034327557
0,1.4769691556663668e-12
1,0.9975859797676148
1,0.9981114352530271
0,0.9614936426687017
0,0.31962573839611963
1,0.9796847262911073
0,0.07385897975445664
0,2.900190497785544e-05
1,0.9964607714278777
0,0.31962573839611963
1,0.9907629340723035
1,0.31962573839611963
0,9.61811857065905e-07
0,1.3771199752430717e-09
0,0.949483436689035
1,0.9828904454502414
0,0.31962573839611963
0,0.7558608202694879
0,0.31962573839611963
1,0.9972452884164705
1,0.9819351745633003
1,0.8609524435710137
1,0.7459372547352999
1,0.31962573839611963
0,0.31962573839611963
1,0.8867401855353353
1,0.4772105004361067
1,0.9973105447353976
1,0.9986972168969785
1,0.9945810476219812
1,0.661732023624734
1,0.9740097347430119
0,9.56263998580777e-13
0,0.31962573839611963
0,0.02889398726490491
0,1.2229307846810031e-05
1,0.5036221343200706
1,0.9667056761598144
0,2.7573273300081273e-33
0,0.8359144889433756
1,0.31962573839611963
1,0.980295442836302
0,0.6102698001324229
1,0.9999801563459051
1,0.693029339653471
1,0.9993347606460977
0,0.22611230665484777
1,0.9880683558399544
1,0.8015997390933395
1,0.9808840909157479
1,0.856651550670573
0,7.51870558141779e-08
1,0.9999591959304662
0,0.0867899992465577
0,0.31962573839611963
1,0.9951820154515966
0,0.8590119102473095
0,2.9856949105607435e-06
1,0.999507027768787
0,7.246001690318467e-16
1,0.5490081699513572
0,0.688963371784798
0,1.6388037976822312e-05
1,0.9989114090033229
1,0.5074416291298953
1,0.9698305965125498
0,8.797670515025207e-17
1,0.8935062106560554
1,0.9998053122653208
0,0.07680916084272077
0,0.3151678768345298
1,0.9780086897787711
0,0.005721779805536698
1,0.8420917520756939
1,0.5466010619895311
0,0.31962573839611963
1,0.9920478235750243
0,0.31962573839611963
0,1.9124045241084e-09
1,0.9797085349375511
0,1.1402929687620655e-07
1,0.1422427102527786
1,0.9976794757868996
0,1.7218896438986397e-07
1,0.9929774197685104
1,0.9998879551068194
0,0.31962573839611963
1,0.9922601748063891
1,0.999211456077476
0,0.0013078155207030063
1,0.9993244046717341
1,0.5407220749552981
0,0.06667921471483079
1,0.9998159891927998
1,0.9915323479632304
1,0.9929546867388117
1,0.9840055222906752
1,0.31962573839611963
1,0.9995216700203835
1,0.9995566671254207
1,0.6826002995115944
0,0.003941173934813345
1,0.6149103498844931
0,0.721758709174686
0,0.8586053436818691
1,0.9997469291521781
0,8.189221661494521e-11
1,0.9846945701764281
0,0.018267201503253318
1,0.9998632339074534
0,6.819298269266261e-07
1,0.31962573839611963
1,0.8759633547145249
1,0.9994984014629461
1,0.6176425536539586
1,0.4793697966725922
1,0.9038732366774975
1,0.9790691970070746
1,0.9857785586759467
1,0.9958998671020423
1,0.9814128996740984
1,0.9810033959967652
0,7.071612523797934e-15
0,0.31962573839611963
1,0.9297655852984378
0,0.31962573839611963
0,0.19366486563198304
0,0.31962573839611963
0,0.6734350609673679
1,0.905272979260932
0,0.9131669568127104
0,0.31962573839611963
1,0.321323422758911
0,0.3811092435799887
1,0.9998160941776983
1,0.8478367164925839
0,1.5601594707695987e-09
1,0.31962573839611963
0,0.015276186534168809
1,0.9956701792436465
1,0.9878173179124032
1,0.9886050771642295
0,0.000124326649329308
1,0.9926864799503159
1,0.9846939963164055
0,0.31962573839611963
1,0.44244598552224684
1,0.9997379793748851
1,0.9928825878643257
0,0.0002235416405140169
0,0.0033271265359143395
0,1.672505148697568e-05
0,5.052220072377804e-07
0,0.32345560931858547
0,0.09592072496408398
1,0.9922765758272626
1,0.989257258476696
1,0.9998552190395392
1,0.999714356638226
0,0.4067708711515514
1,0.997910967056381
0,2.090423373884154e-06
0,0.31962573839611963
1,0.9440127048553905
1,0.40744826217799246
0,0.7266523387771321
0,0.08646520229973673
1,0.7761986382068669
1,0.6830879497145746
1,0.9942922382047885
1,0.9856690622490804
0,2.1114747872070269e-07
0,3.917943859686324e-09
0,0.046018140290196366
1,0.9995358321365473
0,0.0006079980417018877
1,0.9977821668918072
0,0.02069423163383979
1,0.9958111907974352
1,0.9446906362602714
1,0.41388590498856503
0,0.0008944161962830171
1,0.9584233367506284
0,0.0004146086464114531
1,0.31962573839611963
1,0.9705667092138681
1,0.8948848000664511
1,0.699677390483899
1,0.9992019037239224
0,5.741800379439764e-05
1,0.9865188567310926
0,5.188887086448961e-30
0,3.750143739556308e-08
1,0.9862667714547413
0,0.000333588236883982
0,0.0006714672060858492
0,2.4256141674973514e-07
0,0.7612971479542152
0,0.00030117100081164766
0,0.000707189623909111
0,4.8899053853137845e-12
1,0.7921410577422692
0,0.0020460967933863174
1,0.9833828897659282
1,0.9998280641297916
1,0.8976117877232644
0,3.285288291634769e-32
0,0.31962573839611963
0,2.4436996949946826e-09
1,0.9966174177688103
1,0.6771411893861514
0,2.3084508650489648e-19
1,0.9646446030728113
1,0.987321506044011
1,0.9995064906696659
0,1.1760312818464397e-07
0,1.8298227985008112e-07
0,0.31962573839611963
0,3.380160326743329e-09
0,1.314403301131997e-06
0,0.7312559101350545
0,0.32278995384759535
0,0.4329422182573539
1,0.6394238974289638
1,0.790077205638333
0,0.01188995856114132
1,0.9951267373500906
1,0.6995390687958728
1,0.9420958662959675
0,0.411944834114462
1,0.9767499158449028
1,0.9803833724499622
1,0.6892408617855347
0,1.4589944673611025e-12
0,0.2916864703765912
1,0.9962286700908174
1,0.9990113905670681
1,0.9987679765432724
1,0.31962573839611963
0,0.0023646659502501786
1,0.7194972170229141
0,0.10437717156206176
0,0.8492685863615757
1,0.8597043885575573
1,0.31962573839611963
0,1.8848053077250602e-06
1,0.9796834518138235
0,0.8403094919705395
1,0.40720922994043374
1,0.9687689744292542
1,0.001937408566575381
1,0.5621663148814113
1,0.3835803061714406
1,0.9982610104228946
1,0.9946933255519548
1,0.9600297711721096
0,0.37883367656443007
1,0.987179694577999
0,0.31962573839611963
0,1.8740772832412416e-06
1,0.8861374704014987
1,0.007217498986255373
0,2.3158836954941434e-08
0,0.47104940560002556
0,0.0023179247324997907
0,0.31962573839611963
1,0.998813732007862
1,0.9997854514190979
0,1.629524711783311e-06
1,0.6381144599301257
0,2.816405147657666e-05
0,0.31962573839611963
0,0.31962573839611963
0,2.2812287821607823e-07
0,0.1070364806129024
0,0.31962573839611963
0,1.4751442561062263e-05
0,0.31962573839611963
0,0.00020203575780320632
0,0.5785666846180426
0,3.890319829369178e-06
0,0.3439974553110057
0,0.009568633708841227
0,0.9983639045192471
1,0.9817878654701389
1,0.31962573839611963
1,0.31962573839611963
1,0.7159149818923084
1,9.061591488225654e-07
1,0.99959966462873
0,0.3354094788422715
0,0.8735312351623247
1,0.9925937875981892
0,1.982854078628797e-09
1,0.982667011839927
1,0.9984460321286349
0,0.7223451267144476
0,0.07705074937833266
1,0.9993803022596984
0,1.485863754227223e-20
1,0.9404155039996522
1,0.31962573839611963
1,0.9973056232086155
0,0.09259224373262338
0,0.31962573839611963
0,0.024489909386542205
1,0.7694178785349159
1,0.9983114692830299
0,0.050236286254263365
1,0.8983801602001303
0,0.8040586145123242
0,0.8404708098543406
1,0.3224903912600185
0,1.3106748930444414e-09
0,0.31962573839611963
0,1.2570303984654612e-10
0,0.7384283876186353
0,0.5619455375237175
1,0.4023128665970038
0,0.7016763105874453
1,0.9998853746435704
0,0.31962573839611963
0,5.520989408104106e-06
1,0.31962573839611963
1,0.9942672751407643
1,0.9968572691416729
0,0.0037073913660146183
0,1.0095033819288243e-09
0,2.8855119657464258e-11
0,0.9663184845182285
0,0.31962573839611963
0,5.927118946906526e-05
0,0.31962573839611963
0,0.20329753916069823
1,0.31962573839611963
1,0.7285281926306354
1,0.31962573839611963
1,0.969285972676207
1,0.9950922082820957
1,0.9083309444986104
0,5.340010691155343e-07
1,0.31962573839611963
1,0.9681396578824379
1,0.31962573839611963
0,1.5498783455263648e-09
1,0.998798754640993
0,1.3631802844912165e-30
1,0.9845501969604313
0,0.4543777988595711
1,0.9949050643962022
0,0.0007914943441377898
0,0.0026403828966901715
0,0.0011118555767138491
0,0.6546172952490867
0,0.039222887809438986
1,0.9757920115107761
1,0.00626108146358454
1,0.9770373461237389
1,0.14573512965008295
0,1.0067861267479398e-07
0,0.0007161760601519148
0,1.5688585050262156e-17
1,0.8888461268393051
0,0.2839082395074905
0,0.00011815868593751458
0,0.055310763946146105
0,0.0008256039799587662
1,0.9996540043807798
1,0.5161185179679221
0,7.259280306658742e-10
0,4.799958441879786e-05
0,0.7665335021229327
1,0.6685974484411017
1,0.9125272336693621
0,0.31962573839611963
0,0.31962573839611963
0,0.31962573839611963
1,0.9390151622803676
1,0.8558926470083515
0,2.5733169084671528e-11
1,0.6455395120547868
1,0.9871826207279123
1,0.9941449689889941
1,0.9963572542070945
0,0.00746414827733433
1,0.8963345571623839
1,0.31962573839611963
0,2.231135950627465e-10
0,3.8687077073616086e-08
1,0.9714926680506389
0,0.31962573839611963
0,0.0019718872205113356
0,0.31962573839611963
1,0.007025995510770661
1,0.6224453663744888
0,1.4936316455664039e-05
1,0.3471858186180814
1,0.9916463039045192
0,0.31962573839611963
1,0.9865736405272666
1,0.9986851835202484
1,0.5093833557507582
1,0.9003593846120045
0,0.11929465457760181
1,0.9978035203236659
1,0.63896351157724
1,0.7285537697899294
1,0.1591552348851749
1,0.31962573839611963
1,0.974024578591182
1,0.6006076265735721
0,1.5737180116571227e-06
1,0.9995630641773203
1,0.9802700245077504
1,0.9805272829555041
1,0.9590025674671245
1,0.9860565421495587
0,0.06924174066537762
1,0.9471792237068398
0,0.05171561480518183
0,0.643132494066731
1,0.9997532024209245
1,0.9743609737979336
1,0.904390535031052
1,0.9998211376896995
1,0.8241701781208817
1,0.9991656112609053
0,0.0033901626200716914
1,0.5593596640371175
1,0.9472471015431734
0,0.48408174278944693
0,3.755930744227276e-07
0,0.31962573839611963
1,0.08470694207706585
1,0.992783334758785
1,0.9872966770605971
1,0.8639341095495238
0,0.011059793474302625
1,0.45282630351388214
1,0.5976534002717326
1,0.6910749190406505
1,0.9974743181989056
1,0.8505928175653595
0,8.747251642879739e-08
1,0.4202783636457664
0,1.7936948122667616e-11
0,0.04753949052224554
1,0.9807440014874588
0,0.5216375501980292
0,4.884183130060893e-07
1,0.9920704994424143
1,0.9079015366756161
1,0.9977044173336188
1,0.9864823368015322
1,0.969011979844014
1,0.997730016034319
0,0.31962573839611963
1,0.3361586577940016
1,0.9902776977152455
0,7.440387941529686e-13
1,0.6433932813016918
1,0.9803435394526057
0,1.764473751674911e-08
1,0.9781156729340579
1,0.9995130857705244
1,0.8908333933663822
0,0.0016218014095521179
1,0.502626332025433
0,6.2524570682100315e-12
1,0.9340314583564187
0,2.8136106101534605e-11
0,0.8683862753421947
0,0.6720529481649304
0,1.5063845853088287e-09
1,0.9977829633470727
1,0.9521140260724761
0,0.4361808017901118
1,0.9736989545809904
0,0.3197186532104374
1,0.96481162222272
0,0.783422795472595
0,1.0486006630727845e-06
0,1.1887695102260434e-05
0,0.28571718083813613
1,0.9242129501346849
0,0.5404625580576746
0,0.06674531045830492
0,0.0023596087426476973
0,1.8781983682237805e-07
0,1.5422195515028862e-14
1,0.998763541873816
1,0.9926112088835587
0,0.6063805158504638
0,1.1362876297691449e-13
0,2.8493174460859068e-27
1,0.9911077323197173
1,0.9917316913239134
1,0.8908994050703185
0,5.64705851641972e-07
0,0.006143986112013076
0,0.8311079705333572
1,0.36911473138115747
1,0.9975739826177292
1,0.31962573839611963
0,4.967826942507198e-06
1,0.5835255955896521
0,1.4352741454121554e-06
1,0.9782064879120801
1,0.008767973854289126
1,0.9269912845892209
1,0.9455410953526953
1,0.9943619785207478
0,0.31962573839611963
0,0.968618098992241
0,0.0008617368958257174
1,0.9995625861351999
1,0.9998406704161587
0,0.0009582311479351185
1,0.31962573839611963
0,0.00014793208627830113
0,0.000547261532183275
0,2.8332939369926407e-13
0,0.5492525260136054
0,0.31962573839611963
1,0.9977209994234167
1,0.9997346326032178
1,0.9920300839522387
1,0.9997640832413555
1,0.0024077747551167284
1,0.7965520244775025
1,0.9767279737916988
1,0.9999189854569582
1,0.8298907591419654
1,0.9018780378767743
0,0.31962573839611963
0,0.8398405400657023
1,0.9992235003355939
1,0.9772906794763844
1,0.9651593736982979
1,0.9612209803172866
0,0.8114579371945622
0,0.7675737374575171
1,0.9747113649344755
1,0.9999622569939894
0,0.31962573839611963
1,0.9462171885975688
1,0.977305318353342
1,0.9655458138510974
0,1.2819736529132403e-06
0,0.001614439860269261
0,0.31962573839611963
0,0.7031956827906662
0,0.31962573839611963
1,0.6976096839445179
1,0.9969518970846444
0,0.31962573839611963
1,0.9983228690473686
0,0.9667022902707529
0,0.31962573839611963
1,0.9066870862413702
0,1.4234357117674448e-05
1,0.9898787253342273
0,0.0017864555966159241
0,0.03017995398734256
1,0.7858668198528842
1,0.64279724584566
0,6.308675217311874e-05
1,0.9942451193813445
1,0.8773233306240966
1,0.9553958254916841
1,0.9299856789318065
1,0.9939922978330539
1,0.9994458845643444
1,0.8945023260113671
0,0.31962573839611963
0,0.8893194792475819
0,0.2946104201911918
1,0.8855084236449435
0,4.541672989685504e-09
1,0.9994457946991835
0,8.096008752611801e-07
1,0.5964524857662754
1,0.9990440082484378
0,0.25399014666134423
1,0.8876870325324004
0,2.1268224349607814e-18
1,0.8732408516904453
1,0.8684974531416748
0,0.24389366920723907
1,0.9998586122973825
1,0.9066829324118667
1,0.9969586593535812
0,0.06551642399866284
1,0.9876230156311914
0,2.6313108543607253e-09
0,0.9490368693366342
1,0.9966282839762303
1,0.9928139086836204
1,0.986876274489865
0,0.24774172810398412
0,0.10412588441029397
0,0.31962573839611963
0,3.774311438048899e-12
0,0.013707464437623693
1,0.9343944725460606
1,0.9979623052619628
1,0.9964216734613238
1,0.9705666672019679
1,0.31962573839611963
1,0.9922502267083956
0,0.3110270105158711
1,0.9209113997712185
1,0.9993376283140627
1,0.9907911617813889
0,0.31962573839611963
0,0.31962573839611963
1,0.9199274494796073
1,0.9989497332135294
0,0.0033341976723795345
1,0.9933740156285348
0,0.9219550276920594
1,0.9998612280590142
0,0.5290308113333633
1,0.9966132873200165
0,0.8489041657852898
0,9.983771280655247e-08
1,0.998937462612546
0,0.0024973583785724658
0,0.13729104420514904
0,0.9567835061115705
1,0.9998601266694473
1,0.9982980891224523
0,0.31962573839611963
0,0.357473676602404
0,1.4532773187438193e-05
0,0.00039766994071365684
0,0.0013651284007951206
1,0.9824999987327813
1,0.9433374261811385
0,0.00016954480322182113
1,0.5009513779888958
1,0.9923331137659614
1,0.31962573839611963
0,0.763030651500881
0,0.014848440861190294
0,8.928447639162977e-05
0,0.03810451357824682
0,6.6429938074627975e-06
0,0.03932478759093756
1,0.9524664332513127
1,0.7957274137532203
1,0.9996486899318328
1,0.6358018253393979
0,5.823350599305159e-07
1,0.7641703553040361
0,2.174694962809888e-12
0,0.5497869650575232
1,0.31962573839611963
0,0.8447841601171227
1,0.9996677540387011
0,0.13144757144118768
1,0.9597773966681725
1,0.9971367059849554
0,0.09829360556602029
0,0.9639329636575782
1,0.44352384549949625
1,0.4557103904592874
1,0.9998694936060167
1,0.999256939763323
0,0.9666333379901656
0,0.7930323952446864
1,0.9852634329256793
0,0.31962573839611963
0,0.0047081212818353944
1,0.8168197454272635
0,4.941156864011758e-07
0,0.5853256404856089
1,0.998278925291732
1,0.7381805159873771
0,0.7782546635138978
0,0.044558415732597396
0,0.0011719902507383697
1,0.31962573839611963
0,0.31962573839611963
1,0.9999356757639392
0,1.3418664340705453e-05
1,0.9279702120255474
0,0.09352720060885365
0,0.02199078004275805
0,0.04003761992020242
1,0.9855489051293161
1,0.9636438766194497
0,0.31962573839611963
0,3.0336420289433653e-05
1,0.9147541393859583
0,0.05141422324241205
0,0.9939973907827129
0,1.1299370768058288e-14
1,0.9859525575678345
1,0.9984327065405647
1,0.9997763154505773
0,0.06179682365654634
0,0.9424277717336104
0,0.31962573839611963
0,0.8269968899367718
1,0.31962573839611963
0,1.2151320535941107e-08
0,0.014528373271081451
1,0.9977612540638248
0,0.9873141275605547
0,0.00037384933437252077
0,0.24481301555172585
1,0.9653735108450876
0,0.31962573839611963
1,0.7958418172036007
0,8.789824119464693e-07
1,0.9926670429379046
1,0.9595783268489967
0,0.31962573839611963
0,0.7128617099685647
1,0.9989766525747756
0,0.1797171610859926
0,0.0013972403185689244
0,6.152644322144665e-08
1,0.9079934427324363
1,0.9993704829565269
0,0.31962573839611963
1,0.31962573839611963
1,0.9983379639427455
0,5.1045275936876896e-06
1,0.8569005951951647
1,0.9840846871865733
0,0.9854735141961575
1,0.9719573649428019
1,0.9993789220318648
1,0.7028810386469901
0,0.001181574703467698
1,0.31962573839611963
0,0.048849043686787344
1,0.9999795430585969
0,0.31962573839611963
0,0.31962573839611963
1,0.9763886063726963
1,0.9845850527215276
0,0.31962573839611963
0,0.31962573839611963
0,0.6249374122746879
1,0.31962573839611963
1,0.7954405871713027
1,0.994053070884859
1,0.9941272938436958
0,0.00012939010852533478
0,6.10639667000022e-05
0,0.31962573839611963
1,0.42619531951611983
1,0.9904450112279826
1,0.31962573839611963
0,0.31962573839611963
0,0.00017853752414183032
0,0.00030266911266396245
0,0.31962573839611963
1,0.6564681222015968
0,1.1303384006505293e-16
0,0.02694873341605331
0,6.380123560105199e-06
1,0.8345892319131194
1,0.31962573839611963
0,0.31962573839611963
0,5.680696173044979e-07
1,0.9998223232774202
0,0.31962573839611963
0,0.31962573839611963
1,0.99754009669493
1,0.9990093354020116
1,0.8069072664878899
1,0.9419404488521681
1,0.9888717760358718
0,0.5194380751371022
0,8.585439879218906e-05
0,1.3362610938346328e-05
0,0.31962573839611963
0,0.0005294964403444477
0,0.0015548974978139174
1,0.9832650490939723
1,0.9953148699387873
0,6.192482008825365e-05
0,1.2364540649186415e-07
0,0.0007338255920053257
1,0.9997879792616046
1,0.9904013034258642
1,0.012364760937317898
1,0.9992570970162649
1,0.3528407240378336
0,4.915591643487909e-12
0,0.31962573839611963
0,1.821577916722629e-22
1,0.0008851992992172924
1,0.31962573839611963
0,1.4985868415713095e-05
1,0.0015347834588628029
1,0.9992475060323063
1,0.9818550222143322
0,0.31962573839611963
1,0.9919435322142311
0,2.0667822736163333e-05
1,0.999755693966841
1,0.9992609116407398
0,0.00033281163289087927
1,0.9999151136252452
1,0.7508593514312882
0,9.237652521108572e-06
0,0.18789273298493314
1,0.9380107076852304
1,0.9925130597496422
0,7.507147422996308e-06
0,0.0032570499448797813
1,0.9438500950860678
1,0.6523756061967775
0,1.0714994436064003e-05
0,0.5222622537246833
0,0.969239455675181
1,0.7510454053079514
1,0.9882286699921174
1,0.6526285910135087
0,0.00025141700888730266
0,0.00203808967857748
0,5.827138151270154e-05
0,3.3800883529663337e-09
1,0.9739691756415063
1,0.8722725887691459
0,0.19905967177652936
1,0.7774838015253183
1,0.577484381325406
1,0.9981146343321257
0,0.003162986275369909
1,0.7477207161179846
1,0.31962573839611963
1,0.4318914657431748
0,8.158944375265017e-05
1,0.9997815611299381
1,0.999934398059885
0,2.854476776064765e-16
1,0.9335971172884885
1,0.9060995724925562
1,0.888954080730181
0,0.6451983540430773
0,0.8789851120869708
0,9.596583450790322e-08
1,0.7964693104821231
0,2.4816096331808213e-08
0,4.318762451086923e-05
1,0.9932046948715847
1,0.9553158984849583
1,0.8432060045639469
0,0.01520264634770553
0,0.00022461606245728397
0,0.31962573839611963
1,0.4732745113784216
1,0.9925471610687676
1,0.8418905013329212
1,0.2506208852303712
0,2.8998048409537858e-33
1,0.9999611670129103
1,0.997836775891103
1,0.9602546760472411
1,0.9996877443200045
0,0.21289559691687798
1,0.881308981984761
1,0.8416098998172893
0,0.4795372670956952
0,2.361496701850911e-15
