target,prediction
9812.850000000006,12767.427958790102
10549.879999999996,12173.038610039199
2196.750000000001,4201.787310268878
2296.9500000000007,1972.5364631131702
100635.04,124871.20285438774
5937.689999999997,9465.388312263385
2015.6000000000008,1972.5364631131702
16279.129999999986,15727.79666936848
12064.770000000004,8021.009411821455
24614.750000000007,23773.34706613678
17927.80000000001,20694.513683302746
998.1999999999999,1715.5264825655975
3026.6200000000013,5714.684035049456
6161.590000000003,8812.20990785834
1416.2999999999995,1715.5264825655975
10861.500000000004,9817.729289542513
340751.9700000001,175186.10556160795
53050.67,45118.436249122315
99959.83000000002,76596.44746308528
2194.689999999999,4321.680669184309
1778.15,2496.7789199098906
7392.709999999997,7280.951208975453
6231.929999999996,8956.015970743341
24689.170000000016,23644.20910733997
1730.9799999999996,3160.305608374528
13435.289999999992,14182.267486108698
14022.839999999997,10868.960903079875
60087.69,52886.21216380944
10036.470000000003,9401.462503493613
7768.670000000005,10061.032512397096
29027.48999999999,31316.938879546684
26765.309999999983,17836.46262500298
28262.949999999997,17931.07060252818
3968.1499999999996,5273.106516471932
29701.369999999977,24269.774579212175
22451.77000000001,20694.513683302746
3346.229999999998,4321.076070966726
5426.510000000004,7752.1132838069225
6381.430000000004,6309.952828881648
20137.83000000002,18514.285733847097
16992.239999999994,31042.599184855284
12927.010000000011,13710.661117437183
10286.840000000006,12462.916455237975
7909.050000000004,5872.111350673753
3107.6199999999976,5273.106516471932
8046.740000000001,7280.951208975453
1869.1299999999994,3690.208952644492
56400.210000000036,35637.13276219716
5562.999999999996,8918.22891967561
35625.34999999997,32588.115007877874
188713.99000000008,166120.91062487144
27101.440000000002,24439.018883592144
3778.3600000000033,3815.7140951829506
27406.850000000002,30005.550486714732
19643.379999999986,20133.37565964015
54747.349999999984,48378.6236452271
26476.24999999999,17886.6713186765
3853.730000000003,5208.141592920807
5603.259999999997,4334.565480921098
19721.249999999985,42137.66471948686
63233.74999999995,54593.07245396209
40110.43000000003,48991.924662181555
22715.129999999983,33912.17174207279
5238.559999999997,7273.956104624281
3472.329999999998,5632.124971180043
25646.090000000007,23712.245430740084
11104.650000000001,10868.960903079875
6583.0199999999995,7280.951208975453
10887.240000000002,7752.1132838069225
6336.769999999997,6149.504810823021
11125.95,9221.550419315347
15795.28999999999,10755.092934968869
7680.649999999997,7313.2534398373045
3096.2399999999993,5208.141592920807
7260.490000000002,6609.505734100939
816.4600000000004,1433.798733781447
48615.98000000004,35355.44748855777
39793.840000000004,31511.72987987404
22989.480000000007,23773.34706613678
3729.329999999998,5798.174629229325
13052.990000000002,11012.566115702093
8454.990000000002,12675.113429228028
2805.760000000001,3748.8770187746413
8153.319999999998,9147.505637981783
22772.03999999999,18066.33218725507
4827.259999999999,8360.361327418525
15870.980000000001,18611.217252852348
14841.77,11012.566115702093
4277.110000000001,5540.400841475828
4267.039999999997,3892.977447427549
1949.8299999999992,3276.535849075772
2843.879999999999,3732.2790880036077
5797.520000000001,6245.089619594006
13073.639999999996,12547.162700763456
846.45,1571.5730607377002
4400.5999999999985,3748.8770187746413
11485.520000000008,9389.035648763274
854.4699999999999,1587.250745399632
8917.340000000006,11434.740506428165
2752.8799999999997,5164.429337290785
2649.359999999999,3717.581639002155
755.7000000000002,1401.9529012728487
10099.329999999998,9031.98456895976
23827.940000000006,18321.287565828083
13770.399999999998,9705.727828236684
87045.02,76387.9642710981
7262.949999999997,8853.985743131725
3976.2199999999975,3748.8770187746413
6885.629999999995,6277.692027736402
818.0699999999998,1413.3889660451878
45428.26000000004,45255.31934941813
18425.54999999999,20694.513683302746
12139.570000000007,13334.158233053447
6092.760000000004,6228.858763904594
2845.2800000000007,3717.581639002155
17604.800000000003,14412.00478615256
4655.860000000003,5697.844072757247
37538.95999999999,44345.60370436242
1869.1699999999994,2778.6302355726816
4800.210000000001,7987.235603540508
7410.980000000005,7773.8033881168285
3946.950000000003,5047.997237569797
17154.510000000006,14241.243764283707
10259.589999999993,7773.8033881168285
9784.69,10647.1946726301
15474.900000000009,12173.038610039199
29354.200000000026,33023.29440882941
9938.320000000002,10063.670551086025
3593.7199999999984,5798.174629229325
11000.410000000002,9514.93642051438
5660.810000000005,8009.610585191138
4492.720000000002,5248.232484049535
905.9599999999997,1638.2118779975897
6071.169999999996,5885.028467230936
6494.220000000001,6862.390610751385
5611.349999999997,6302.165762929992
11061.410000000009,9474.827594795637
3718.359999999998,5273.106516471932
7026.3499999999985,6872.00845998296
4308.189999999999,5630.98896964296
4020.899999999998,5900.353062499224
16130.979999999989,12687.402410891986
15593.609999999988,12561.860571752473
6204.220000000004,6690.500737318154
1027.35,1602.0914929336361
22033.70999999999,18367.866526164908
3663.219999999998,3697.53023141291
7795.670000000002,6862.390610751385
5779.440000000002,6260.711127325931
5951.679999999995,6335.8948695873305
3233.889999999999,4308.494662516922
4525.159999999998,4387.474419451917
9192.819999999996,9165.441204102575
8852.150000000007,9165.441204102575
1489.13,2518.5161776564423
2305.2400000000007,3697.53023141291
3645.1099999999988,2750.1010347812203
3936.199999999999,4158.143430331553
2898.4699999999993,3639.681220389538
3656.4399999999987,5228.841474592508
6019.240000000001,6302.165762929992
16335.520000000004,7856.024799137154
11437.749999999998,4911.919051846228
17502.01000000001,7375.115622311699
10031.860000000006,4321.339504745787
3123.199999999998,1797.4554176715465
13616.489999999994,4953.350928247627
11641.760000000004,5917.799087348802
11756.869999999992,5749.140486739314
10122.38,5917.799087348802
12224.959999999994,6264.506811753695
20675.30999999999,13642.93735305744
2161.24,3697.53023141291
2506.2800000000007,3697.53023141291
4955.869999999999,6265.573694954882
1106.2500000000002,1156.6984385551104
1677.6299999999999,1726.3215767005058
2450.7100000000005,1726.3215767005058
2042.739999999999,3697.53023141291
5377.100000000001,3679.159234536943
1574.1599999999994,1418.7054851033479
11021.230000000009,6435.921751137824
8010.730000000005,6302.165762929992
17776.549999999992,11261.396297914891
14394.579999999996,9823.52552635371
12315.460000000005,11355.470895549735
9733.07,9033.114240117337
6792.719999999999,5774.156291390516
8627.249999999996,6682.756693459251
20944.68,12864.178341666477
3175.4500000000007,3839.618897964883
1701.22,3697.53023141291
8894.77,8953.680296630842
3514.3600000000015,5252.223801448692
2658.44,3697.53023141291
12210.820000000007,10469.294199418042
9724.189999999999,6335.8948695873305
2129.7299999999996,3697.53023141291
11672.219999999996,8988.141657345954
1629.2200000000005,1526.7453850172815
4130.490000000001,5869.92791809753
2418.5800000000004,2922.509410933431
2647.88,2750.1010347812203
4101.149999999997,4158.143430331553
1162.9600000000003,988.6660575009462
1213.4700000000003,877.5484779338055
4726.2199999999975,4056.880411250544
14145.159999999998,10150.172840821342
4906.450000000003,3682.972272998135
15007.140000000007,10382.382139567279
17672.570000000007,12588.232142312454
12722.899999999996,7953.751084427626
9684.779999999995,7351.08880735604
537.1700000000001,877.5484779338055
24024.38000000002,15012.258924396847
2176.2799999999997,1102.8142711891742
72941.16000000002,45596.58516955364
15459.919999999995,11606.612600944025
378.4099999999999,877.5484779338055
18485.24,13029.139253847266
12427.830000000005,8249.39763385616
42484.64999999998,19364.49283162034
12049.490000000007,6302.165762929992
5881.579999999998,4321.339504745787
12393.259999999995,12374.621834123918
3532.3199999999993,5273.106516471932
6617.669999999997,7063.28572928252
7993.949999999997,8121.778578867373
5966.5800000000045,7171.124442298069
5850.08,6915.6577432846025
3590.839999999998,3933.099573682904
3123.769999999999,3697.53023141291
28434.750000000007,17791.872356170705
2873.969999999999,3212.2942224089875
5231.859999999998,6823.2564265770625
9665.480000000001,9402.043632937262
2800.269999999999,3697.53023141291
26129.769999999986,16999.43416033697
1951.5499999999997,2173.928577588713
4321.960000000002,5615.531351819169
3315.140000000002,3682.972272998135
14592.389999999987,11426.899743770473
4644.350000000002,5884.14657677824
13819.549999999988,11339.783548629528
5441.019999999997,7309.767602128884
2829.4499999999994,3697.53023141291
1683.0499999999995,1725.7758451955858
13559.659999999994,11743.98696479776
16352.609999999993,18290.722247202644
3384.4799999999973,4985.653398551502
9554.859999999999,8075.252761527341
1512.7399999999996,3697.53023141291
8402.650000000001,7819.945014590896
3473.7100000000014,4321.339504745787
20621.96,24050.47062610787
6297.680000000006,7273.956104624281
3086.5200000000004,4308.494662516922
7538.550000000006,7339.547601003075
4362.659999999997,6267.076555484185
41255.34,44370.22239525147
14914.220000000003,17494.422797611245
1823.24,2677.081921087536
6354.050000000001,7133.8987136059595
9453.750000000005,11200.63303087696
5043.099999999997,7273.630205105435
3252.789999999999,3839.618897964883
6312.539999999997,10546.646377164827
4001.9199999999987,6251.872172183987
4461.950000000001,6854.883978897721
4313.59,5699.93575863514
12731.800000000008,11231.73354638545
20037.499999999993,17494.192693264547
3999.3000000000025,5208.141592920807
7673.9599999999955,9111.418369263927
6351.899999999998,9447.377063625783
7877.890000000001,9494.665737188414
72305.31000000003,35167.17183713877
8522.069999999998,10022.4633572041
7648.859999999998,7494.998373128544
2693.520000000001,3697.53023141291
13822.329999999993,15764.612501013818
32338.629999999986,32162.75951024766
10942.010000000004,9673.705400685758
19847.390000000007,12960.786810050628
3681.380000000001,3682.972272998135
25493.900000000005,16961.187427736517
5686.0700000000015,4735.952529826926
58067.279999999955,34642.53159306698
10765.880000000001,9076.562546037034
6948.770000000006,7280.951208975453
2617.8500000000004,2572.4685149093993
2217.6000000000004,1430.2854902630534
2175.7300000000005,1409.2786055105746
16384.310000000012,8648.756432566195
1241.7000000000003,897.500275711115
7452.21,1985.018595724806
2227.4299999999994,1418.7054851033479
2195.850000000001,1409.2786055105746
3793.719999999997,3697.53023141291
4011.8699999999994,3697.53023141291
7731.500000000006,6263.567361206733
9900.569999999994,9042.701989987445
3937.3499999999967,3697.53023141291
3648.3500000000017,3679.159234536943
3672.480000000001,3679.159234536943
2189.6300000000006,1409.2786055105746
2189.6300000000006,1409.2786055105746
3175.359999999999,1657.9381428368335
1125.6699999999998,1755.7796658067048
12142.250000000002,11859.462511205318
4182.580000000002,5167.480823923687
1896.6099999999992,1726.3215767005058
43112.02999999997,33949.95218714057
2875.95,3697.53023141291
11572.960000000005,11859.462511205318
7088.780000000003,9014.8042535436
5056.06,5798.174629229325
3552.539999999998,5208.141592920807
4311.189999999998,5208.141592920807
8645.579999999998,5208.141592920807
25050.350000000017,19700.574828713066
5830.310000000005,7311.774027426003
3725.55,5273.106516471932
4053.8699999999967,3697.53023141291
4309.57,5273.106516471932
18024.429999999986,15059.342038189996
3636.329999999998,5655.280774919931
5113.830000000004,5741.67984289083
7315.8899999999985,9014.8042535436
3184.099999999999,3697.53023141291
1221.9900000000005,1606.3355863476395
6445.009999999999,8054.015561442762
30711.260000000013,30650.71859176418
1896.6099999999992,1726.3215767005058
6573.969999999999,7988.004138567771
3516.310000000001,4387.474419451917
9471.880000000006,8068.631853552084
9579.970000000008,5959.795969581338
2916.3300000000004,1725.7485693477436
8701.579999999994,9670.118124942965
14426.959999999994,8992.619593689173
14593.260000000002,13724.406038868608
2215.750000000001,3697.53023141291
6882.819999999997,6040.836735994245
14080.170000000011,12862.48075485434
7877.2400000000025,9060.112218161943
10541.199999999992,8708.98898360525
5124.719999999998,5293.700148173868
8227.869999999997,9622.888364699822
5909.820000000002,5472.288054731224
3661.2200000000003,5252.223801448692
3311.279999999999,4321.339504745787
4740.730000000001,6251.872172183987
8460.530000000002,9477.871291990798
11658.080000000007,11310.389401013303
1801.4800000000005,1479.7478277545385
1869.7499999999993,1526.7453850172815
2265.6700000000005,1726.3215767005058
8328.119999999999,5225.611854505081
1791.4300000000003,1498.2885748233725
43770.78000000001,44538.060475968894
3923.1600000000008,5124.114550598626
11068.800000000007,10494.665383250167
2741.46,3666.6717612287525
1993.6699999999996,3672.324621719084
1115.44,2133.036330202028
24718.040000000023,22286.468789066443
3418.0799999999977,4618.856987063752
6122.369999999996,8055.526000187252
3904.770000000002,5005.647649556676
3929.0099999999984,5124.114550598626
4848.939999999998,5540.400841475828
2415.79,1725.7758451955858
8649.869999999999,9782.225399907162
6079.410000000004,8963.871964727212
18668.72000000001,20694.513683302746
46092.07000000003,34923.05654191812
2432.1600000000008,1725.7758451955858
3442.6100000000006,5798.174629229325
13074.540000000006,16041.295678486611
4760.78,9031.98456895976
5689.370000000002,8929.504396721939
3045.9599999999987,5273.106516471932
11393.850000000006,10968.967896923054
1609.1099999999994,1683.4816662163055
2617.4900000000007,1725.7485693477436
9597.400000000005,12070.064735928037
3393.039999999998,5364.503543467774
29495.949999999975,30892.678699068885
3415.140000000002,5187.519663321569
16510.190000000006,13940.409989663189
18629.940000000002,15437.43708808001
8110.130000000002,10469.294199418042
4746.059999999998,4367.788130982014
3945.1299999999987,4174.616532280051
4706.810000000003,6286.191373764704
6146.490000000004,5774.156291390516
1623.3500000000004,1726.3215767005058
7505.479999999999,6672.097536283565
912.5800000000003,1175.9817697925266
16388.810000000012,18679.89268375374
49962.48000000001,52602.527913245896
2494.12,3697.53023141291
8879.949999999995,12070.064735928037
3579.910000000002,5253.963814969281
8378.000000000005,10080.0763157382
5978.799999999999,6245.089619594006
8782.709999999992,11465.75345932501
5924.370000000003,5540.400841475828
42397.710000000036,45118.436249122315
2441.5299999999997,4308.494662516922
23137.5,24269.774579212175
5911.240000000002,5540.400841475828
7325.020000000004,8601.523660407323
95653.5,74786.71945222004
9319.840000000006,9442.98775345276
3259.2200000000016,1985.018595724806
15498.389999999987,15864.154021634788
2526.4700000000003,5273.106516471932
9085.770000000002,8459.993182993518
4026.969999999998,6169.562664159953
2490.2199999999993,1725.7485693477436
23048.239999999998,18500.73643489975
8954.449999999999,11585.870158154012
9549.760000000007,9512.767823088428
941.8799999999998,1295.7234976623392
10848.490000000009,12094.142076197357
32765.399999999976,32189.60533669949
12030.109999999993,9512.767823088428
69097.93999999999,45731.09193539578
1821.0899999999992,1726.3215767005058
1106.0500000000002,1479.7478277545385
16323.000000000005,11462.344751808034
9165.239999999998,11617.295559774928
1680.8599999999997,1726.3215767005058
15241.820000000005,17353.167511550317
1207.4200000000003,1606.3355863476395
12541.060000000001,17621.415932000302
3806.2899999999972,2272.836525096482
2712.64,5273.106516471932
980.5500000000002,1657.9381428368335
5814.069999999996,5273.106516471932
21380.470000000016,24288.64244929231
5580.539999999998,8992.619593689173
4746.789999999999,6823.2564265770625
13641.30999999999,11768.842051547792
9302.1,13149.566709983883
11209.350000000004,8796.776922712035
786.36,1495.0757128390578
3298.6799999999994,5293.700148173868
5422.650000000003,5293.700148173868
7235.829999999998,8052.102631243518
8584.899999999998,6672.097536283565
13690.870000000012,18241.13393036468
9087.700000000004,13960.335718554656
15300.670000000006,17912.34730608569
17780.679999999993,16961.324129644203
10546.45999999999,11304.929258124686
8580.11,11771.20420448091
5934.799999999997,6823.2564265770625
16620.079999999987,13897.326872683756
14783.360000000011,17760.903247047903
5849.830000000003,5273.106516471932
5597.320000000002,9060.112218161943
12109.99,13922.533317268164
10218.66,12741.909727117856
7417.469999999998,10000.025397521278
2895.5699999999997,5273.106516471932
5572.649999999996,8946.82223661336
2996.32,5293.700148173868
31292.260000000006,22655.810936553957
12104.010000000011,10782.600643099708
72903.65000000002,34195.841852731784
1586.6,3697.53023141291
5341.19,6286.191373764704
17030.399999999998,18290.722247202644
22193.93000000001,15994.582532588041
12919.34999999999,6867.879726670615
2813.84,5248.232484049535
5049.529999999997,9072.174395529873
5423.36,5854.801650661837
36506.000000000015,32374.312949034065
800.7799999999996,1744.3322320462692
14561.669999999998,7273.956104624281
19199.58000000001,11395.016376947171
48276.49999999999,25143.692321114097
3948.8200000000006,5884.14657677824
8815.89,5918.3890955826155
7402.549999999995,6678.864517633514
8502.740000000002,8680.080780093685
23804.570000000003,17045.633747829263
1090.8999999999999,1725.7485693477436
6137.049999999997,6533.179237723239
18217.879999999997,23312.32490595802
858.4900000000002,1743.780562876621
4806.840000000003,9014.8042535436
4540.63,5364.503543467774
9621.460000000006,11903.06632575906
9625.18,12278.180891985336
6683.969999999997,7259.437758046194
3711.2100000000028,5884.14657677824
45114.29000000002,19831.729892169384
2313.8099999999995,4174.616532280051
3813.199999999997,6823.2564265770625
9061.779999999997,9348.327231932692
2152.43,3697.53023141291
12486.960000000006,10925.057329841286
39623.87999999997,31777.374753510045
15543.14000000001,13960.335718554656
9519.91,11766.425935801806
7834.600000000006,5615.531351819169
1120.98,1725.7485693477436
16814.810000000005,7796.026233017887
6726.010000000006,6840.032189718544
1637.3700000000003,3697.53023141291
16663.089999999997,7273.956104624281
7316.979999999998,6806.442829158609
11599.240000000003,6921.956136458841
12544.099999999991,11852.905805558876
32937.300000000025,31345.52589381328
4554.830000000002,5908.334711050463
43868.230000000025,32374.312949034065
12727.02000000001,10040.089799642637
26664.480000000018,30554.93094122286
6710.500000000002,9084.644560560384
12615.670000000004,8800.048924948045
6071.569999999995,4321.339504745787
11453.480000000009,13244.824509223361
12082.860000000008,13960.335718554656
844.8599999999997,1725.7758451955858
19456.900000000012,18277.56457848984
1490.4600000000005,1743.7529902622587
19100.44000000001,11456.59859744353
3377.3499999999976,5273.106516471932
71276.09999999996,44157.19439069345
17792.35000000001,23379.40335627272
6252.780000000001,5472.963154840083
17395.120000000003,20186.986577282092
23332.520000000008,29448.27884902856
11545.669999999991,10263.072680238596
6967.139999999995,5884.14657677824
5758.689999999996,6942.459582968538
1745.1600000000003,3697.53023141291
5926.630000000004,10587.383455704217
15557.200000000003,18424.6721012665
6919.819999999996,6267.076555484185
12930.009999999997,11689.277355839738
14092.159999999994,17971.6621102568
69905.33999999995,74868.88265211502
1138.8700000000001,1675.2047731454006
6466.689999999999,8087.718672630287
2103.14,3679.159234536943
5208.460000000004,7311.349609702947
6319.389999999997,6823.2564265770625
20177.149999999998,23312.32490595802
1101.2200000000005,1645.408594957094
8356.33,10562.608054779485
9589.409999999996,11456.59859744353
5819.990000000001,8809.912037007805
15437.36999999999,17924.37876037905
9960.140000000001,11276.58426728805
15740.720000000007,19818.86978090034
2482.2999999999997,3697.53023141291
5522.939999999995,5917.646025470941
3992.6100000000024,5253.963814969281
6367.330000000003,6823.2564265770625
4322.47,5523.306510419477
1442.9100000000005,1726.3215767005058
6674.540000000002,6938.977114391052
4141.51,5293.700148173868
5026.9699999999975,7149.600166593201
19954.970000000005,10015.415001916468
27663.220000000005,15444.037302716893
11243.70999999999,6498.648821213783
29578.000000000004,16504.26062941045
7214.370000000003,6149.504810823021
35725.62000000003,18241.13393036468
13168.310000000009,18351.930547559157
8565.769999999993,11981.814386135866
1873.9300000000005,1761.0457453293195
5030.289999999998,8819.575144068893
5391.580000000002,8458.77391211399
2251.379999999999,3568.0125523663246
3093.51,5183.578189891414
6158.6500000000015,9348.327231932692
1483.0799999999997,1743.7529902622587
1887.7100000000005,1743.7529902622587
7954.779999999994,10382.382139567279
9817.329999999996,11852.905805558876
3898.6400000000017,5884.14657677824
10087.939999999997,16999.43416033697
56424.409999999996,72281.40696088069
1388.0500000000002,1743.7529902622587
10050.820000000002,15751.85455873558
13431.619999999995,17537.844542418025
7767.1699999999955,10925.057329841286
7293.939999999998,9847.225495993784
54416.940000000024,74868.88265211502
1605.5,3666.6717612287525
32826.46999999999,32162.75951024766
5690.600000000005,8582.664826349886
3403.9100000000017,3805.2963397185977
11178.960000000001,15932.257279282921
6728.289999999995,11425.6105611282
27647.18,30835.363933742272
17593.920000000006,30489.501130432123
19169.599999999984,30489.501130432123
11594.30999999999,20699.13217213803
1375.6300000000006,1743.7529902622587
1508.8399999999995,1743.7529902622587
19775.810000000016,24288.64244929231
46955.26999999998,66068.76337134233
13227.740000000005,17812.714098835382
38258.13000000001,45133.81372527766
19783.830000000013,12465.867203833244
10201.039999999997,13291.767462571926
5007.780000000003,7242.891961545078
1483.5799999999995,1623.0407708228786
18426.839999999997,30559.58943383992
2918.57,3697.53023141291
10943.48999999999,15883.837616107132
1392.4999999999995,2518.5161776564423
5605.19,6823.2564265770625
13201.12000000001,22979.48833424495
4484.979999999999,5728.826812071783
3088.8600000000006,4174.616532280051
5798.230000000005,9360.699796742936
15722.000000000005,22526.3457293473
1445.1999999999998,1445.0752155124685
10346.289999999995,10706.376337770078
12337.95,20404.15779673514
1446.45,1465.9667286582935
1528.4400000000003,1662.315020996618
16491.099999999988,18097.21194895532
1472.4700000000003,1542.5846126494748
22875.289999999997,19700.574828713066
21624.289999999986,22532.76166132528
23376.93000000002,30911.2126297577
1575.1000000000004,1744.3322320462692
8993.34,12017.232803609199
6635.659999999998,8769.211848893317
4679.430000000003,10208.221553644376
5517.640000000001,6823.2564265770625
4295.37,1743.7529902622587
6286.020000000001,7834.836363490966
3185.86,5293.700148173868
12530.76999999999,20415.71161106241
4443.269999999999,1743.7529902622587
9496.38,10613.901392760388
8548.590000000004,12278.180891985336
8538.540000000003,11367.962934986073
3522.9499999999994,4541.646546601432
8074.129999999998,8819.575144068893
17151.959999999992,20468.84738866193
9750.889999999998,15709.176220943289
9526.219999999994,12873.812448028002
10673.110000000002,11781.345686409783
2957.320000000001,4730.034572870144
2178.6600000000003,3697.53023141291
6354.859999999999,5489.130100569485
5716.219999999999,6826.600571062707
9987.62,11720.666544415471
4590.859999999998,5901.544099365294
9622.589999999997,7422.896333841866
17526.890000000003,18247.736437918145
8819.26,10642.67418933307
2558.2999999999997,3697.53023141291
17511.840000000007,10782.600643099708
12024.959999999992,5855.066706481989
3850.600000000001,4174.616532280051
4976.380000000001,8054.015561442762
7474.989999999997,10583.935625953725
5084.359999999997,8054.015561442762
5747.649999999999,9084.644560560384
6845.249999999995,9945.577296381694
11205.259999999997,13922.533317268164
1798.9899999999996,3697.53023141291
47788.99,51165.16167053513
21628.639999999992,23439.644751005333
7913.650000000003,7259.437758046194
4328.059999999999,6823.2564265770625
4953.400000000003,6106.382763222476
5565.489999999996,9060.112218161943
2562.599999999999,4321.339504745787
1281.0300000000002,3441.4063604052467
4359.260000000004,5884.14657677824
25375.1,34427.461433796234
71.96,804.196856078546
3496.6800000000017,5472.963154840083
9020.960000000001,9955.85649993034
4968.290000000001,3697.53023141291
3630.489999999999,3316.7332316410702
22539.519999999993,21634.709874092914
14031.009999999991,12004.607053511058
7057.959999999997,6245.089619594006
30532.359999999993,25143.692321114097
2073.8299999999995,1743.780562876621
8625.260000000002,11926.80856789943
6073.400000000005,6228.858763904594
1883.2400000000005,1744.3322320462692
15529.14000000001,13291.767462571926
39578.370000000024,35167.17183713877
8293.330000000005,9402.043632937262
14741.299999999996,8924.806202003203
20588.920000000002,17760.903247047903
2449.1499999999996,4089.6652081232573
14332.890000000003,11771.20420448091
16822.43999999999,13149.566709983883
11535.840000000004,11059.86890955572
3728.2299999999977,4580.014067877343
10748.409999999998,8434.31373646875
12370.710000000006,11307.165595164328
39164.58000000003,31709.32112879774
8483.070000000002,8252.868425523733
9215.860000000006,7606.311037630341
5845.820000000002,5963.160705308413
51073.640000000014,34527.36865195593
6833.400000000002,6823.2564265770625
5824.509999999999,5248.232484049535
15818.400000000001,21168.908136365237
5030.229999999999,3697.53023141291
7224.680000000006,3697.53023141291
18954.979999999992,17792.973949183714
5315.689999999996,5351.904470748255
2044.0500000000002,2750.1010347812203
17650.809999999994,10177.586504141022
2350.679999999999,1620.6523728773057
4393.099999999997,5273.106516471932
10934.680000000008,9014.8042535436
23361.300000000007,14559.530270980647
23455.430000000008,15709.176220943289
10014.420000000004,8786.127427935342
990.6700000000001,1889.9362124722202
17371.480000000003,11926.80856789943
272772.76999999984,133956.5366318648
24764.84999999999,31769.462726834317
8013.65,11395.992538156775
5282.219999999999,9039.212945738504
6306.740000000004,9643.9345853726
8164.6600000000035,11425.6105611282
8176.320000000007,11425.6105611282
13148.370000000004,17565.508693133736
8640.149999999996,11425.6105611282
14168.320000000007,18241.13393036468
9124.589999999995,12037.17523218617
6042.859999999999,9542.459148704706
10279.730000000005,7773.8033881168285
16404.479999999992,11513.701394878322
8806.609999999995,8786.127427935342
6735.129999999998,5615.531351819169
12871.640000000001,10410.523095733492
7388.990000000006,6177.824536716065
27118.189999999977,14449.805752894401
5111.379999999996,1744.3322320462692
7658.680000000005,1743.7529902622587
25825.570000000007,14302.977770151674
7422.63,6300.615726571189
7658.680000000005,1743.7529902622587
7892.449999999994,6302.165762929992
3263.989999999999,2752.9322719564834
33964.96999999997,18422.926499153786
11629.82999999999,8971.045398729826
20544.149999999994,9542.011848631775
14047.270000000002,5884.14657677824
7849.920000000002,5668.428864488465
22269.22,11482.481180203466
5115.970000000001,1744.3322320462692
28141.289999999983,14869.4906849472
11880.760000000004,10410.523095733492
8007.8399999999965,7291.643604260895
24576.01000000001,16265.201538985579
8287.969999999994,6910.785195595007
14014.420000000007,10022.4633572041
13239.879999999994,11198.41789696654
7827.859999999995,6823.2564265770625
11335.299999999996,9482.727856682593
9943.810000000009,9447.377063625783
16446.01000000001,8274.696213736457
3012.7800000000007,4174.616532280051
16676.829999999987,11456.59859744353
7769.659999999994,5888.959048966725
7442.230000000005,6823.2564265770625
10712.510000000002,9084.644560560384
16214.240000000002,11796.00999706183
14149.499999999987,10470.59250449958
6178.170000000004,5523.306510419477
10836.080000000004,9566.01104336275
2415.820000000001,1743.7529902622587
31155.860000000015,21507.68497085233
3623.310000000003,2090.051172880027
24151.850000000013,17045.633747829263
30492.309999999987,19700.574828713066
22891.640000000007,13763.713591220127
14120.699999999995,10022.4633572041
8789.270000000006,7153.15918124673
12764.63999999999,8021.009411821455
7970.150000000006,5884.14657677824
4808.289999999996,4640.350497397933
4784.879999999999,4321.339504745787
3649.2199999999984,2270.0765772277828
18767.269999999986,9591.924036894645
3368.240000000002,3679.159234536943
4232.61,3697.53023141291
6463.749999999998,4618.856987063752
15397.369999999995,9531.546736340575
11535.979999999992,8809.912037007805
9169.020000000008,7310.872105818093
5104.659999999998,3839.618897964883
1423.4699999999993,1902.2821413793777
9682.250000000007,6713.2892863683455
48460.71000000002,23981.460937750828
8261.660000000002,6853.1006434105
3376.0400000000013,3839.618897964883
15951.730000000012,13960.335718554656
3901.2700000000027,4618.856987063752
11383.499999999995,11276.58426728805
2655.6199999999994,3839.618897964883
1782.5599999999995,2492.403849696967
15129.570000000005,13922.533317268164
3202.8699999999976,3839.618897964883
3485.699999999999,4387.474419451917
2565.1899999999996,3839.618897964883
1612.5099999999998,2437.161479424366
3204.5600000000004,3839.618897964883
1938.6199999999992,2740.8289020673506
2654.500000000001,3839.618897964883
1357.4299999999996,2510.04552776931
1504.26,2492.403849696967
3237.990000000001,3839.618897964883
2599.6500000000005,3839.618897964883
2768.57,3839.618897964883
2884.8899999999994,3839.618897964883
2313.0699999999997,1188.004621189723
12647.110000000004,10382.382139567279
29977.570000000025,19174.944788527915
2290.149999999999,1168.511483564551
5459.630000000002,3697.53023141291
21529.609999999993,16836.475888792786
22141.889999999992,11456.59859744353
7299.559999999994,5575.035454868512
16348.699999999988,11926.80856789943
6828.05,5293.700148173868
8846.109999999993,6574.303563441516
10153.309999999998,7309.767602128884
2316.3100000000004,1256.9549404780646
2316.3100000000004,1269.8587956933982
15323.28000000001,13566.978925439047
8367.560000000005,6915.6577432846025
7927.540000000003,5774.156291390516
6777.34,4321.339504745787
7250.819999999998,5164.429337290785
13223.859999999997,10517.242865294038
8013.539999999996,5273.106516471932
8654.319999999998,3437.353033212802
8207.110000000002,2280.504495141713
7053.900000000003,5741.67984289083
7734.580000000004,5404.83573230257
17380.23000000001,12352.26217488771
6677.370000000005,6213.922655463896
2902.059999999999,4257.074612418215
12309.810000000001,13414.23928142759
2652.01,3697.53023141291
3353.550000000002,5404.83573230257
6741.300000000003,9421.85748033773
9620.51,11425.6105611282
1502.9900000000002,2733.5237079715134
1222.9899999999996,1744.3322320462692
7536.319999999995,9673.705400685758
9119.970000000005,11456.59859744353
4407.530000000001,5615.531351819169
3206.5500000000025,5208.141592920807
7064.729999999997,8648.756432566195
